image_id,prediction,confidence
test_01271,0,0.5
test_01272,0,0.5
test_01273,0,0.5
test_01274,0,0.5
test_01275,0,0.5
test_01276,0,0.5
test_01277,0,0.5
test_01278,0,0.5
test_01279,0,0.5
test_01280,0,0.5
test_01281,0,0.5
test_01282,0,0.5
test_01283,0,0.5
test_01284,0,0.5
test_01285,0,0.5
test_01286,0,0.5
test_01287,0,0.5
test_01288,0,0.5
test_01289,0,0.5
test_01290,0,0.5
test_01291,0,0.5
test_01292,0,0.5
test_01293,0,0.5
test_01294,0,0.5
test_01295,0,0.5
test_01296,0,0.5
test_01297,0,0.5
test_01298,0,0.5
test_01299,0,0.5
test_01300,0,0.5
test_01301,0,0.5
test_01302,0,0.5
test_01303,0,0.5
test_01304,0,0.5
test_01305,0,0.5
test_01306,0,0.5
test_01307,0,0.5
test_01308,0,0.5
test_01309,0,0.5
test_01310,0,0.5
test_01311,0,0.5
test_01312,0,0.5
test_01313,0,0.5
test_01314,0,0.5
test_01315,0,0.5
test_01316,0,0.5
test_01317,0,0.5
test_01318,0,0.5
test_01319,0,0.5
test_01320,0,0.5
test_01321,0,0.5
test_01322,0,0.5
test_01323,0,0.5
test_01324,0,0.5
test_01325,0,0.5
test_01326,0,0.5
test_01327,0,0.5
test_01328,0,0.5
test_01329,0,0.5
test_01330,0,0.5
test_01331,0,0.5
test_01332,0,0.5
test_01333,0,0.5
test_01334,0,0.5
test_01335,0,0.5
test_01336,0,0.5
test_01337,0,0.5
test_01338,0,0.5
test_01339,0,0.5
test_01340,0,0.5
test_01341,0,0.5
test_01342,0,0.5
test_01343,0,0.5
test_01344,0,0.5
test_01345,0,0.5
test_01346,0,0.5
test_01347,0,0.5
test_01348,0,0.5
test_01349,0,0.5
test_01350,0,0.5
test_01351,0,0.5
test_01352,0,0.5
test_01353,0,0.5
test_01354,0,0.5
test_01355,0,0.5
test_01356,0,0.5
test_01357,0,0.5
test_01358,0,0.5
test_01359,0,0.5
test_01360,0,0.5
test_01361,0,0.5
test_01362,0,0.5
test_01363,0,0.5
test_01364,0,0.5
test_01365,0,0.5
test_01366,0,0.5
test_01367,0,0.5
test_01368,0,0.5
test_01369,0,0.5
test_01370,0,0.5
test_01371,0,0.5
test_01372,0,0.5
test_01373,0,0.5
test_01374,0,0.5
test_01375,0,0.5
test_01376,0,0.5
test_01377,0,0.5
test_01378,0,0.5
test_01379,0,0.5
test_01380,0,0.5
test_01381,0,0.5
test_01382,0,0.5
test_01383,0,0.5
test_01384,0,0.5
test_01385,0,0.5
test_01386,0,0.5
test_01387,0,0.5
test_01388,0,0.5
test_01389,0,0.5
test_01390,0,0.5
test_01391,0,0.5
test_01392,0,0.5
test_01393,0,0.5
test_01394,0,0.5
test_01395,0,0.5
test_01396,0,0.5
test_01397,0,0.5
test_01398,0,0.5
test_01399,0,0.5
test_01400,0,0.5
test_01401,0,0.5
test_01402,0,0.5
test_01403,0,0.5
test_01404,0,0.5
test_01405,0,0.5
test_01406,0,0.5
test_01407,0,0.5
test_01408,0,0.5
test_01409,0,0.5
test_01410,0,0.5
test_01411,0,0.5
test_01412,0,0.5
test_01413,0,0.5
test_01414,0,0.5
test_01415,0,0.5
test_01416,0,0.5
test_01417,0,0.5
test_01418,0,0.5
test_01419,0,0.5
test_01420,0,0.5
test_01421,0,0.5
test_01422,0,0.5
test_01423,0,0.5
test_01424,0,0.5
test_01425,0,0.5
test_01426,0,0.5
test_01427,0,0.5
test_01428,0,0.5
test_01429,0,0.5
test_01430,0,0.5
test_01431,0,0.5
test_01432,0,0.5
test_01433,0,0.5
test_01434,0,0.5
test_01435,0,0.5
test_01436,0,0.5
test_01437,0,0.5
test_01438,0,0.5
test_01439,0,0.5
test_01440,0,0.5
test_01441,0,0.5
test_01442,0,0.5
test_01443,0,0.5
test_01444,0,0.5
test_01445,0,0.5
test_01446,0,0.5
test_01447,0,0.5
test_01448,0,0.5
test_01449,0,0.5
test_01450,0,0.5
test_01451,0,0.5
test_01452,0,0.5
test_01453,0,0.5
test_01454,0,0.5
test_01455,0,0.5
test_01456,0,0.5
test_01457,0,0.5
test_01458,0,0.5
test_01459,0,0.5
test_01460,0,0.5
test_01461,0,0.5
test_01462,0,0.5
test_01463,0,0.5
test_01464,0,0.5
test_01465,0,0.5
test_01466,0,0.5
test_01467,0,0.5
test_01468,0,0.5
test_01469,0,0.5
test_01470,0,0.5
test_01471,0,0.5
test_01472,0,0.5
test_01473,0,0.5
test_01474,0,0.5
test_01475,0,0.5
test_01476,0,0.5
test_01477,0,0.5
test_01478,0,0.5
test_01479,0,0.5
test_01480,0,0.5
test_01481,0,0.5
test_01482,0,0.5
test_01483,0,0.5
test_01484,0,0.5
test_01485,0,0.5
test_01486,0,0.5
test_01487,0,0.5
test_01488,0,0.5
test_01489,0,0.5
test_01490,0,0.5
test_01491,0,0.5
test_01492,0,0.5
test_01493,0,0.5
test_01494,0,0.5
test_01495,0,0.5
test_01496,0,0.5
test_01497,0,0.5
test_01498,0,0.5
test_01499,0,0.5
test_01500,0,0.5
test_01501,0,0.5
test_01502,0,0.5
test_01503,0,0.5
test_01504,0,0.5
test_01505,0,0.5
test_01506,0,0.5
test_01507,0,0.5
test_01508,0,0.5
test_01509,0,0.5
test_01510,0,0.5
test_01511,0,0.5
test_01512,0,0.5
test_01513,0,0.5
test_01514,0,0.5
test_01515,0,0.5
test_01516,0,0.5
test_01517,0,0.5
test_01518,0,0.5
test_01519,0,0.5
test_01520,0,0.5
test_01521,0,0.5
test_01522,0,0.5
test_01523,0,0.5
test_01524,0,0.5
test_01525,0,0.5
test_01526,0,0.5
test_01527,0,0.5
test_01528,0,0.5
test_01529,0,0.5
test_01530,0,0.5
test_01531,0,0.5
test_01532,0,0.5
test_01533,0,0.5
test_01534,0,0.5
test_01535,0,0.5
test_01536,0,0.5
test_01537,0,0.5
test_01538,0,0.5
test_01539,0,0.5
test_01540,0,0.5
test_01541,0,0.5
test_01542,0,0.5
test_01543,0,0.5
test_01544,0,0.5
test_01545,0,0.5
test_01546,0,0.5
test_01547,0,0.5
test_01548,0,0.5
test_01549,0,0.5
test_01550,0,0.5
test_01551,0,0.5
test_01552,0,0.5
test_01553,0,0.5
test_01554,0,0.5
test_01555,0,0.5
test_01556,0,0.5
test_01557,0,0.5
test_01558,0,0.5
test_01559,0,0.5
test_01560,0,0.5
test_01561,0,0.5
test_01562,0,0.5
test_01563,0,0.5
test_01564,0,0.5
test_01565,0,0.5
test_01566,0,0.5
test_01567,0,0.5
test_01568,0,0.5
test_01569,0,0.5
test_01570,0,0.5
test_01571,0,0.5
test_01572,0,0.5
test_01573,0,0.5
test_01574,0,0.5
test_01575,0,0.5
test_01576,0,0.5
test_01577,0,0.5
test_01578,0,0.5
test_01579,0,0.5
test_01580,0,0.5
test_01581,0,0.5
test_01582,0,0.5
test_01583,0,0.5
test_01584,0,0.5
test_01585,0,0.5
test_01586,0,0.5
test_01587,0,0.5
test_01588,0,0.5
test_01589,0,0.5
test_01590,0,0.5
test_01591,0,0.5
test_01592,0,0.5
test_01593,0,0.5
test_01594,0,0.5
test_01595,0,0.5
test_01596,0,0.5
test_01597,0,0.5
test_01598,0,0.5
test_01599,0,0.5
test_01600,0,0.5
test_01601,0,0.5
test_01602,0,0.5
test_01603,0,0.5
test_01604,0,0.5
test_01605,0,0.5
test_01606,0,0.5
test_01607,0,0.5
test_01608,0,0.5
test_01609,0,0.5
test_01610,0,0.5
test_01611,0,0.5
test_01612,0,0.5
test_01613,0,0.5
test_01614,0,0.5
test_01615,0,0.5
test_01616,0,0.5
test_01617,0,0.5
test_01618,0,0.5
test_01619,0,0.5
test_01620,0,0.5
test_01621,0,0.5
test_01622,0,0.5
test_01623,0,0.5
test_01624,0,0.5
test_01625,0,0.5
test_01626,0,0.5
test_01627,0,0.5
test_01628,0,0.5
test_01629,0,0.5
test_01630,0,0.5
test_01631,0,0.5
test_01632,0,0.5
test_01633,0,0.5
test_01634,0,0.5
test_01635,0,0.5
test_01636,0,0.5
test_01637,0,0.5
test_01638,0,0.5
test_01639,0,0.5
test_01640,0,0.5
test_01641,0,0.5
test_01642,0,0.5
test_01643,0,0.5
test_01644,0,0.5
test_01645,0,0.5
test_01646,0,0.5
test_01647,0,0.5
test_01648,0,0.5
test_01649,0,0.5
test_01650,0,0.5
test_01651,0,0.5
test_01652,0,0.5
test_01653,0,0.5
test_01654,0,0.5
test_01655,0,0.5
test_01656,0,0.5
test_01657,0,0.5
test_01658,0,0.5
test_01659,0,0.5
test_01660,0,0.5
test_01661,0,0.5
test_01662,0,0.5
test_01663,0,0.5
test_01664,0,0.5
test_01665,0,0.5
test_01666,0,0.5
test_01667,0,0.5
test_01668,0,0.5
test_01669,0,0.5
test_01670,0,0.5
test_01671,0,0.5
test_01672,0,0.5
test_01673,0,0.5
test_01674,0,0.5
test_01675,0,0.5
test_01676,0,0.5
test_01677,0,0.5
test_01678,0,0.5
test_01679,0,0.5
test_01680,0,0.5
test_01681,0,0.5
test_01682,0,0.5
test_01683,0,0.5
test_01684,0,0.5
test_01685,0,0.5
test_01686,0,0.5
test_01687,0,0.5
test_01688,0,0.5
test_01689,0,0.5
test_01690,0,0.5
test_01691,0,0.5
test_01692,0,0.5
test_01693,0,0.5
test_01694,0,0.5
test_01695,0,0.5
test_01696,0,0.5
test_01697,0,0.5
test_01698,0,0.5
test_01699,0,0.5
test_01700,0,0.5
test_01701,0,0.5
test_01702,0,0.5
test_01703,0,0.5
test_01704,0,0.5
test_01705,0,0.5
test_01706,0,0.5
test_01707,0,0.5
test_01708,0,0.5
test_01709,0,0.5
test_01710,0,0.5
test_01711,0,0.5
test_01712,0,0.5
test_01713,0,0.5
test_01714,0,0.5
test_01715,0,0.5
test_01716,0,0.5
test_01717,0,0.5
test_01718,0,0.5
test_01719,0,0.5
test_01720,0,0.5
test_01721,0,0.5
test_01722,0,0.5
test_01723,0,0.5
test_01724,0,0.5
test_01725,0,0.5
test_01726,0,0.5
test_01727,0,0.5
test_01728,0,0.5
test_01729,0,0.5
test_01730,0,0.5
test_01731,0,0.5
test_01732,0,0.5
test_01733,0,0.5
test_01734,0,0.5
test_01735,0,0.5
test_01736,0,0.5
test_01737,0,0.5
test_01738,0,0.5
test_01739,0,0.5
test_01740,0,0.5
test_01741,0,0.5
test_01742,0,0.5
test_01743,0,0.5
test_01744,0,0.5
test_01745,0,0.5
test_01746,0,0.5
test_01747,0,0.5
test_01748,0,0.5
test_01749,0,0.5
test_01750,0,0.5
test_01751,0,0.5
test_01752,0,0.5
test_01753,0,0.5
test_01754,0,0.5
test_01755,0,0.5
test_01756,0,0.5
test_01757,0,0.5
test_01758,0,0.5
test_01759,0,0.5
test_01760,0,0.5
test_01761,0,0.5
test_01762,0,0.5
test_01763,0,0.5
test_01764,0,0.5
test_01765,0,0.5
test_01766,0,0.5
test_01767,0,0.5
test_01768,0,0.5
test_01769,0,0.5
test_01770,0,0.5
test_01771,0,0.5
test_01772,0,0.5
test_01773,0,0.5
test_01774,0,0.5
test_01775,0,0.5
test_01776,0,0.5
test_01777,0,0.5
test_01778,0,0.5
test_01779,0,0.5
test_01780,0,0.5
test_01781,0,0.5
test_01782,0,0.5
test_01783,0,0.5
test_01784,0,0.5
test_01785,0,0.5
test_01786,0,0.5
test_01787,0,0.5
test_01788,0,0.5
test_01789,0,0.5
test_01790,0,0.5
test_01791,0,0.5
test_01792,0,0.5
test_01793,0,0.5
test_01794,0,0.5
test_01795,0,0.5
test_01796,0,0.5
test_01797,0,0.5
test_01798,0,0.5
test_01799,0,0.5
test_01800,0,0.5
