image_id,prediction,confidence
test_00880,1,0.9883630871772766
test_00881,1,0.9546557664871216
test_00882,2,0.8486968278884888
test_00883,5,0.9068206548690796
test_00884,3,0.8854277729988098
test_00885,5,0.7533552050590515
test_00886,4,0.2432219386100769
test_00887,0,0.6189019083976746
test_00888,5,0.6576115489006042
test_00889,5,0.46433573961257935
test_00890,1,0.9852793216705322
test_00891,1,0.9731238484382629
test_00892,0,0.7127317786216736
test_00893,5,0.5379587411880493
test_00894,3,0.9244333505630493
test_00895,5,0.661506712436676
test_00896,5,0.7289903163909912
test_00897,3,0.4362819790840149
test_00898,5,0.7205715775489807
test_00899,5,0.8485644459724426
test_00900,4,0.6100084185600281
test_00901,3,0.801923394203186
test_00902,5,0.5786914825439453
test_00903,4,0.39264965057373047
test_00904,0,0.7554129958152771
test_00905,4,0.4302767217159271
test_00906,3,0.47131481766700745
test_00907,3,0.7348487377166748
test_00908,0,0.58692467212677
test_00909,3,0.8573538661003113
test_00910,2,0.39443159103393555
test_00911,4,0.4225301146507263
test_00912,2,0.8853669166564941
test_00913,5,0.5273501873016357
test_00914,5,0.4611983597278595
test_00915,0,0.8857567310333252
test_00916,4,0.740820050239563
test_00917,5,0.8597358465194702
test_00918,0,0.8869481086730957
test_00919,0,0.4221554696559906
test_00920,0,0.7161430716514587
test_00921,4,0.6035754084587097
test_00922,5,0.804377555847168
test_00923,5,0.7627639174461365
test_00924,1,0.9909300208091736
test_00925,0,0.7708616852760315
test_00926,1,0.9406396150588989
test_00927,5,0.7664535045623779
test_00928,4,0.5844935774803162
test_00929,5,0.845763087272644
test_00930,2,0.6664854884147644
test_00931,3,0.9468292593955994
test_00932,3,0.31585031747817993
test_00933,3,0.42482292652130127
test_00934,0,0.37084490060806274
test_00935,5,0.8903160691261292
test_00936,4,0.6023371815681458
test_00937,2,0.6467963457107544
test_00938,5,0.8775264620780945
test_00939,1,0.8695335984230042
test_00940,0,0.4945244789123535
test_00941,5,0.7382122874259949
test_00942,0,0.33990609645843506
test_00943,4,0.5304473042488098
test_00944,2,0.7037418484687805
test_00945,2,0.9266108274459839
test_00946,5,0.8102902770042419
test_00947,2,0.7636936902999878
test_00948,0,0.5048342347145081
test_00949,5,0.2756234109401703
test_00950,0,0.6901926398277283
test_00951,2,0.6258666515350342
test_00952,5,0.6311938762664795
test_00953,4,0.5808138251304626
test_00954,1,0.8969568014144897
test_00955,2,0.7934670448303223
test_00956,4,0.6108734011650085
test_00957,1,0.9789828062057495
test_00958,3,0.4188646674156189
test_00959,5,0.7297220826148987
test_00960,4,0.46143531799316406
test_00961,0,0.36877283453941345
test_00962,2,0.9643930196762085
test_00963,0,0.4743933379650116
test_00964,1,0.9616655111312866
test_00965,4,0.8074585795402527
test_00966,4,0.5273151993751526
test_00967,5,0.8093691468238831
test_00968,5,0.4703482389450073
test_00969,1,0.9904175400733948
test_00970,0,0.41460752487182617
test_00971,4,0.5219281315803528
test_00972,5,0.7081817388534546
test_00973,2,0.5335322618484497
test_00974,1,0.9829535484313965
test_00975,0,0.5638530254364014
test_00976,4,0.7551995515823364
test_00977,0,0.7212167382240295
test_00978,0,0.4190160036087036
test_00979,2,0.7945576310157776
test_00980,1,0.981544017791748
test_00981,2,0.38549843430519104
test_00982,2,0.8568313121795654
test_00983,2,0.40114858746528625
test_00984,5,0.8167613744735718
test_00985,3,0.8226423859596252
test_00986,0,0.5960506796836853
test_00987,2,0.509922444820404
test_00988,3,0.9015759825706482
test_00989,4,0.6609729528427124
test_00990,4,0.36333584785461426
test_00991,3,0.3732837438583374
test_00992,3,0.932634174823761
test_00993,5,0.6451534628868103
test_00994,0,0.8500017523765564
test_00995,3,0.9472420811653137
test_00996,1,0.9141541719436646
test_00997,3,0.8692561388015747
test_00998,4,0.4729613959789276
test_00999,0,0.8120582699775696
test_01000,3,0.2776273190975189
test_01001,2,0.9337753057479858
test_01002,4,0.629930317401886
test_01003,4,0.47589191794395447
test_01004,1,0.8237615823745728
test_01005,1,0.9914147257804871
test_01006,0,0.7612865567207336
test_01007,3,0.3357205390930176
test_01008,5,0.2480093240737915
test_01009,5,0.8249186873435974
test_01010,4,0.7578497529029846
test_01011,1,0.4817388355731964
test_01012,3,0.7912731766700745
test_01013,2,0.39928022027015686
test_01014,3,0.9302403330802917
test_01015,5,0.7765300273895264
test_01016,1,0.9880538582801819
test_01017,2,0.5761334896087646
test_01018,2,0.8573086261749268
test_01019,4,0.6057812571525574
test_01020,2,0.5088921189308167
test_01021,1,0.8831885457038879
test_01022,3,0.699707567691803
test_01023,0,0.5339363813400269
test_01024,3,0.7327950596809387
test_01025,5,0.5310493111610413
test_01026,0,0.7382048964500427
test_01027,1,0.9740577936172485
test_01028,3,0.3733651041984558
test_01029,1,0.9928703904151917
test_01030,3,0.9540675282478333
test_01031,3,0.4586990773677826
test_01032,3,0.4046883285045624
test_01033,1,0.9489638805389404
test_01034,3,0.8136048913002014
test_01035,1,0.8516804575920105
test_01036,5,0.9455505609512329
test_01037,3,0.8794867396354675
test_01038,5,0.720547080039978
test_01039,2,0.8776944875717163
test_01040,0,0.911346971988678
test_01041,4,0.491812527179718
test_01042,2,0.9368818998336792
test_01043,5,0.4743022322654724
test_01044,2,0.6534619927406311
test_01045,4,0.7516222596168518
test_01046,0,0.5213752388954163
test_01047,5,0.7939222455024719
test_01048,3,0.42976707220077515
test_01049,4,0.6336594820022583
test_01050,0,0.5802112221717834
test_01051,5,0.8711140751838684
test_01052,2,0.5180575847625732
test_01053,5,0.608345627784729
test_01054,5,0.7337068319320679
test_01055,0,0.5126944184303284
test_01056,1,0.9454163312911987
test_01057,2,0.3712177574634552
test_01058,2,0.6519594192504883
test_01059,5,0.5534487962722778
test_01060,0,0.36075255274772644
test_01061,4,0.8702501058578491
test_01062,2,0.9227714538574219
test_01063,1,0.9727722406387329
test_01064,0,0.3119035065174103
test_01065,1,0.9808821082115173
test_01066,2,0.6255989074707031
test_01067,1,0.7776679992675781
test_01068,4,0.6121716499328613
test_01069,1,0.9475723505020142
test_01070,0,0.4001067876815796
test_01071,3,0.9680441617965698
test_01072,3,0.32914474606513977
test_01073,4,0.4567062556743622
test_01074,3,0.5780789256095886
test_01075,0,0.8260119557380676
test_01076,5,0.5178950428962708
test_01077,5,0.7299647331237793
test_01078,0,0.531501293182373
test_01079,5,0.27484673261642456
test_01080,4,0.3012392520904541
test_01081,1,0.9836852550506592
test_01082,3,0.2978447377681732
test_01083,5,0.5603122711181641
test_01084,5,0.9283052086830139
test_01085,3,0.38916251063346863
test_01086,3,0.5116317868232727
test_01087,1,0.9127270579338074
test_01088,2,0.9489641785621643
test_01089,0,0.4634293019771576
test_01090,3,0.9710075259208679
test_01091,2,0.8690330982208252
test_01092,2,0.6025778651237488
test_01093,4,0.48723891377449036
test_01094,5,0.7827948331832886
test_01095,3,0.9076100587844849
test_01096,0,0.4639327824115753
test_01097,1,0.8914291858673096
test_01098,4,0.7849321365356445
test_01099,1,0.9431185126304626
test_01100,3,0.9569117426872253
test_01101,0,0.7333626747131348
test_01102,5,0.7169347405433655
test_01103,5,0.49083030223846436
test_01104,3,0.8593856692314148
test_01105,3,0.5985482335090637
test_01106,5,0.4819255471229553
test_01107,5,0.5608465075492859
test_01108,4,0.7191358208656311
test_01109,4,0.6666157245635986
test_01110,5,0.9186129570007324
test_01111,0,0.3417447805404663
test_01112,4,0.4721188545227051
test_01113,3,0.9465397000312805
test_01114,4,0.3301190435886383
test_01115,5,0.71184241771698
test_01116,4,0.3844726085662842
test_01117,1,0.9913139939308167
test_01118,1,0.37881630659103394
test_01119,3,0.877385139465332
test_01120,5,0.7450610995292664
test_01121,3,0.8044273853302002
test_01122,4,0.7751651406288147
test_01123,4,0.6550257802009583
test_01124,2,0.8485099077224731
test_01125,5,0.8609883785247803
test_01126,2,0.43961063027381897
test_01127,0,0.49768346548080444
test_01128,5,0.9176385998725891
test_01129,2,0.8606112003326416
test_01130,5,0.5302578806877136
test_01131,4,0.5602717399597168
test_01132,2,0.8486294746398926
test_01133,4,0.3873116075992584
test_01134,1,0.5921445488929749
test_01135,2,0.489379346370697
test_01136,4,0.4966583847999573
test_01137,3,0.3573070168495178
test_01138,2,0.9285569787025452
test_01139,4,0.4296400249004364
test_01140,3,0.6944931745529175
test_01141,5,0.4859742820262909
test_01142,3,0.4495299756526947
test_01143,1,0.9738510847091675
test_01144,2,0.6282918453216553
test_01145,1,0.9942860007286072
test_01146,1,0.6693119406700134
test_01147,5,0.8750887513160706
test_01148,0,0.8422547578811646
test_01149,2,0.3775396943092346
test_01150,2,0.7819557785987854
test_01151,3,0.7412893772125244
test_01152,5,0.6004839539527893
test_01153,1,0.9934566617012024
test_01154,5,0.35490402579307556
test_01155,5,0.7829155325889587
test_01156,4,0.6227195262908936
test_01157,1,0.9650620818138123
test_01158,1,0.9759076237678528
test_01159,3,0.8257998824119568
test_01160,2,0.41196170449256897
test_01161,1,0.7296018600463867
test_01162,1,0.9115796089172363
test_01163,4,0.512116551399231
test_01164,3,0.7193396687507629
test_01165,3,0.9397993087768555
test_01166,1,0.9462969303131104
test_01167,3,0.5977590680122375
test_01168,5,0.8308773040771484
test_01169,0,0.5139318704605103
test_01170,3,0.9052518010139465
test_01171,3,0.5734338760375977
test_01172,2,0.8940886855125427
test_01173,4,0.37883812189102173
test_01174,3,0.8137991428375244
test_01175,0,0.4024510681629181
test_01176,5,0.7425754070281982
test_01177,3,0.8664549589157104
test_01178,0,0.47542932629585266
test_01179,1,0.9421349763870239
test_01180,4,0.635668158531189
test_01181,2,0.6098814606666565
test_01182,2,0.4782329797744751
test_01183,4,0.7077456712722778
test_01184,1,0.9496780633926392
test_01185,1,0.955565869808197
test_01186,2,0.9468568563461304
test_01187,0,0.6017829179763794
test_01188,0,0.3376876413822174
test_01189,5,0.628890872001648
test_01190,1,0.9887080192565918
test_01191,4,0.4604269564151764
test_01192,4,0.5962387919425964
test_01193,4,0.807073712348938
test_01194,1,0.9713917374610901
test_01195,3,0.9554036259651184
test_01196,4,0.46630361676216125
test_01197,3,0.9285210371017456
test_01198,5,0.8293893337249756
test_01199,5,0.8369542956352234
test_01200,5,0.6630532145500183
test_01201,5,0.6027516722679138
test_01202,4,0.43670159578323364
test_01203,0,0.37723472714424133
test_01204,5,0.8732332587242126
test_01205,5,0.6679367423057556
test_01206,2,0.5610766410827637
test_01207,4,0.6639564633369446
test_01208,5,0.7950424551963806
test_01209,2,0.6611401438713074
test_01210,3,0.6213036179542542
test_01211,1,0.9683972001075745
test_01212,0,0.707224428653717
test_01213,1,0.9872444272041321
test_01214,4,0.4946177303791046
test_01215,0,0.6100406646728516
test_01216,3,0.42131903767585754
test_01217,3,0.5272384881973267
test_01218,4,0.543895423412323
test_01219,2,0.519049882888794
test_01220,2,0.5338878631591797
test_01221,3,0.6913619041442871
test_01222,4,0.5290783047676086
test_01223,5,0.829562783241272
test_01224,0,0.4524945914745331
test_01225,2,0.8688156604766846
test_01226,0,0.8185700178146362
test_01227,2,0.7360864877700806
test_01228,1,0.7007044553756714
test_01229,2,0.49394890666007996
test_01230,2,0.4390603005886078
test_01231,1,0.8927806615829468
test_01232,5,0.6742873191833496
test_01233,2,0.7874851822853088
test_01234,4,0.708850085735321
test_01235,0,0.29832860827445984
test_01236,5,0.8075542449951172
test_01237,2,0.8902538418769836
test_01238,0,0.407776802778244
test_01239,2,0.8221666812896729
test_01240,4,0.49164649844169617
test_01241,5,0.630375862121582
test_01242,3,0.8734431266784668
test_01243,2,0.5358534455299377
test_01244,5,0.691896915435791
test_01245,4,0.40365371108055115
test_01246,5,0.5097975134849548
test_01247,0,0.5075563788414001
test_01248,4,0.5802882313728333
test_01249,2,0.5410449504852295
test_01250,1,0.9940372705459595
test_01251,3,0.9440492987632751
test_01252,3,0.7782944440841675
test_01253,0,0.6536130905151367
test_01254,0,0.49333950877189636
test_01255,5,0.6396741271018982
test_01256,1,0.9823139905929565
test_01257,3,0.3819443881511688
test_01258,5,0.8244653344154358
test_01259,5,0.6697977781295776
test_01260,4,0.5780997276306152
test_01261,4,0.4313448369503021
test_01262,4,0.63990318775177
test_01263,4,0.4448634684085846
test_01264,4,0.6557256579399109
test_01265,2,0.6627576351165771
test_01266,3,0.5700099468231201
test_01267,5,0.5170717239379883
test_01268,0,0.6430434584617615
test_01269,0,0.7101214528083801
test_01270,3,0.3727085292339325
test_01271,3,0.7215092778205872
test_01272,5,0.7202749252319336
test_01273,5,0.8430951833724976
test_01274,4,0.4639061391353607
test_01275,5,0.4624580442905426
test_01276,2,0.8155760169029236
test_01277,4,0.6532915830612183
test_01278,2,0.7835681438446045
test_01279,5,0.7754782438278198
test_01280,2,0.8346362113952637
test_01281,1,0.9786149263381958
test_01282,5,0.7770970463752747
test_01283,1,0.5689111351966858
test_01284,2,0.31025809049606323
test_01285,2,0.2506110966205597
test_01286,1,0.9919649362564087
test_01287,0,0.3537789285182953
test_01288,1,0.9639968276023865
test_01289,5,0.9072023630142212
test_01290,2,0.612890362739563
test_01291,2,0.33798959851264954
test_01292,5,0.25848105549812317
test_01293,1,0.9839491248130798
test_01294,1,0.9816743731498718
test_01295,2,0.5105299353599548
test_01296,0,0.41860854625701904
test_01297,2,0.9147155284881592
test_01298,5,0.2886154353618622
test_01299,5,0.7328082323074341
test_01300,5,0.758695662021637
test_01301,1,0.722097635269165
test_01302,2,0.8300927877426147
test_01303,2,0.8896359801292419
test_01304,0,0.48834872245788574
test_01305,0,0.7578846216201782
test_01306,3,0.6304976344108582
test_01307,1,0.7654508352279663
test_01308,1,0.9826889038085938
test_01309,4,0.44682949781417847
test_01310,1,0.9861728549003601
test_01311,4,0.6156541109085083
test_01312,4,0.8599201440811157
test_01313,3,0.7354865670204163
test_01314,2,0.9000943899154663
test_01315,1,0.7671008706092834
test_01316,4,0.937215268611908
test_01317,1,0.9921730756759644
test_01318,4,0.5725523233413696
test_01319,4,0.44923079013824463
test_01320,2,0.27514946460723877
test_01321,2,0.5535599589347839
test_01322,5,0.5979831218719482
test_01323,0,0.5144989490509033
test_01324,2,0.5360357165336609
test_01325,1,0.9839714765548706
test_01326,3,0.679096519947052
test_01327,3,0.7862371802330017
test_01328,4,0.71632319688797
test_01329,0,0.4562284052371979
test_01330,3,0.9205423593521118
test_01331,1,0.9899855852127075
test_01332,5,0.7916896939277649
test_01333,5,0.7485891580581665
test_01334,4,0.6437695622444153
test_01335,3,0.9325332045555115
test_01336,4,0.47715988755226135
test_01337,3,0.4769221842288971
test_01338,3,0.911995530128479
test_01339,1,0.5660305023193359
test_01340,1,0.9920814037322998
test_01341,4,0.6061714887619019
test_01342,0,0.7410080432891846
test_01343,0,0.39333656430244446
test_01344,5,0.2918485999107361
test_01345,0,0.7862504124641418
test_01346,1,0.9488989114761353
test_01347,5,0.8311445116996765
test_01348,3,0.4584660828113556
test_01349,5,0.5355742573738098
test_01350,0,0.6443704962730408
test_01351,1,0.5422562956809998
test_01352,4,0.6056176424026489
test_01353,3,0.7637966871261597
test_01354,1,0.9837477803230286
test_01355,4,0.3168966770172119
test_01356,1,0.9739639163017273
test_01357,4,0.36589425802230835
test_01358,1,0.7704405784606934
test_01359,4,0.7871334552764893
test_01360,1,0.9891396164894104
test_01361,1,0.9782800674438477
test_01362,5,0.8356385827064514
test_01363,1,0.816792905330658
test_01364,3,0.30752798914909363
test_01365,5,0.5338672399520874
test_01366,5,0.8541603684425354
test_01367,0,0.8935306668281555
test_01368,5,0.5718376040458679
test_01369,4,0.8956463932991028
test_01370,2,0.7344175577163696
test_01371,3,0.8247507214546204
test_01372,4,0.6826808452606201
test_01373,0,0.775922417640686
test_01374,5,0.8591734766960144
test_01375,4,0.6033704280853271
test_01376,4,0.5175835490226746
test_01377,2,0.5304794311523438
test_01378,3,0.5436941385269165
test_01379,5,0.6519594192504883
test_01380,5,0.8451446890830994
test_01381,1,0.8458910584449768
test_01382,2,0.6513184905052185
test_01383,1,0.9640493392944336
test_01384,5,0.6241028904914856
test_01385,2,0.8138137459754944
test_01386,0,0.6928904056549072
test_01387,4,0.8169521689414978
test_01388,3,0.9771766066551208
test_01389,1,0.8882115483283997
test_01390,3,0.7138853073120117
test_01391,0,0.6946597099304199
test_01392,5,0.5935976505279541
test_01393,2,0.3316817283630371
test_01394,4,0.6242473125457764
test_01395,3,0.5554910898208618
test_01396,4,0.4706627428531647
test_01397,5,0.45929279923439026
test_01398,4,0.680304765701294
test_01399,3,0.9555771946907043
test_01400,2,0.7913706302642822
test_01401,4,0.654151976108551
test_01402,5,0.6007150411605835
test_01403,0,0.8084051609039307
test_01404,5,0.7223747968673706
test_01405,2,0.6157541871070862
test_01406,1,0.9408820271492004
test_01407,3,0.721689760684967
test_01408,4,0.6849401593208313
test_01409,1,0.7954497933387756
test_01410,1,0.9806586503982544
test_01411,2,0.9328567385673523
test_01412,3,0.6897416114807129
test_01413,3,0.6805853247642517
test_01414,5,0.6984682083129883
test_01415,2,0.8778702020645142
test_01416,2,0.6357430815696716
test_01417,2,0.7221877574920654
test_01418,4,0.8870095610618591
test_01419,0,0.6882422566413879
test_01420,0,0.642245352268219
test_01421,4,0.5338019728660583
test_01422,1,0.9225397706031799
test_01423,3,0.49943527579307556
test_01424,0,0.5924562811851501
test_01425,2,0.6288880109786987
test_01426,1,0.8726964592933655
test_01427,4,0.5768398642539978
test_01428,0,0.42837005853652954
test_01429,4,0.7195065021514893
test_01430,5,0.7115249633789062
test_01431,1,0.7971675992012024
test_01432,0,0.7803511023521423
test_01433,3,0.555092453956604
test_01434,0,0.4732898473739624
test_01435,1,0.9327503442764282
test_01436,3,0.6405777335166931
test_01437,3,0.5968712568283081
test_01438,2,0.7791659832000732
test_01439,4,0.6094650626182556
test_01440,3,0.5773424506187439
test_01441,0,0.7886512279510498
test_01442,3,0.35151487588882446
test_01443,5,0.4389742314815521
test_01444,3,0.45463496446609497
test_01445,0,0.3909360468387604
test_01446,5,0.5215654969215393
test_01447,5,0.5373054146766663
test_01448,2,0.9013320207595825
test_01449,1,0.9762613773345947
test_01450,1,0.9777333736419678
test_01451,3,0.3003157377243042
test_01452,4,0.7462393641471863
test_01453,2,0.6894721984863281
test_01454,2,0.3302341103553772
test_01455,5,0.6119311451911926
test_01456,1,0.6910189390182495
test_01457,3,0.7184062004089355
test_01458,1,0.9686394929885864
test_01459,3,0.8489010334014893
test_01460,0,0.4735531806945801
test_01461,2,0.5541167855262756
test_01462,1,0.8913025259971619
test_01463,5,0.4062453508377075
test_01464,5,0.8782197833061218
test_01465,5,0.7545343637466431
test_01466,3,0.9580045938491821
test_01467,2,0.3437357246875763
test_01468,2,0.9134414792060852
test_01469,1,0.9891031980514526
test_01470,1,0.7439727783203125
test_01471,5,0.9289349913597107
test_01472,0,0.47726520895957947
test_01473,3,0.9316259622573853
test_01474,4,0.5819330215454102
test_01475,3,0.472610741853714
test_01476,0,0.7359656095504761
test_01477,3,0.8780040740966797
test_01478,5,0.5575969815254211
test_01479,0,0.46346408128738403
test_01480,1,0.6876888871192932
test_01481,3,0.35450416803359985
test_01482,0,0.5500196218490601
test_01483,0,0.3200535774230957
test_01484,5,0.8144674897193909
test_01485,0,0.5716840624809265
test_01486,3,0.7735872268676758
test_01487,5,0.6397117972373962
test_01488,1,0.7114503383636475
test_01489,1,0.9781443476676941
test_01490,1,0.9794658422470093
test_01491,1,0.5424683690071106
test_01492,2,0.7514046430587769
test_01493,4,0.6661891341209412
test_01494,2,0.571873128414154
test_01495,0,0.8348503708839417
test_01496,0,0.5908790230751038
test_01497,4,0.6415364146232605
test_01498,4,0.5994630455970764
test_01499,4,0.7485313415527344
test_01500,0,0.4421195387840271
test_01501,5,0.8156112432479858
test_01502,3,0.9530229568481445
test_01503,4,0.4174403250217438
test_01504,3,0.8788068890571594
test_01505,2,0.8783464431762695
test_01506,3,0.48234823346138
test_01507,2,0.9415242075920105
test_01508,5,0.8257490396499634
test_01509,2,0.47367382049560547
test_01510,1,0.9095823764801025
test_01511,2,0.49259915947914124
test_01512,5,0.7936795353889465
test_01513,1,0.9793698191642761
test_01514,0,0.5909075736999512
test_01515,5,0.539818525314331
test_01516,3,0.7604573369026184
test_01517,4,0.6950669884681702
test_01518,5,0.6105491518974304
test_01519,5,0.9147512912750244
test_01520,1,0.6856929659843445
test_01521,3,0.9666842222213745
test_01522,2,0.5546648502349854
test_01523,1,0.5601996779441833
test_01524,1,0.989641010761261
test_01525,2,0.4566911458969116
test_01526,5,0.7046030759811401
test_01527,2,0.397573858499527
test_01528,0,0.6943858861923218
test_01529,5,0.5604708194732666
test_01530,1,0.584696888923645
test_01531,0,0.7712174654006958
test_01532,4,0.4301900863647461
test_01533,4,0.7885398864746094
test_01534,1,0.7648305296897888
test_01535,0,0.8766157627105713
test_01536,5,0.38227662444114685
test_01537,2,0.5089203715324402
test_01538,1,0.9758200645446777
test_01539,3,0.9645922183990479
test_01540,4,0.44045668840408325
test_01541,5,0.45154207944869995
test_01542,2,0.8087179660797119
test_01543,1,0.3765319585800171
test_01544,1,0.9963040351867676
test_01545,1,0.9697484374046326
test_01546,4,0.7054766416549683
test_01547,1,0.39984312653541565
test_01548,4,0.5856496095657349
test_01549,4,0.48471903800964355
test_01550,2,0.43471336364746094
test_01551,5,0.9043969511985779
test_01552,4,0.4890458881855011
test_01553,5,0.48202335834503174
test_01554,2,0.3340426981449127
test_01555,4,0.5868391394615173
test_01556,1,0.9757260680198669
test_01557,4,0.42043444514274597
test_01558,5,0.692679762840271
test_01559,3,0.643779456615448
test_01560,0,0.5079479217529297
test_01561,1,0.9788401126861572
test_01562,3,0.4401496946811676
test_01563,2,0.8039042353630066
test_01564,3,0.9719386100769043
test_01565,5,0.5333489775657654
test_01566,1,0.7567029595375061
test_01567,4,0.5274561643600464
test_01568,2,0.3509294390678406
test_01569,4,0.4971953332424164
test_01570,0,0.8646942377090454
test_01571,0,0.9084227085113525
test_01572,0,0.4534943699836731
test_01573,4,0.40500184893608093
test_01574,0,0.635465681552887
test_01575,5,0.52346271276474
test_01576,3,0.9196902513504028
test_01577,3,0.4956749677658081
test_01578,5,0.7313111424446106
test_01579,5,0.805704653263092
test_01580,5,0.8942674398422241
test_01581,1,0.9860885739326477
test_01582,4,0.5059871077537537
test_01583,1,0.9922710657119751
test_01584,3,0.7102704644203186
test_01585,2,0.9197461009025574
test_01586,5,0.800560474395752
test_01587,4,0.2767559885978699
test_01588,2,0.5689239501953125
test_01589,2,0.5756677389144897
test_01590,4,0.4454675316810608
test_01591,3,0.6435123682022095
test_01592,3,0.9140608906745911
test_01593,3,0.7385057806968689
test_01594,1,0.9378837943077087
test_01595,5,0.6639344096183777
test_01596,2,0.7654024958610535
test_01597,5,0.7835200428962708
test_01598,5,0.6916173100471497
test_01599,5,0.7797308564186096
test_01600,5,0.6632245779037476
test_01601,3,0.5383287072181702
test_01602,2,0.7613070011138916
test_01603,0,0.6114997863769531
test_01604,0,0.4834052622318268
test_01605,3,0.6677188873291016
test_01606,1,0.9897624850273132
test_01607,1,0.4492558538913727
test_01608,0,0.4377741813659668
test_01609,1,0.9658884406089783
test_01610,4,0.6744191646575928
test_01611,2,0.5293864011764526
test_01612,0,0.571148693561554
test_01613,2,0.4601072371006012
test_01614,1,0.9383531808853149
test_01615,2,0.861767590045929
test_01616,2,0.4348772466182709
test_01617,0,0.6166635751724243
test_01618,5,0.6897810101509094
test_01619,3,0.35714787244796753
test_01620,0,0.5751912593841553
test_01621,5,0.8684515357017517
test_01622,5,0.7460556030273438
test_01623,2,0.5955584645271301
test_01624,4,0.8549206852912903
test_01625,5,0.7668763995170593
test_01626,3,0.5763847827911377
test_01627,5,0.652320921421051
test_01628,5,0.5451846718788147
test_01629,2,0.5065065622329712
test_01630,1,0.7084954977035522
test_01631,2,0.5456470251083374
test_01632,3,0.919262707233429
test_01633,4,0.6276996731758118
test_01634,2,0.9055492281913757
test_01635,3,0.2910059988498688
test_01636,0,0.4306677579879761
test_01637,4,0.5309571623802185
test_01638,5,0.9243983626365662
test_01639,4,0.7598366737365723
test_01640,5,0.6652552485466003
test_01641,1,0.9672593474388123
test_01642,4,0.7971177101135254
test_01643,1,0.9958299994468689
test_01644,0,0.5992289781570435
test_01645,0,0.48761191964149475
test_01646,5,0.7630990743637085
test_01647,3,0.5238068103790283
test_01648,4,0.385376513004303
test_01649,3,0.8859516978263855
test_01650,1,0.6720705032348633
test_01651,5,0.6470822095870972
test_01652,2,0.9423784613609314
test_01653,2,0.7181069254875183
test_01654,3,0.956302285194397
test_01655,4,0.43409064412117004
test_01656,3,0.8693355917930603
test_01657,5,0.803306519985199
test_01658,1,0.9318691492080688
test_01659,4,0.4251072406768799
test_01660,4,0.3241720199584961
test_01661,2,0.48633959889411926
test_01662,1,0.3628482222557068
test_01663,1,0.9287391901016235
test_01664,1,0.9126678705215454
test_01665,1,0.48154112696647644
test_01666,3,0.9236724972724915
test_01667,4,0.46386709809303284
test_01668,2,0.6056057214736938
test_01669,4,0.5270419120788574
test_01670,4,0.3076401650905609
test_01671,1,0.9577422738075256
test_01672,2,0.4211099147796631
test_01673,4,0.40034180879592896
test_01674,3,0.2755580544471741
test_01675,1,0.985787034034729
test_01676,0,0.6224814057350159
test_01677,1,0.9574756622314453
test_01678,4,0.4083290100097656
test_01679,2,0.9017910361289978
test_01680,5,0.5653311014175415
test_01681,5,0.8728532195091248
test_01682,1,0.9781506061553955
test_01683,0,0.7845727801322937
test_01684,5,0.8687188625335693
test_01685,5,0.7465183734893799
test_01686,2,0.6849884986877441
test_01687,4,0.5443664193153381
test_01688,1,0.4554288685321808
test_01689,4,0.5604532957077026
test_01690,2,0.5053000450134277
test_01691,4,0.5769400000572205
test_01692,1,0.990935742855072
test_01693,3,0.37506166100502014
test_01694,3,0.9092105031013489
test_01695,1,0.7330215573310852
test_01696,5,0.5432891249656677
test_01697,4,0.5636099576950073
test_01698,3,0.41048869490623474
test_01699,1,0.993190586566925
test_01700,0,0.6482802629470825
test_01701,4,0.5700220465660095
test_01702,0,0.7686853408813477
test_01703,4,0.5811703205108643
test_01704,4,0.34241238236427307
test_01705,4,0.5302811861038208
test_01706,1,0.9920057654380798
test_01707,0,0.4800187051296234
test_01708,1,0.9018521904945374
test_01709,2,0.8744074702262878
test_01710,1,0.44207704067230225
test_01711,1,0.9761778712272644
test_01712,2,0.7673966288566589
test_01713,5,0.50020831823349
test_01714,2,0.8580775260925293
test_01715,4,0.46714428067207336
test_01716,0,0.506912887096405
test_01717,5,0.6369775533676147
test_01718,0,0.600848376750946
test_01719,4,0.3746121823787689
test_01720,0,0.8229590058326721
test_01721,1,0.9540894031524658
test_01722,5,0.6588817834854126
test_01723,1,0.9913980960845947
test_01724,4,0.40862998366355896
test_01725,5,0.34729814529418945
test_01726,0,0.6988629102706909
test_01727,4,0.5415844321250916
test_01728,1,0.9386866688728333
test_01729,3,0.4510265290737152
test_01730,2,0.6160421371459961
test_01731,3,0.37123414874076843
test_01732,4,0.48223838210105896
test_01733,5,0.7330643534660339
test_01734,2,0.6840478181838989
test_01735,3,0.766072690486908
test_01736,4,0.936933696269989
test_01737,2,0.7738799452781677
test_01738,1,0.5154739618301392
test_01739,2,0.43569275736808777
test_01740,3,0.8471081852912903
test_01741,4,0.560048520565033
test_01742,0,0.6383985877037048
test_01743,5,0.9256588816642761
test_01744,1,0.8490576148033142
test_01745,4,0.7269986271858215
test_01746,2,0.9330928325653076
test_01747,5,0.3752429783344269
test_01748,2,0.6388726234436035
test_01749,4,0.43409085273742676
test_01750,2,0.847917377948761
test_01751,0,0.6702560186386108
test_01752,5,0.8717369437217712
test_01753,2,0.9265970587730408
test_01754,3,0.4054831564426422
test_01755,1,0.9937893748283386
test_01756,1,0.5982445478439331
test_01757,5,0.9286139607429504
test_01758,2,0.8683335185050964
