image_id,prediction,confidence
test_00880,1,0.979184627532959
test_00881,1,0.8995653390884399
test_00882,4,0.41936731338500977
test_00883,5,0.8528603315353394
test_00884,3,0.7536289095878601
test_00885,5,0.7767065167427063
test_00886,3,0.32761555910110474
test_00887,0,0.642486572265625
test_00888,2,0.32824385166168213
test_00889,0,0.3813000023365021
test_00890,1,0.9852308034896851
test_00891,1,0.9396259188652039
test_00892,0,0.7096392512321472
test_00893,5,0.6436585187911987
test_00894,3,0.4874159097671509
test_00895,5,0.6965867280960083
test_00896,0,0.5003921389579773
test_00897,3,0.3426015377044678
test_00898,5,0.6077532768249512
test_00899,0,0.5947844386100769
test_00900,3,0.37259194254875183
test_00901,3,0.5355802774429321
test_00902,5,0.4637312591075897
test_00903,3,0.8032895922660828
test_00904,0,0.6767750978469849
test_00905,4,0.3810599148273468
test_00906,3,0.5734003186225891
test_00907,3,0.6431652307510376
test_00908,0,0.5046389102935791
test_00909,3,0.6355988383293152
test_00910,2,0.4030023217201233
test_00911,4,0.4789956212043762
test_00912,2,0.8640601634979248
test_00913,5,0.4516643285751343
test_00914,5,0.5649006366729736
test_00915,0,0.8283907771110535
test_00916,4,0.45127609372138977
test_00917,5,0.8957261443138123
test_00918,0,0.582917332649231
test_00919,5,0.5342148542404175
test_00920,0,0.8110865950584412
test_00921,4,0.4705107808113098
test_00922,5,0.5677372217178345
test_00923,4,0.263077974319458
test_00924,1,0.9890927076339722
test_00925,0,0.6074248552322388
test_00926,1,0.9136403203010559
test_00927,5,0.7248388528823853
test_00928,4,0.4135230481624603
test_00929,5,0.5750153064727783
test_00930,2,0.41221627593040466
test_00931,3,0.6761661171913147
test_00932,3,0.3444874584674835
test_00933,3,0.518720269203186
test_00934,1,0.37599241733551025
test_00935,5,0.894085705280304
test_00936,2,0.4344647526741028
test_00937,4,0.3514910638332367
test_00938,5,0.8768165111541748
test_00939,1,0.7720437049865723
test_00940,5,0.5711183547973633
test_00941,5,0.5025399923324585
test_00942,4,0.37973329424858093
test_00943,2,0.5256590247154236
test_00944,2,0.7964748740196228
test_00945,2,0.6650540828704834
test_00946,5,0.7766976952552795
test_00947,2,0.7299230098724365
test_00948,0,0.6792711019515991
test_00949,5,0.3504180610179901
test_00950,0,0.7141613960266113
test_00951,2,0.4791254997253418
test_00952,0,0.4967300295829773
test_00953,4,0.4833824336528778
test_00954,1,0.7619202733039856
test_00955,2,0.356963187456131
test_00956,4,0.43532517552375793
test_00957,1,0.9834892749786377
test_00958,3,0.5963643193244934
test_00959,5,0.5144405961036682
test_00960,3,0.48894003033638
test_00961,1,0.31563615798950195
test_00962,2,0.9518020153045654
test_00963,0,0.5670461654663086
test_00964,1,0.9207530617713928
test_00965,4,0.5481240153312683
test_00966,3,0.42683425545692444
test_00967,5,0.797414243221283
test_00968,1,0.6708807349205017
test_00969,1,0.9810482263565063
test_00970,4,0.31737595796585083
test_00971,2,0.5958404541015625
test_00972,5,0.48099076747894287
test_00973,2,0.6105852127075195
test_00974,1,0.9642025828361511
test_00975,5,0.8584684133529663
test_00976,4,0.4389958381652832
test_00977,0,0.5945344567298889
test_00978,0,0.340261310338974
test_00979,2,0.702990710735321
test_00980,1,0.9671691060066223
test_00981,4,0.31240320205688477
test_00982,2,0.8186763525009155
test_00983,2,0.41983911395072937
test_00984,5,0.7697567939758301
test_00985,3,0.5257626175880432
test_00986,0,0.5174553394317627
test_00987,2,0.3518044054508209
test_00988,3,0.839972734451294
test_00989,0,0.5290413498878479
test_00990,4,0.437823623418808
test_00991,2,0.7332004308700562
test_00992,3,0.8047976493835449
test_00993,5,0.5861566066741943
test_00994,0,0.7067349553108215
test_00995,3,0.8308680057525635
test_00996,1,0.9357175827026367
test_00997,3,0.4269777536392212
test_00998,2,0.566942036151886
test_00999,0,0.8804364204406738
test_01000,1,0.3019590675830841
test_01001,2,0.9085877537727356
test_01002,4,0.49242329597473145
test_01003,3,0.49315232038497925
test_01004,1,0.40435177087783813
test_01005,1,0.9796614646911621
test_01006,0,0.9425839781761169
test_01007,4,0.31668776273727417
test_01008,2,0.47804224491119385
test_01009,5,0.47857925295829773
test_01010,4,0.5019182562828064
test_01011,1,0.48636531829833984
test_01012,3,0.48361092805862427
test_01013,4,0.4384259581565857
test_01014,3,0.7234202027320862
test_01015,5,0.7010814547538757
test_01016,1,0.9803549647331238
test_01017,2,0.5685961842536926
test_01018,2,0.8050845861434937
test_01019,2,0.46127334237098694
test_01020,2,0.5124689340591431
test_01021,1,0.8152844309806824
test_01022,3,0.7427740693092346
test_01023,0,0.46198102831840515
test_01024,3,0.44152316451072693
test_01025,5,0.45112159848213196
test_01026,0,0.6684184670448303
test_01027,1,0.9694488644599915
test_01028,3,0.34608978033065796
test_01029,1,0.9890031218528748
test_01030,3,0.7836713790893555
test_01031,3,0.6841025948524475
test_01032,3,0.6255608201026917
test_01033,1,0.7631298303604126
test_01034,3,0.8214821219444275
test_01035,1,0.7517349720001221
test_01036,5,0.9223832488059998
test_01037,3,0.8171008229255676
test_01038,5,0.7184612154960632
test_01039,2,0.8528611063957214
test_01040,0,0.7028810381889343
test_01041,3,0.5264185667037964
test_01042,3,0.3434215784072876
test_01043,5,0.5873905420303345
test_01044,2,0.6952768564224243
test_01045,4,0.4389731287956238
test_01046,0,0.5039141774177551
test_01047,5,0.471348375082016
test_01048,4,0.45575815439224243
test_01049,4,0.38285720348358154
test_01050,0,0.8058882355690002
test_01051,5,0.8488360643386841
test_01052,0,0.22170798480510712
test_01053,5,0.5034566521644592
test_01054,2,0.6972091197967529
test_01055,0,0.5910806059837341
test_01056,1,0.9303629398345947
test_01057,4,0.413802832365036
test_01058,4,0.3816816508769989
test_01059,5,0.5987313389778137
test_01060,1,0.3842220604419708
test_01061,3,0.49430423974990845
test_01062,2,0.668886125087738
test_01063,1,0.9151814579963684
test_01064,0,0.32129764556884766
test_01065,1,0.9522616267204285
test_01066,2,0.795550525188446
test_01067,1,0.398607075214386
test_01068,4,0.4245181679725647
test_01069,1,0.8246933817863464
test_01070,0,0.4761989414691925
test_01071,3,0.596009373664856
test_01072,3,0.6247703433036804
test_01073,2,0.8644701838493347
test_01074,3,0.7094399333000183
test_01075,0,0.8372597694396973
test_01076,5,0.4652406871318817
test_01077,0,0.5817772150039673
test_01078,0,0.4462496340274811
test_01079,0,0.5748282670974731
test_01080,0,0.27320370078086853
test_01081,1,0.9586407542228699
test_01082,3,0.35595136880874634
test_01083,5,0.3528090715408325
test_01084,5,0.8583842515945435
test_01085,3,0.590878963470459
test_01086,3,0.5444334149360657
test_01087,1,0.8732902407646179
test_01088,2,0.8992094397544861
test_01089,0,0.49698406457901
test_01090,3,0.8721429705619812
test_01091,2,0.8507060408592224
test_01092,4,0.43739449977874756
test_01093,4,0.4025178551673889
test_01094,5,0.5253480672836304
test_01095,3,0.7565047144889832
test_01096,5,0.3309226334095001
test_01097,1,0.6669629216194153
test_01098,2,0.610388457775116
test_01099,1,0.9018954634666443
test_01100,3,0.8709090948104858
test_01101,0,0.68193519115448
test_01102,5,0.7893120050430298
test_01103,5,0.5358094573020935
test_01104,3,0.6662974953651428
test_01105,2,0.5735392570495605
test_01106,0,0.5048543214797974
test_01107,0,0.48536673188209534
test_01108,4,0.4395214021205902
test_01109,4,0.31505918502807617
test_01110,5,0.8526338338851929
test_01111,5,0.3318721652030945
test_01112,4,0.4378158152103424
test_01113,3,0.7201221585273743
test_01114,3,0.33637431263923645
test_01115,5,0.7086802124977112
test_01116,4,0.4067102074623108
test_01117,1,0.9861553311347961
test_01118,5,0.4264298677444458
test_01119,3,0.8652539849281311
test_01120,5,0.5787664651870728
test_01121,3,0.5747361779212952
test_01122,2,0.6019591093063354
test_01123,4,0.47429195046424866
test_01124,2,0.8675699234008789
test_01125,5,0.8719708323478699
test_01126,2,0.37120404839515686
test_01127,5,0.551443874835968
test_01128,5,0.7903304100036621
test_01129,2,0.8357197642326355
test_01130,0,0.5421139597892761
test_01131,4,0.46921899914741516
test_01132,2,0.8347415328025818
test_01133,0,0.34358707070350647
test_01134,0,0.3044957220554352
test_01135,2,0.549228847026825
test_01136,4,0.4404454231262207
test_01137,4,0.44489753246307373
test_01138,2,0.8605956435203552
test_01139,4,0.4390964210033417
test_01140,3,0.5499927997589111
test_01141,5,0.5108972191810608
test_01142,3,0.4746009111404419
test_01143,1,0.9591739177703857
test_01144,2,0.5769616961479187
test_01145,1,0.9894301891326904
test_01146,0,0.28179672360420227
test_01147,5,0.7999839782714844
test_01148,0,0.7568252086639404
test_01149,2,0.4787406623363495
test_01150,2,0.8636569976806641
test_01151,3,0.472685843706131
test_01152,5,0.40345457196235657
test_01153,1,0.9902369379997253
test_01154,1,0.48676249384880066
test_01155,5,0.7331150770187378
test_01156,0,0.4536915421485901
test_01157,1,0.9499427080154419
test_01158,1,0.9745132327079773
test_01159,3,0.7571427822113037
test_01160,3,0.35295405983924866
test_01161,1,0.5997466444969177
test_01162,1,0.8235489130020142
test_01163,5,0.4081018269062042
test_01164,3,0.7089435458183289
test_01165,3,0.8310635089874268
test_01166,1,0.9817787408828735
test_01167,3,0.4082551896572113
test_01168,5,0.6706724166870117
test_01169,0,0.5530765056610107
test_01170,3,0.8058038949966431
test_01171,3,0.5586423873901367
test_01172,2,0.6689945459365845
test_01173,3,0.4660683274269104
test_01174,3,0.5940871238708496
test_01175,0,0.37162646651268005
test_01176,5,0.608640193939209
test_01177,3,0.7821487784385681
test_01178,0,0.3264787197113037
test_01179,1,0.941044807434082
test_01180,4,0.4707087576389313
test_01181,2,0.5821178555488586
test_01182,3,0.40743526816368103
test_01183,4,0.4784444570541382
test_01184,1,0.9007752537727356
test_01185,1,0.9068575501441956
test_01186,2,0.8381079435348511
test_01187,0,0.5850098133087158
test_01188,5,0.3853113055229187
test_01189,5,0.5631373524665833
test_01190,1,0.985721230506897
test_01191,2,0.45333436131477356
test_01192,4,0.2468009740114212
test_01193,4,0.46621057391166687
test_01194,1,0.9578272700309753
test_01195,3,0.6940478682518005
test_01196,4,0.4158329963684082
test_01197,3,0.7775695323944092
test_01198,5,0.870980441570282
test_01199,5,0.4411846995353699
test_01200,5,0.5761646032333374
test_01201,5,0.608258843421936
test_01202,3,0.5242580771446228
test_01203,0,0.4679649770259857
test_01204,5,0.8205152153968811
test_01205,5,0.40024322271347046
test_01206,2,0.4792086184024811
test_01207,3,0.3306141793727875
test_01208,5,0.6683866381645203
test_01209,2,0.586374819278717
test_01210,3,0.6434114575386047
test_01211,1,0.9337602257728577
test_01212,0,0.7875588536262512
test_01213,1,0.9845983982086182
test_01214,4,0.4231422543525696
test_01215,0,0.5062820315361023
test_01216,0,0.4797123372554779
test_01217,3,0.5994974374771118
test_01218,4,0.4201277792453766
test_01219,4,0.43123069405555725
test_01220,2,0.601433277130127
test_01221,3,0.5343507528305054
test_01222,4,0.4692772626876831
test_01223,5,0.5968729853630066
test_01224,1,0.3995853662490845
test_01225,2,0.7935953140258789
test_01226,5,0.4486437141895294
test_01227,2,0.5969746112823486
test_01228,2,0.3086070418357849
test_01229,2,0.4718441665172577
test_01230,4,0.4472865164279938
test_01231,1,0.8896559476852417
test_01232,5,0.8262636065483093
test_01233,2,0.5204697847366333
test_01234,2,0.4442310631275177
test_01235,3,0.5156056880950928
test_01236,5,0.5496028065681458
test_01237,2,0.8266662955284119
test_01238,0,0.43620792031288147
test_01239,2,0.6879053115844727
test_01240,3,0.4596351385116577
test_01241,5,0.57419753074646
test_01242,3,0.6807080507278442
test_01243,2,0.3906537592411041
test_01244,5,0.6022618412971497
test_01245,3,0.4434155523777008
test_01246,5,0.5130518674850464
test_01247,4,0.3291875123977661
test_01248,2,0.47655224800109863
test_01249,2,0.823418915271759
test_01250,1,0.9914836287498474
test_01251,3,0.7352328896522522
test_01252,3,0.7834963798522949
test_01253,0,0.5489454865455627
test_01254,3,0.5124933123588562
test_01255,5,0.5400840640068054
test_01256,1,0.938062846660614
test_01257,2,0.2528650164604187
test_01258,5,0.5209022760391235
test_01259,5,0.44864577054977417
test_01260,2,0.696313738822937
test_01261,4,0.42875680327415466
test_01262,3,0.5084707140922546
test_01263,4,0.39008742570877075
test_01264,4,0.3943670988082886
test_01265,2,0.6547874808311462
test_01266,3,0.5757224559783936
test_01267,5,0.4927424490451813
test_01268,0,0.6958944797515869
test_01269,0,0.6006383895874023
test_01270,3,0.5119331479072571
test_01271,3,0.6525366902351379
test_01272,5,0.7914704084396362
test_01273,5,0.546603262424469
test_01274,2,0.8530861735343933
test_01275,0,0.41944316029548645
test_01276,2,0.6986259818077087
test_01277,4,0.4105117917060852
test_01278,2,0.7795405983924866
test_01279,5,0.735221803188324
test_01280,2,0.8947504162788391
test_01281,1,0.9771093726158142
test_01282,5,0.5586104989051819
test_01283,5,0.4397719204425812
test_01284,2,0.2161761373281479
test_01285,4,0.3666088879108429
test_01286,1,0.988074004650116
test_01287,1,0.34734493494033813
test_01288,1,0.9637093544006348
test_01289,5,0.8623600006103516
test_01290,2,0.31291934847831726
test_01291,4,0.3442074954509735
test_01292,0,0.2416195124387741
test_01293,1,0.9626362919807434
test_01294,1,0.9544523358345032
test_01295,2,0.42053717374801636
test_01296,0,0.473258912563324
test_01297,2,0.884427547454834
test_01298,3,0.26500967144966125
test_01299,5,0.5956732034683228
test_01300,5,0.7388272285461426
test_01301,1,0.708232581615448
test_01302,2,0.7863873243331909
test_01303,2,0.8065248131752014
test_01304,1,0.4673771262168884
test_01305,0,0.582129180431366
test_01306,3,0.8028653860092163
test_01307,1,0.761879026889801
test_01308,1,0.9796202778816223
test_01309,4,0.33656045794487
test_01310,1,0.9709818363189697
test_01311,0,0.5417776107788086
test_01312,4,0.44643646478652954
test_01313,3,0.4164235293865204
test_01314,2,0.8540160655975342
test_01315,1,0.38762763142585754
test_01316,4,0.5299946069717407
test_01317,1,0.9801622629165649
test_01318,4,0.503756582736969
test_01319,2,0.5624303817749023
test_01320,4,0.3453995883464813
test_01321,2,0.45231369137763977
test_01322,5,0.5812832713127136
test_01323,0,0.5870028138160706
test_01324,2,0.45659545063972473
test_01325,1,0.9642757773399353
test_01326,3,0.48724842071533203
test_01327,3,0.6756119728088379
test_01328,3,0.44062381982803345
test_01329,0,0.5846465229988098
test_01330,3,0.7612884044647217
test_01331,1,0.9734367728233337
test_01332,5,0.6511952877044678
test_01333,5,0.7057358026504517
test_01334,4,0.45157065987586975
test_01335,3,0.7665268778800964
test_01336,2,0.4447842240333557
test_01337,3,0.4844362735748291
test_01338,3,0.8938724994659424
test_01339,5,0.5057411789894104
test_01340,1,0.9869447350502014
test_01341,4,0.42712321877479553
test_01342,5,0.45724233984947205
test_01343,0,0.383052796125412
test_01344,5,0.459683895111084
test_01345,0,0.6816490888595581
test_01346,1,0.9455605745315552
test_01347,5,0.7752107381820679
test_01348,3,0.49541109800338745
test_01349,5,0.6979517340660095
test_01350,4,0.34119492769241333
test_01351,1,0.42101404070854187
test_01352,3,0.48218056559562683
test_01353,3,0.8605303168296814
test_01354,1,0.9598621726036072
test_01355,2,0.4423886835575104
test_01356,1,0.9050683379173279
test_01357,0,0.5686542987823486
test_01358,1,0.870769739151001
test_01359,4,0.3949468433856964
test_01360,1,0.9753096699714661
test_01361,1,0.9747241735458374
test_01362,5,0.6590192914009094
test_01363,1,0.7287256121635437
test_01364,0,0.454818457365036
test_01365,5,0.4920562207698822
test_01366,5,0.871238112449646
test_01367,0,0.8660481572151184
test_01368,0,0.5927550792694092
test_01369,4,0.5212489366531372
test_01370,2,0.6559052467346191
test_01371,3,0.6453234553337097
test_01372,2,0.7766241431236267
test_01373,5,0.5617491602897644
test_01374,5,0.9284495711326599
test_01375,2,0.7714397311210632
test_01376,2,0.8381357192993164
test_01377,2,0.5075477361679077
test_01378,3,0.8039497137069702
test_01379,5,0.6000354886054993
test_01380,5,0.8100411295890808
test_01381,1,0.8370277881622314
test_01382,2,0.7506739497184753
test_01383,1,0.9408900737762451
test_01384,5,0.7233912348747253
test_01385,2,0.9004461169242859
test_01386,0,0.6529290676116943
test_01387,4,0.465195894241333
test_01388,3,0.7825342416763306
test_01389,1,0.9412786960601807
test_01390,3,0.6745269298553467
test_01391,0,0.6017098426818848
test_01392,5,0.6159871816635132
test_01393,3,0.35180041193962097
test_01394,4,0.3928087651729584
test_01395,3,0.4068765938282013
test_01396,0,0.35364100337028503
test_01397,5,0.41661500930786133
test_01398,4,0.3944353461265564
test_01399,3,0.8734174966812134
test_01400,2,0.6417122483253479
test_01401,4,0.47858718037605286
test_01402,5,0.7657602429389954
test_01403,0,0.6352109313011169
test_01404,5,0.7513188719749451
test_01405,2,0.4571409225463867
test_01406,1,0.9273422360420227
test_01407,3,0.5933179259300232
test_01408,4,0.5098921656608582
test_01409,1,0.9193294048309326
test_01410,1,0.9415250420570374
test_01411,2,0.7858436107635498
test_01412,4,0.3943057358264923
test_01413,3,0.5301398634910583
test_01414,5,0.6760488152503967
test_01415,2,0.43919211626052856
test_01416,4,0.3900313973426819
test_01417,4,0.3724002540111542
test_01418,2,0.45648378133773804
test_01419,0,0.6089078187942505
test_01420,0,0.4081837236881256
test_01421,3,0.6958842277526855
test_01422,1,0.9395142793655396
test_01423,3,0.4587339460849762
test_01424,0,0.6851915121078491
test_01425,2,0.725773274898529
test_01426,1,0.5785900950431824
test_01427,4,0.4265347123146057
test_01428,0,0.4544612169265747
test_01429,0,0.4125292897224426
test_01430,0,0.5360130071640015
test_01431,1,0.8526802062988281
test_01432,5,0.5500540733337402
test_01433,3,0.40355172753334045
test_01434,0,0.4754156768321991
test_01435,1,0.888177752494812
test_01436,3,0.6980273723602295
test_01437,3,0.5089138746261597
test_01438,2,0.4655049741268158
test_01439,4,0.37127095460891724
test_01440,4,0.37921759486198425
test_01441,0,0.6140581965446472
test_01442,3,0.36903271079063416
test_01443,5,0.6708914637565613
test_01444,3,0.6193511486053467
test_01445,0,0.3374393880367279
test_01446,0,0.7048746943473816
test_01447,5,0.5100083351135254
test_01448,2,0.8101614117622375
test_01449,1,0.9361087083816528
test_01450,1,0.9590182304382324
test_01451,0,0.40020060539245605
test_01452,4,0.3942326009273529
test_01453,2,0.5757685303688049
test_01454,2,0.43992772698402405
test_01455,5,0.4658491015434265
test_01456,1,0.4978828430175781
test_01457,3,0.3901461362838745
test_01458,1,0.9362022280693054
test_01459,3,0.6097638010978699
test_01460,0,0.5355053544044495
test_01461,2,0.33853963017463684
test_01462,1,0.8016956448554993
test_01463,5,0.4402655363082886
test_01464,5,0.8109173774719238
test_01465,1,0.7173528671264648
test_01466,3,0.8189975619316101
test_01467,0,0.24758927524089813
test_01468,2,0.6577774286270142
test_01469,1,0.9815449714660645
test_01470,1,0.749351441860199
test_01471,5,0.82588791847229
test_01472,0,0.5852206349372864
test_01473,3,0.8754209280014038
test_01474,4,0.42881453037261963
test_01475,3,0.3297562301158905
test_01476,0,0.6986007690429688
test_01477,3,0.5248731374740601
test_01478,0,0.2641749382019043
test_01479,5,0.567464292049408
test_01480,1,0.4803280234336853
test_01481,3,0.47924667596817017
test_01482,0,0.5680345892906189
test_01483,0,0.6056604981422424
test_01484,5,0.582762598991394
test_01485,0,0.6012119650840759
test_01486,3,0.6044142246246338
test_01487,5,0.5009470582008362
test_01488,1,0.41939425468444824
test_01489,1,0.9316803812980652
test_01490,1,0.9731109142303467
test_01491,1,0.6323542594909668
test_01492,2,0.43177327513694763
test_01493,4,0.4343726336956024
test_01494,2,0.6509672403335571
test_01495,0,0.8880633115768433
test_01496,0,0.42650508880615234
test_01497,4,0.35190072655677795
test_01498,4,0.327482670545578
test_01499,4,0.44199806451797485
test_01500,0,0.42417171597480774
test_01501,5,0.8387582898139954
test_01502,3,0.7162746787071228
test_01503,3,0.5374080538749695
test_01504,3,0.6188780665397644
test_01505,2,0.8895379304885864
test_01506,3,0.4113195538520813
test_01507,2,0.9741970300674438
test_01508,5,0.6695299744606018
test_01509,4,0.40313807129859924
test_01510,1,0.8136000633239746
test_01511,2,0.40962037444114685
test_01512,5,0.825634241104126
test_01513,1,0.973432719707489
test_01514,0,0.6042931079864502
test_01515,1,0.4022689163684845
test_01516,3,0.835463285446167
test_01517,2,0.4299243688583374
test_01518,5,0.682863175868988
test_01519,5,0.7170999646186829
test_01520,1,0.3214606046676636
test_01521,3,0.921962559223175
test_01522,2,0.5097384452819824
test_01523,1,0.8630062341690063
test_01524,1,0.9750282764434814
test_01525,2,0.5224557518959045
test_01526,5,0.7971484661102295
test_01527,4,0.43738695979118347
test_01528,0,0.4751931130886078
test_01529,5,0.4034281075000763
test_01530,1,0.6554020643234253
test_01531,0,0.6471636295318604
test_01532,4,0.47261881828308105
test_01533,4,0.4346918761730194
test_01534,0,0.3564433753490448
test_01535,0,0.7687816023826599
test_01536,0,0.3234010934829712
test_01537,2,0.39159002900123596
test_01538,1,0.9890453815460205
test_01539,3,0.847050666809082
test_01540,3,0.46373966336250305
test_01541,0,0.4757406413555145
test_01542,2,0.9307611584663391
test_01543,5,0.4791291356086731
test_01544,1,0.9910054206848145
test_01545,1,0.946648120880127
test_01546,2,0.8855370879173279
test_01547,3,0.5895035266876221
test_01548,4,0.49034255743026733
test_01549,4,0.4411923885345459
test_01550,2,0.5097681879997253
test_01551,5,0.8647485971450806
test_01552,4,0.4699831008911133
test_01553,4,0.31116756796836853
test_01554,3,0.46259045600891113
test_01555,3,0.4936363399028778
test_01556,1,0.9777477383613586
test_01557,3,0.48012733459472656
test_01558,5,0.6663486361503601
test_01559,3,0.2746967673301697
test_01560,5,0.6116852164268494
test_01561,1,0.9764404892921448
test_01562,2,0.5400329828262329
test_01563,2,0.8692335486412048
test_01564,3,0.8177875876426697
test_01565,5,0.5104746222496033
test_01566,1,0.8210143446922302
test_01567,3,0.4265632927417755
test_01568,3,0.48414477705955505
test_01569,4,0.44218018651008606
test_01570,0,0.6455944776535034
test_01571,0,0.8969985842704773
test_01572,0,0.3704254925251007
test_01573,4,0.3275810778141022
test_01574,0,0.6493128538131714
test_01575,5,0.4872283637523651
test_01576,3,0.7823430299758911
test_01577,3,0.46104300022125244
test_01578,5,0.786267876625061
test_01579,5,0.7523394227027893
test_01580,5,0.933307409286499
test_01581,1,0.9685690402984619
test_01582,3,0.5700101256370544
test_01583,1,0.9908211827278137
test_01584,4,0.33967646956443787
test_01585,2,0.9373399615287781
test_01586,5,0.48320382833480835
test_01587,0,0.4825487434864044
test_01588,5,0.30240702629089355
test_01589,2,0.6429156064987183
test_01590,2,0.4348785877227783
test_01591,3,0.34368637204170227
test_01592,3,0.8096320033073425
test_01593,3,0.6843321323394775
test_01594,1,0.8394877910614014
test_01595,5,0.35712939500808716
test_01596,2,0.6098984479904175
test_01597,5,0.6741740703582764
test_01598,5,0.4703201651573181
test_01599,5,0.574375569820404
test_01600,5,0.6043906807899475
test_01601,4,0.4347630441188812
test_01602,2,0.6392791271209717
test_01603,4,0.41450434923171997
test_01604,4,0.3531849682331085
test_01605,3,0.6035052537918091
test_01606,1,0.9791552424430847
test_01607,5,0.3206002414226532
test_01608,0,0.3864019513130188
test_01609,1,0.7938525080680847
test_01610,2,0.6459343433380127
test_01611,2,0.5001345276832581
test_01612,0,0.681746780872345
test_01613,2,0.6472125053405762
test_01614,1,0.9265192747116089
test_01615,2,0.543698787689209
test_01616,2,0.5405459403991699
test_01617,0,0.6558358669281006
test_01618,5,0.7573212385177612
test_01619,5,0.2617005407810211
test_01620,0,0.39304137229919434
test_01621,5,0.8547924160957336
test_01622,0,0.4965851306915283
test_01623,2,0.4577740728855133
test_01624,4,0.4798210561275482
test_01625,0,0.4310893714427948
test_01626,3,0.46444007754325867
test_01627,5,0.530923068523407
test_01628,0,0.45451411604881287
test_01629,4,0.38662293553352356
test_01630,5,0.555672824382782
test_01631,4,0.32106834650039673
test_01632,3,0.772821843624115
test_01633,4,0.419725626707077
test_01634,2,0.7322254180908203
test_01635,4,0.4067772626876831
test_01636,0,0.615375280380249
test_01637,4,0.41854003071784973
test_01638,5,0.8896721005439758
test_01639,4,0.4362119138240814
test_01640,0,0.5299239158630371
test_01641,1,0.9446747899055481
test_01642,2,0.4194799065589905
test_01643,1,0.9952492713928223
test_01644,0,0.6109539866447449
test_01645,0,0.5227003693580627
test_01646,5,0.5986648201942444
test_01647,3,0.42213571071624756
test_01648,0,0.29201650619506836
test_01649,3,0.7178171873092651
test_01650,1,0.7831282019615173
test_01651,5,0.6185007095336914
test_01652,2,0.664646565914154
test_01653,2,0.44239896535873413
test_01654,3,0.7376548051834106
test_01655,4,0.4371296465396881
test_01656,3,0.6612927317619324
test_01657,5,0.611470103263855
test_01658,1,0.9425133466720581
test_01659,4,0.338321328163147
test_01660,2,0.45456233620643616
test_01661,4,0.38861405849456787
test_01662,3,0.27678340673446655
test_01663,1,0.8604733347892761
test_01664,1,0.86534583568573
test_01665,1,0.6072701811790466
test_01666,3,0.7351471185684204
test_01667,2,0.7683330774307251
test_01668,2,0.8277878761291504
test_01669,4,0.38251107931137085
test_01670,4,0.3573114573955536
test_01671,1,0.9486916661262512
test_01672,4,0.4003918468952179
test_01673,3,0.6548157930374146
test_01674,0,0.2587043046951294
test_01675,1,0.9735643267631531
test_01676,0,0.6027812957763672
test_01677,1,0.9752855896949768
test_01678,4,0.5143449306488037
test_01679,4,0.41208574175834656
test_01680,5,0.5182217955589294
test_01681,5,0.8552541136741638
test_01682,1,0.9748200178146362
test_01683,0,0.49115124344825745
test_01684,5,0.8781999349594116
test_01685,5,0.5741744041442871
test_01686,2,0.6807953119277954
test_01687,2,0.5313544869422913
test_01688,1,0.4719124436378479
test_01689,4,0.3993748724460602
test_01690,2,0.7306208610534668
test_01691,2,0.44220244884490967
test_01692,1,0.9870327711105347
test_01693,4,0.35675808787345886
test_01694,3,0.8703917860984802
test_01695,1,0.7467175722122192
test_01696,5,0.8461150527000427
test_01697,4,0.4391563832759857
test_01698,3,0.4017226994037628
test_01699,1,0.9866697788238525
test_01700,4,0.46289223432540894
test_01701,4,0.35744667053222656
test_01702,0,0.7995719313621521
test_01703,4,0.4728148877620697
test_01704,3,0.5235395431518555
test_01705,4,0.45541253685951233
test_01706,1,0.9857020378112793
test_01707,0,0.45828014612197876
test_01708,1,0.7602477073669434
test_01709,2,0.8750196099281311
test_01710,3,0.2946471869945526
test_01711,1,0.9582909941673279
test_01712,2,0.7813876271247864
test_01713,5,0.6577818989753723
test_01714,4,0.4317048490047455
test_01715,4,0.36949586868286133
test_01716,0,0.4923612177371979
test_01717,5,0.5608311891555786
test_01718,0,0.6298140287399292
test_01719,4,0.3393148183822632
test_01720,0,0.6746588349342346
test_01721,1,0.8979000449180603
test_01722,5,0.713551938533783
test_01723,1,0.9776952862739563
test_01724,4,0.30150309205055237
test_01725,1,0.3893548548221588
test_01726,0,0.5927663445472717
test_01727,4,0.3194666802883148
test_01728,1,0.8977416753768921
test_01729,3,0.5294435620307922
test_01730,2,0.4965195953845978
test_01731,3,0.41606605052948
test_01732,4,0.51100093126297
test_01733,5,0.6889771819114685
test_01734,2,0.5808468461036682
test_01735,3,0.4642217755317688
test_01736,4,0.5297393202781677
test_01737,2,0.3845420181751251
test_01738,0,0.40584707260131836
test_01739,2,0.31347331404685974
test_01740,3,0.8049665689468384
test_01741,4,0.36641430854797363
test_01742,0,0.6913418769836426
test_01743,5,0.8583303093910217
test_01744,1,0.8855512142181396
test_01745,3,0.7272359132766724
test_01746,2,0.7738193273544312
test_01747,5,0.5496291518211365
test_01748,2,0.7352462410926819
test_01749,4,0.4107476472854614
test_01750,2,0.4138830304145813
test_01751,0,0.453482061624527
test_01752,5,0.8248182535171509
test_01753,2,0.7996795177459717
test_01754,5,0.287418395280838
test_01755,1,0.9881240725517273
test_01756,1,0.7390338182449341
test_01757,5,0.8293851017951965
test_01758,2,0.8737898468971252
