image_id,prediction,confidence
test_00880,1,0.970973014831543
test_00881,1,0.9937286376953125
test_00882,2,0.7978477478027344
test_00883,5,0.957309901714325
test_00884,3,0.9513379335403442
test_00885,5,0.751986563205719
test_00886,4,0.34373900294303894
test_00887,0,0.988332211971283
test_00888,5,0.7931544780731201
test_00889,5,0.5944796800613403
test_00890,1,0.9775093793869019
test_00891,1,0.9333864450454712
test_00892,0,0.9777113795280457
test_00893,1,0.596729576587677
test_00894,4,0.33070123195648193
test_00895,5,0.8204245567321777
test_00896,5,0.9004387259483337
test_00897,2,0.43082255125045776
test_00898,5,0.7923179268836975
test_00899,5,0.7399860620498657
test_00900,4,0.6350522041320801
test_00901,3,0.7986822128295898
test_00902,5,0.7404779195785522
test_00903,3,0.6364483833312988
test_00904,0,0.9779959917068481
test_00905,4,0.5472406148910522
test_00906,2,0.6485221982002258
test_00907,3,0.8316068649291992
test_00908,0,0.9252410531044006
test_00909,3,0.9695588946342468
test_00910,2,0.750863790512085
test_00911,2,0.7052544355392456
test_00912,2,0.9094176888465881
test_00913,0,0.6051603555679321
test_00914,2,0.6251257658004761
test_00915,0,0.9973863959312439
test_00916,4,0.8447896242141724
test_00917,5,0.9680326581001282
test_00918,0,0.9890940189361572
test_00919,0,0.6411515474319458
test_00920,0,0.9182586669921875
test_00921,4,0.687950849533081
test_00922,5,0.9330106377601624
test_00923,5,0.8040562868118286
test_00924,1,0.9895227551460266
test_00925,0,0.8335657119750977
test_00926,1,0.9919107556343079
test_00927,5,0.9191203117370605
test_00928,4,0.9353833794593811
test_00929,5,0.8598152995109558
test_00930,2,0.7812313437461853
test_00931,3,0.9529851675033569
test_00932,3,0.7656040787696838
test_00933,3,0.5022438764572144
test_00934,3,0.34216004610061646
test_00935,5,0.8843168020248413
test_00936,2,0.5265073776245117
test_00937,2,0.7061032652854919
test_00938,5,0.8504295945167542
test_00939,1,0.6423683166503906
test_00940,0,0.8606640100479126
test_00941,5,0.8893720507621765
test_00942,5,0.4466155171394348
test_00943,4,0.9066925644874573
test_00944,2,0.8095468878746033
test_00945,2,0.9624034762382507
test_00946,5,0.9170922636985779
test_00947,2,0.9260731935501099
test_00948,0,0.5580437183380127
test_00949,2,0.8124982118606567
test_00950,0,0.9221898913383484
test_00951,2,0.936813235282898
test_00952,5,0.4980390965938568
test_00953,4,0.6968989968299866
test_00954,1,0.5407280325889587
test_00955,2,0.9496666789054871
test_00956,2,0.43803852796554565
test_00957,1,0.9919970631599426
test_00958,4,0.8171439170837402
test_00959,5,0.7745448350906372
test_00960,3,0.55174720287323
test_00961,0,0.6986045837402344
test_00962,2,0.9684486389160156
test_00963,0,0.8445836901664734
test_00964,1,0.9905216693878174
test_00965,4,0.8594571948051453
test_00966,4,0.912104606628418
test_00967,5,0.9122514128684998
test_00968,1,0.8391803503036499
test_00969,1,0.9945868253707886
test_00970,2,0.4817836582660675
test_00971,4,0.5970878005027771
test_00972,5,0.5115456581115723
test_00973,2,0.7803902626037598
test_00974,1,0.9789398312568665
test_00975,0,0.8842538595199585
test_00976,4,0.5184031128883362
test_00977,0,0.9570941925048828
test_00978,0,0.6754311919212341
test_00979,2,0.9566851854324341
test_00980,1,0.9802690148353577
test_00981,3,0.7598618865013123
test_00982,2,0.9493147134780884
test_00983,2,0.8334749937057495
test_00984,5,0.9054086804389954
test_00985,4,0.5081154704093933
test_00986,0,0.7489666938781738
test_00987,2,0.5657607913017273
test_00988,3,0.961463451385498
test_00989,0,0.9199038743972778
test_00990,4,0.5076430439949036
test_00991,2,0.6800254583358765
test_00992,3,0.9856851100921631
test_00993,5,0.6452262997627258
test_00994,0,0.9718347191810608
test_00995,3,0.9789404273033142
test_00996,1,0.9005770087242126
test_00997,3,0.3360131084918976
test_00998,2,0.4539361894130707
test_00999,0,0.9661145210266113
test_01000,3,0.4949086606502533
test_01001,2,0.9776538014411926
test_01002,2,0.6081353425979614
test_01003,3,0.6980829834938049
test_01004,1,0.42655038833618164
test_01005,1,0.9847180247306824
test_01006,0,0.992548406124115
test_01007,2,0.4543401598930359
test_01008,1,0.37408769130706787
test_01009,5,0.920046329498291
test_01010,4,0.7772826552391052
test_01011,1,0.5066076517105103
test_01012,4,0.6099262237548828
test_01013,2,0.5327358841896057
test_01014,3,0.9145621061325073
test_01015,5,0.8041476011276245
test_01016,1,0.9778948426246643
test_01017,2,0.854732871055603
test_01018,2,0.8698379993438721
test_01019,2,0.682839572429657
test_01020,2,0.8250282406806946
test_01021,1,0.9806756377220154
test_01022,3,0.7860172986984253
test_01023,0,0.9165002107620239
test_01024,3,0.9172945022583008
test_01025,5,0.8221107721328735
test_01026,0,0.8228969573974609
test_01027,1,0.9962277412414551
test_01028,2,0.6163709759712219
test_01029,1,0.9913689494132996
test_01030,3,0.9639241695404053
test_01031,3,0.7286351323127747
test_01032,2,0.4147056043148041
test_01033,1,0.9776757955551147
test_01034,3,0.9550088047981262
test_01035,1,0.7407019138336182
test_01036,5,0.983509361743927
test_01037,3,0.963161826133728
test_01038,5,0.6909461617469788
test_01039,2,0.9547934532165527
test_01040,0,0.9773285984992981
test_01041,3,0.44594883918762207
test_01042,0,0.5324723720550537
test_01043,0,0.811127245426178
test_01044,2,0.7946885228157043
test_01045,4,0.8662958741188049
test_01046,5,0.3875519335269928
test_01047,5,0.9219422936439514
test_01048,4,0.8146310448646545
test_01049,2,0.4546353220939636
test_01050,0,0.9811069965362549
test_01051,5,0.8556971549987793
test_01052,2,0.8734884262084961
test_01053,0,0.5800074934959412
test_01054,5,0.8736072778701782
test_01055,0,0.8145214319229126
test_01056,1,0.9293755888938904
test_01057,2,0.47567233443260193
test_01058,2,0.729166567325592
test_01059,5,0.7632802128791809
test_01060,0,0.5806052088737488
test_01061,4,0.7077765464782715
test_01062,2,0.9485375285148621
test_01063,1,0.8892300724983215
test_01064,2,0.3206527531147003
test_01065,1,0.9580764770507812
test_01066,2,0.8843293190002441
test_01067,1,0.9848702549934387
test_01068,4,0.8417307734489441
test_01069,1,0.8042362332344055
test_01070,4,0.4481719434261322
test_01071,1,0.49936002492904663
test_01072,0,0.5342336893081665
test_01073,4,0.5541829466819763
test_01074,3,0.8124078512191772
test_01075,0,0.9191879034042358
test_01076,5,0.6496796607971191
test_01077,5,0.8631302714347839
test_01078,0,0.7020039558410645
test_01079,5,0.6081343293190002
test_01080,4,0.8481671214103699
test_01081,1,0.9754526615142822
test_01082,4,0.29088109731674194
test_01083,5,0.4764258563518524
test_01084,5,0.9813419580459595
test_01085,4,0.9224435091018677
test_01086,0,0.4460086226463318
test_01087,1,0.9304826259613037
test_01088,2,0.9829598665237427
test_01089,0,0.6935862898826599
test_01090,3,0.9764953851699829
test_01091,2,0.8780563473701477
test_01092,2,0.8953863382339478
test_01093,2,0.6012006402015686
test_01094,5,0.7204347848892212
test_01095,3,0.9812059998512268
test_01096,1,0.3797549605369568
test_01097,1,0.9452734589576721
test_01098,4,0.9571756720542908
test_01099,1,0.9701452255249023
test_01100,3,0.9571921229362488
test_01101,0,0.9104496240615845
test_01102,5,0.8670827746391296
test_01103,5,0.8435500860214233
test_01104,3,0.9158092141151428
test_01105,2,0.6607312560081482
test_01106,0,0.7018162608146667
test_01107,0,0.81878662109375
test_01108,4,0.8842402696609497
test_01109,4,0.43833261728286743
test_01110,5,0.9684880971908569
test_01111,2,0.6188223958015442
test_01112,2,0.8324493765830994
test_01113,3,0.9438581466674805
test_01114,4,0.37010273337364197
test_01115,5,0.8303461670875549
test_01116,2,0.7564502954483032
test_01117,1,0.987253725528717
test_01118,5,0.42178377509117126
test_01119,3,0.918060302734375
test_01120,5,0.7156010866165161
test_01121,3,0.8249409198760986
test_01122,4,0.893332839012146
test_01123,2,0.4475802481174469
test_01124,2,0.9199564456939697
test_01125,5,0.9823324084281921
test_01126,2,0.8492675423622131
test_01127,0,0.5393128991127014
test_01128,5,0.965247631072998
test_01129,2,0.9308815002441406
test_01130,5,0.8953673243522644
test_01131,2,0.6750451326370239
test_01132,2,0.9593573212623596
test_01133,4,0.6970969438552856
test_01134,0,0.9778810739517212
test_01135,2,0.8376058340072632
test_01136,2,0.6279572248458862
test_01137,2,0.6456323266029358
test_01138,2,0.9709374308586121
test_01139,2,0.6995709538459778
test_01140,3,0.781815767288208
test_01141,5,0.8708898425102234
test_01142,0,0.35973861813545227
test_01143,1,0.9719827771186829
test_01144,2,0.9583452939987183
test_01145,1,0.9705497622489929
test_01146,1,0.7732644081115723
test_01147,5,0.9753643870353699
test_01148,0,0.9385409951210022
test_01149,2,0.4216882884502411
test_01150,2,0.9330180883407593
test_01151,3,0.6472734212875366
test_01152,5,0.6636929512023926
test_01153,1,0.989315390586853
test_01154,1,0.5894139409065247
test_01155,5,0.9435485601425171
test_01156,4,0.3493473529815674
test_01157,1,0.9700360894203186
test_01158,1,0.9745815992355347
test_01159,3,0.9654395580291748
test_01160,2,0.6257464289665222
test_01161,1,0.8829206824302673
test_01162,1,0.9711534380912781
test_01163,5,0.3357352316379547
test_01164,3,0.8052901029586792
test_01165,3,0.9165056943893433
test_01166,1,0.9957940578460693
test_01167,3,0.908337414264679
test_01168,5,0.9641200304031372
test_01169,0,0.39840176701545715
test_01170,3,0.8954121470451355
test_01171,3,0.8268091678619385
test_01172,2,0.9367273449897766
test_01173,2,0.527610182762146
test_01174,3,0.5602741241455078
test_01175,2,0.7339044809341431
test_01176,5,0.8042782545089722
test_01177,3,0.9686615467071533
test_01178,0,0.582108199596405
test_01179,1,0.9668300151824951
test_01180,4,0.7329187393188477
test_01181,4,0.6781798601150513
test_01182,2,0.7574349641799927
test_01183,2,0.614601194858551
test_01184,1,0.9550145268440247
test_01185,1,0.9449630379676819
test_01186,2,0.9896624088287354
test_01187,0,0.9197202920913696
test_01188,4,0.37147220969200134
test_01189,5,0.7674970030784607
test_01190,1,0.9901964664459229
test_01191,2,0.6412442922592163
test_01192,4,0.733559250831604
test_01193,4,0.8555583953857422
test_01194,1,0.8232372403144836
test_01195,3,0.9859008193016052
test_01196,2,0.5710083246231079
test_01197,3,0.9903473854064941
test_01198,0,0.8933929800987244
test_01199,5,0.9726301431655884
test_01200,5,0.6450991034507751
test_01201,0,0.8681813478469849
test_01202,4,0.38674935698509216
test_01203,1,0.8635069131851196
test_01204,5,0.9706215262413025
test_01205,5,0.7360684275627136
test_01206,2,0.8480399250984192
test_01207,4,0.8470999598503113
test_01208,5,0.8791130781173706
test_01209,2,0.8512058258056641
test_01210,3,0.7976976037025452
test_01211,1,0.9841762781143188
test_01212,0,0.9797776341438293
test_01213,1,0.9939486980438232
test_01214,2,0.8762155175209045
test_01215,2,0.5288360714912415
test_01216,4,0.7358266711235046
test_01217,3,0.7893779277801514
test_01218,4,0.5692678689956665
test_01219,2,0.8491203784942627
test_01220,2,0.8491674065589905
test_01221,3,0.8663965463638306
test_01222,4,0.7678223848342896
test_01223,5,0.9553377628326416
test_01224,4,0.3699193298816681
test_01225,2,0.9515783786773682
test_01226,0,0.9267296195030212
test_01227,2,0.7204447984695435
test_01228,1,0.27955499291419983
test_01229,2,0.6561669111251831
test_01230,2,0.6983875632286072
test_01231,1,0.9201878309249878
test_01232,5,0.7356045842170715
test_01233,2,0.9453445076942444
test_01234,4,0.8889432549476624
test_01235,0,0.6517170071601868
test_01236,5,0.8657501339912415
test_01237,2,0.97954261302948
test_01238,0,0.48899057507514954
test_01239,2,0.948320746421814
test_01240,2,0.6536819934844971
test_01241,5,0.8919268846511841
test_01242,3,0.8539299368858337
test_01243,2,0.8357537984848022
test_01244,5,0.6141893267631531
test_01245,4,0.9128243923187256
test_01246,5,0.49039599299430847
test_01247,0,0.5358953475952148
test_01248,2,0.7405622601509094
test_01249,2,0.8396855592727661
test_01250,1,0.9969424605369568
test_01251,3,0.9285321235656738
test_01252,3,0.9573613405227661
test_01253,0,0.9118593335151672
test_01254,0,0.539673388004303
test_01255,5,0.4802837371826172
test_01256,1,0.9522475600242615
test_01257,4,0.8098229169845581
test_01258,5,0.9418766498565674
test_01259,1,0.7850301265716553
test_01260,2,0.5329567790031433
test_01261,2,0.7123205661773682
test_01262,4,0.7501331567764282
test_01263,2,0.5152481198310852
test_01264,4,0.7397587895393372
test_01265,2,0.8945614695549011
test_01266,3,0.804999828338623
test_01267,0,0.49710676074028015
test_01268,0,0.9980219602584839
test_01269,0,0.9666887521743774
test_01270,1,0.6079047918319702
test_01271,3,0.9439634084701538
test_01272,5,0.8054801821708679
test_01273,5,0.8781653046607971
test_01274,4,0.5841478705406189
test_01275,0,0.5689851641654968
test_01276,2,0.9742271304130554
test_01277,4,0.9248347282409668
test_01278,2,0.9015054106712341
test_01279,5,0.6642867922782898
test_01280,2,0.924754798412323
test_01281,1,0.9894376993179321
test_01282,5,0.7818586230278015
test_01283,5,0.7303159832954407
test_01284,2,0.8168798685073853
test_01285,2,0.5333206653594971
test_01286,1,0.9881821274757385
test_01287,0,0.6121169924736023
test_01288,1,0.9795596599578857
test_01289,5,0.8691825866699219
test_01290,2,0.8722618222236633
test_01291,2,0.8215522766113281
test_01292,2,0.7318540811538696
test_01293,1,0.9856652021408081
test_01294,1,0.9896135926246643
test_01295,2,0.9197759628295898
test_01296,3,0.4157709777355194
test_01297,2,0.9302259087562561
test_01298,5,0.34525567293167114
test_01299,5,0.9501031637191772
test_01300,5,0.805115818977356
test_01301,1,0.9514608383178711
test_01302,2,0.9516323804855347
test_01303,2,0.9756439328193665
test_01304,5,0.48288217186927795
test_01305,0,0.940245509147644
test_01306,3,0.5931733846664429
test_01307,1,0.507474422454834
test_01308,1,0.9895046949386597
test_01309,4,0.5692988038063049
test_01310,1,0.9789780974388123
test_01311,4,0.5525914430618286
test_01312,4,0.8786559104919434
test_01313,3,0.8833819031715393
test_01314,2,0.9558093547821045
test_01315,0,0.756654679775238
test_01316,4,0.9161200523376465
test_01317,1,0.9626655578613281
test_01318,4,0.7359558343887329
test_01319,4,0.8707477450370789
test_01320,2,0.7940568327903748
test_01321,2,0.8932520747184753
test_01322,5,0.5631211996078491
test_01323,0,0.9571160078048706
test_01324,2,0.8460239768028259
test_01325,1,0.9723504185676575
test_01326,3,0.7906161546707153
test_01327,3,0.7904636263847351
test_01328,4,0.8162080645561218
test_01329,0,0.5212154388427734
test_01330,3,0.953483521938324
test_01331,1,0.9800944924354553
test_01332,5,0.9386566281318665
test_01333,5,0.7688447833061218
test_01334,4,0.6734890341758728
test_01335,3,0.9683770537376404
test_01336,2,0.8884947896003723
test_01337,3,0.6579639315605164
test_01338,3,0.9276332855224609
test_01339,5,0.9398662447929382
test_01340,1,0.9829649329185486
test_01341,4,0.8148491382598877
test_01342,0,0.8888944387435913
test_01343,2,0.6806885004043579
test_01344,5,0.712682843208313
test_01345,0,0.9835319519042969
test_01346,1,0.9670881628990173
test_01347,5,0.9633421301841736
test_01348,4,0.7111272215843201
test_01349,5,0.37399381399154663
test_01350,0,0.9576492309570312
test_01351,5,0.6707462072372437
test_01352,3,0.4338657557964325
test_01353,3,0.9318384528160095
test_01354,1,0.9820554852485657
test_01355,4,0.7315506339073181
test_01356,1,0.9540744423866272
test_01357,2,0.5264770984649658
test_01358,1,0.9959482550621033
test_01359,4,0.8190414905548096
test_01360,1,0.9938471913337708
test_01361,1,0.9993667006492615
test_01362,5,0.9285123944282532
test_01363,1,0.4967556893825531
test_01364,2,0.4998210072517395
test_01365,0,0.6190302968025208
test_01366,5,0.9707059860229492
test_01367,0,0.9951215386390686
test_01368,0,0.6084117889404297
test_01369,4,0.8103979229927063
test_01370,2,0.9336243271827698
test_01371,3,0.8320978283882141
test_01372,4,0.7613868117332458
test_01373,0,0.8561116456985474
test_01374,5,0.6629584431648254
test_01375,4,0.9247931241989136
test_01376,4,0.7810508012771606
test_01377,2,0.8006932139396667
test_01378,3,0.8844549059867859
test_01379,5,0.933633029460907
test_01380,5,0.9492274522781372
test_01381,1,0.6839647889137268
test_01382,2,0.9750824570655823
test_01383,1,0.9830145835876465
test_01384,5,0.8463254570960999
test_01385,2,0.6092182993888855
test_01386,0,0.9477513432502747
test_01387,4,0.8775236010551453
test_01388,3,0.9776882529258728
test_01389,1,0.9336144328117371
test_01390,3,0.6820312738418579
test_01391,0,0.890315055847168
test_01392,5,0.474205881357193
test_01393,2,0.7490906715393066
test_01394,4,0.40916910767555237
test_01395,3,0.9239501357078552
test_01396,4,0.7914300560951233
test_01397,5,0.9008293747901917
test_01398,4,0.6535123586654663
test_01399,3,0.9764183163642883
test_01400,2,0.8747845888137817
test_01401,4,0.8362744450569153
test_01402,5,0.9407334923744202
test_01403,0,0.9596849679946899
test_01404,5,0.544963002204895
test_01405,4,0.5261481404304504
test_01406,1,0.9970105886459351
test_01407,3,0.560665488243103
test_01408,4,0.879112184047699
test_01409,1,0.9346484541893005
test_01410,1,0.9929019808769226
test_01411,2,0.9747790098190308
test_01412,3,0.6121500730514526
test_01413,3,0.8852434754371643
test_01414,5,0.4988769590854645
test_01415,0,0.6085018515586853
test_01416,2,0.7624947428703308
test_01417,0,0.41152358055114746
test_01418,4,0.9104374647140503
test_01419,0,0.9518689513206482
test_01420,0,0.4583576023578644
test_01421,3,0.9263166785240173
test_01422,1,0.96886146068573
test_01423,3,0.8510057330131531
test_01424,0,0.8011080026626587
test_01425,2,0.7811648845672607
test_01426,1,0.9020552635192871
test_01427,4,0.6120153665542603
test_01428,0,0.4818785786628723
test_01429,4,0.9571530222892761
test_01430,5,0.7084198594093323
test_01431,1,0.9521345496177673
test_01432,0,0.9216265678405762
test_01433,3,0.933678150177002
test_01434,5,0.5024831295013428
test_01435,1,0.951843798160553
test_01436,3,0.8297892808914185
test_01437,3,0.8567603230476379
test_01438,2,0.9476721286773682
test_01439,4,0.5710693001747131
test_01440,2,0.33752843737602234
test_01441,0,0.6981983780860901
test_01442,2,0.6611477136611938
test_01443,5,0.7213807106018066
test_01444,3,0.483185738325119
test_01445,0,0.3044140040874481
test_01446,0,0.986721396446228
test_01447,5,0.42246291041374207
test_01448,2,0.9273409843444824
test_01449,1,0.983370304107666
test_01450,1,0.9822011590003967
test_01451,2,0.5790793895721436
test_01452,4,0.848282516002655
test_01453,2,0.8592780828475952
test_01454,2,0.4359189569950104
test_01455,5,0.555046796798706
test_01456,1,0.45385655760765076
test_01457,3,0.7540280222892761
test_01458,1,0.978674054145813
test_01459,3,0.877956748008728
test_01460,0,0.9144003987312317
test_01461,2,0.8029413223266602
test_01462,1,0.870553195476532
test_01463,0,0.490538626909256
test_01464,5,0.9641278982162476
test_01465,1,0.8421626091003418
test_01466,3,0.9712008237838745
test_01467,5,0.37010690569877625
test_01468,2,0.9251648783683777
test_01469,1,0.9893161058425903
test_01470,1,0.7802251577377319
test_01471,5,0.9792428016662598
test_01472,0,0.9683992862701416
test_01473,3,0.9557254910469055
test_01474,2,0.7953965663909912
test_01475,0,0.37737569212913513
test_01476,0,0.8833256363868713
test_01477,3,0.9146126508712769
test_01478,5,0.29495498538017273
test_01479,0,0.8282928466796875
test_01480,1,0.9251729846000671
test_01481,3,0.6441816091537476
test_01482,0,0.7435354590415955
test_01483,4,0.7513731122016907
test_01484,5,0.9469078183174133
test_01485,0,0.888550877571106
test_01486,3,0.7169095277786255
test_01487,5,0.840805172920227
test_01488,1,0.5749550461769104
test_01489,1,0.9898948073387146
test_01490,1,0.9923127293586731
test_01491,0,0.9053810238838196
test_01492,2,0.843482255935669
test_01493,4,0.7870932817459106
test_01494,2,0.9696599841117859
test_01495,0,0.9900410771369934
test_01496,0,0.6488239169120789
test_01497,4,0.6919555068016052
test_01498,4,0.7750035524368286
test_01499,2,0.47044751048088074
test_01500,0,0.8078874945640564
test_01501,5,0.749025821685791
test_01502,3,0.94532310962677
test_01503,3,0.5887777209281921
test_01504,3,0.9516299962997437
test_01505,2,0.8788301944732666
test_01506,3,0.4747394323348999
test_01507,2,0.8998371958732605
test_01508,5,0.91057288646698
test_01509,2,0.3888574242591858
test_01510,1,0.9500946402549744
test_01511,2,0.5555923581123352
test_01512,5,0.8969637155532837
test_01513,1,0.9904319643974304
test_01514,0,0.6863913536071777
test_01515,5,0.3936827480792999
test_01516,3,0.9817872047424316
test_01517,3,0.6874301433563232
test_01518,0,0.409281462430954
test_01519,5,0.9527769088745117
test_01520,1,0.8481073975563049
test_01521,3,0.9767627120018005
test_01522,2,0.9184704422950745
test_01523,1,0.9559412598609924
test_01524,1,0.9119229912757874
test_01525,2,0.7793874740600586
test_01526,5,0.8883172273635864
test_01527,2,0.6415096521377563
test_01528,0,0.9703218340873718
test_01529,5,0.612487256526947
test_01530,1,0.6752070784568787
test_01531,0,0.9609408378601074
test_01532,4,0.5725706815719604
test_01533,4,0.9366676211357117
test_01534,0,0.42681553959846497
test_01535,0,0.9289208650588989
test_01536,0,0.4608078598976135
test_01537,2,0.5933539271354675
test_01538,1,0.9913442134857178
test_01539,3,0.9891997575759888
test_01540,4,0.8323886394500732
test_01541,0,0.569242537021637
test_01542,2,0.8971216678619385
test_01543,0,0.6363985538482666
test_01544,1,0.9267879724502563
test_01545,1,0.9606967568397522
test_01546,4,0.883129894733429
test_01547,3,0.9785200953483582
test_01548,2,0.418053537607193
test_01549,2,0.5126428604125977
test_01550,2,0.7700584530830383
test_01551,5,0.9869645237922668
test_01552,2,0.6199644804000854
test_01553,5,0.7985045313835144
test_01554,2,0.5796550512313843
test_01555,4,0.8354371786117554
test_01556,1,0.9192403554916382
test_01557,5,0.3913387954235077
test_01558,5,0.9386183023452759
test_01559,5,0.7734566926956177
test_01560,5,0.6739566326141357
test_01561,1,0.962358295917511
test_01562,2,0.5577490329742432
test_01563,2,0.8528258800506592
test_01564,3,0.9775576591491699
test_01565,5,0.5130091905593872
test_01566,1,0.894084095954895
test_01567,2,0.6105177402496338
test_01568,2,0.4278865456581116
test_01569,4,0.7318386435508728
test_01570,0,0.9429963827133179
test_01571,0,0.935786783695221
test_01572,0,0.6243698000907898
test_01573,3,0.9126421809196472
test_01574,0,0.6408824920654297
test_01575,5,0.6891862750053406
test_01576,3,0.9948258996009827
test_01577,4,0.9270698428153992
test_01578,5,0.6864075660705566
test_01579,5,0.9182530641555786
test_01580,5,0.9117437601089478
test_01581,1,0.9861047863960266
test_01582,3,0.2609519958496094
test_01583,1,0.9968292117118835
test_01584,3,0.7950536608695984
test_01585,2,0.9309371709823608
test_01586,5,0.8896978497505188
test_01587,0,0.7516816854476929
test_01588,2,0.8759624361991882
test_01589,2,0.8096834421157837
test_01590,4,0.8789303302764893
test_01591,3,0.6626396179199219
test_01592,3,0.9787429571151733
test_01593,3,0.874304473400116
test_01594,1,0.9915651082992554
test_01595,5,0.7414032220840454
test_01596,4,0.5111621022224426
test_01597,5,0.9041527509689331
test_01598,5,0.8637250065803528
test_01599,5,0.8438164591789246
test_01600,5,0.5305065512657166
test_01601,4,0.7299083471298218
test_01602,2,0.8899244666099548
test_01603,0,0.3768027126789093
test_01604,0,0.8820482492446899
test_01605,3,0.8515986800193787
test_01606,1,0.9898659586906433
test_01607,5,0.6772316098213196
test_01608,1,0.4173550605773926
test_01609,1,0.9983928799629211
test_01610,4,0.975955605506897
test_01611,2,0.8881241679191589
test_01612,4,0.45733845233917236
test_01613,2,0.7725198268890381
test_01614,1,0.9171056747436523
test_01615,2,0.9456241130828857
test_01616,2,0.8668632507324219
test_01617,5,0.5901609659194946
test_01618,5,0.52122962474823
test_01619,5,0.5948487520217896
test_01620,0,0.7859295010566711
test_01621,5,0.9358903765678406
test_01622,5,0.5957951545715332
test_01623,2,0.8883734941482544
test_01624,4,0.8266509771347046
test_01625,5,0.91219162940979
test_01626,3,0.512374222278595
test_01627,2,0.4173738360404968
test_01628,5,0.7180674076080322
test_01629,2,0.8087764382362366
test_01630,1,0.7306674122810364
test_01631,3,0.6497761607170105
test_01632,3,0.9691638350486755
test_01633,4,0.9255391359329224
test_01634,2,0.9582325220108032
test_01635,2,0.7209394574165344
test_01636,0,0.8154285550117493
test_01637,4,0.6738234758377075
test_01638,5,0.9473823308944702
test_01639,4,0.6621566414833069
test_01640,5,0.7195960879325867
test_01641,1,0.974911093711853
test_01642,4,0.9632737636566162
test_01643,1,0.9987322688102722
test_01644,0,0.5126257538795471
test_01645,0,0.993886411190033
test_01646,5,0.9439782500267029
test_01647,3,0.7100996375083923
test_01648,4,0.5338021516799927
test_01649,3,0.8734970688819885
test_01650,1,0.3541043996810913
test_01651,0,0.4968152344226837
test_01652,2,0.9575745463371277
test_01653,2,0.9230123162269592
test_01654,3,0.939139187335968
test_01655,2,0.6193423271179199
test_01656,3,0.9824315905570984
test_01657,5,0.8900886178016663
test_01658,1,0.9651915431022644
test_01659,2,0.8141602873802185
test_01660,4,0.7248588800430298
test_01661,5,0.6790693998336792
test_01662,1,0.7198135852813721
test_01663,1,0.5164806842803955
test_01664,1,0.9736899733543396
test_01665,0,0.37731680274009705
test_01666,3,0.9585549831390381
test_01667,2,0.5527018904685974
test_01668,2,0.769681453704834
test_01669,4,0.4951784312725067
test_01670,2,0.683107316493988
test_01671,1,0.9767463207244873
test_01672,2,0.5991231203079224
test_01673,4,0.38510531187057495
test_01674,3,0.44458290934562683
test_01675,1,0.9779723882675171
test_01676,0,0.9292548894882202
test_01677,1,0.9772446155548096
test_01678,2,0.9001075625419617
test_01679,2,0.9059635400772095
test_01680,0,0.7504288554191589
test_01681,5,0.9571237564086914
test_01682,1,0.9930580854415894
test_01683,0,0.9261003732681274
test_01684,5,0.8543056845664978
test_01685,5,0.8868643045425415
test_01686,2,0.8389332294464111
test_01687,2,0.6685453653335571
test_01688,5,0.8360065817832947
test_01689,2,0.5153506398200989
test_01690,4,0.8897261023521423
test_01691,4,0.6140469908714294
test_01692,1,0.9709711074829102
test_01693,2,0.5658251643180847
test_01694,3,0.9329092502593994
test_01695,1,0.9422354102134705
test_01696,0,0.9423065781593323
test_01697,2,0.4230893552303314
test_01698,3,0.6074349284172058
test_01699,1,0.9907958507537842
test_01700,0,0.4191621243953705
test_01701,4,0.38610735535621643
test_01702,0,0.9795254468917847
test_01703,4,0.3754773437976837
test_01704,2,0.5357024669647217
test_01705,2,0.7119941711425781
test_01706,1,0.9849440455436707
test_01707,0,0.4024500250816345
test_01708,1,0.7322233319282532
test_01709,2,0.9362154006958008
test_01710,3,0.7853254675865173
test_01711,1,0.9932178854942322
test_01712,2,0.9193052649497986
test_01713,5,0.7339479327201843
test_01714,3,0.7405154705047607
test_01715,2,0.5308717489242554
test_01716,0,0.6691710352897644
test_01717,5,0.8779720067977905
test_01718,0,0.961348831653595
test_01719,3,0.6554102897644043
test_01720,0,0.9844257831573486
test_01721,1,0.9447990655899048
test_01722,5,0.7946979999542236
test_01723,1,0.9875404238700867
test_01724,4,0.5951326489448547
test_01725,1,0.3710513114929199
test_01726,0,0.8398406505584717
test_01727,2,0.3794971704483032
test_01728,1,0.873090922832489
test_01729,3,0.907357394695282
test_01730,2,0.8611653447151184
test_01731,4,0.5994119048118591
test_01732,4,0.8673075437545776
test_01733,5,0.8784523010253906
test_01734,2,0.8457100987434387
test_01735,3,0.8014702200889587
test_01736,4,0.6288971304893494
test_01737,2,0.9124292135238647
test_01738,1,0.7256861925125122
test_01739,3,0.8292310833930969
test_01740,3,0.7745286822319031
test_01741,4,0.5809552669525146
test_01742,0,0.8883296847343445
test_01743,5,0.8739762306213379
test_01744,1,0.9036329388618469
test_01745,3,0.6319510340690613
test_01746,2,0.9330238103866577
test_01747,5,0.48904895782470703
test_01748,2,0.9412418603897095
test_01749,2,0.5879361033439636
test_01750,2,0.9346787333488464
test_01751,0,0.8450133204460144
test_01752,5,0.955883800983429
test_01753,2,0.956924319267273
test_01754,5,0.7399228811264038
test_01755,1,0.9877644181251526
test_01756,1,0.8158766031265259
test_01757,5,0.9523398876190186
test_01758,2,0.9510393142700195
