image_id,prediction,confidence
test_00880,1,0.9921896457672119
test_00881,1,0.9998130202293396
test_00882,4,0.47983846068382263
test_00883,5,0.8010895848274231
test_00884,3,0.7358071208000183
test_00885,5,0.8837588429450989
test_00886,0,0.31339743733406067
test_00887,0,0.4784274995326996
test_00888,1,0.6676729321479797
test_00889,5,0.49865108728408813
test_00890,1,0.9998724460601807
test_00891,1,0.9916022419929504
test_00892,0,0.6516489386558533
test_00893,1,0.487500935792923
test_00894,3,0.7811640501022339
test_00895,5,0.7313408851623535
test_00896,5,0.5139011740684509
test_00897,3,0.4584461450576782
test_00898,5,0.5540021657943726
test_00899,5,0.6643818616867065
test_00900,3,0.36674964427948
test_00901,3,0.8361332416534424
test_00902,5,0.54695725440979
test_00903,3,0.8030425906181335
test_00904,0,0.6983682513237
test_00905,4,0.5862966179847717
test_00906,3,0.6771783828735352
test_00907,3,0.7774471640586853
test_00908,5,0.5977334380149841
test_00909,3,0.8942713737487793
test_00910,3,0.6100674271583557
test_00911,4,0.7141660451889038
test_00912,2,0.8541935682296753
test_00913,0,0.6239752173423767
test_00914,5,0.6411022543907166
test_00915,0,0.7755956649780273
test_00916,4,0.8467505574226379
test_00917,5,0.8219493627548218
test_00918,0,0.8197431564331055
test_00919,5,0.5258539915084839
test_00920,0,0.7517308592796326
test_00921,4,0.5349350571632385
test_00922,5,0.635611355304718
test_00923,5,0.4175516664981842
test_00924,1,0.9999674558639526
test_00925,0,0.4503125548362732
test_00926,1,0.9990618824958801
test_00927,5,0.5564172863960266
test_00928,4,0.7903667688369751
test_00929,5,0.5338926911354065
test_00930,2,0.3282851576805115
test_00931,3,0.7317872643470764
test_00932,3,0.5694075226783752
test_00933,4,0.554620623588562
test_00934,3,0.518666684627533
test_00935,5,0.8933009505271912
test_00936,4,0.3907957375049591
test_00937,3,0.391859769821167
test_00938,5,0.9054479598999023
test_00939,1,0.8411245346069336
test_00940,5,0.682707667350769
test_00941,0,0.5534067153930664
test_00942,0,0.5131326913833618
test_00943,4,0.7940136194229126
test_00944,2,0.7180414795875549
test_00945,2,0.826626718044281
test_00946,5,0.7956362962722778
test_00947,2,0.660591185092926
test_00948,0,0.5205569267272949
test_00949,2,0.39075547456741333
test_00950,0,0.737500786781311
test_00951,4,0.5352827310562134
test_00952,0,0.5231540203094482
test_00953,4,0.7950859069824219
test_00954,1,0.9634848833084106
test_00955,2,0.464886337518692
test_00956,4,0.7462643980979919
test_00957,1,0.9998605251312256
test_00958,3,0.6436375379562378
test_00959,5,0.5626730918884277
test_00960,3,0.39592596888542175
test_00961,5,0.5270577073097229
test_00962,2,0.9909302592277527
test_00963,0,0.5602759718894958
test_00964,1,0.9998353719711304
test_00965,4,0.899642825126648
test_00966,3,0.5156868100166321
test_00967,5,0.7845035791397095
test_00968,5,0.5731364488601685
test_00969,1,0.9999122619628906
test_00970,0,0.41213852167129517
test_00971,4,0.7359604239463806
test_00972,0,0.49134889245033264
test_00973,2,0.5435696840286255
test_00974,1,0.9913719892501831
test_00975,5,0.8019131422042847
test_00976,4,0.7119840383529663
test_00977,0,0.6178097128868103
test_00978,0,0.44774043560028076
test_00979,2,0.6549134850502014
test_00980,1,0.9981912970542908
test_00981,3,0.5801832675933838
test_00982,2,0.880974292755127
test_00983,4,0.5300553441047668
test_00984,5,0.8610076308250427
test_00985,4,0.44761085510253906
test_00986,5,0.5049989223480225
test_00987,4,0.4927145540714264
test_00988,3,0.907865583896637
test_00989,4,0.4621428847312927
test_00990,3,0.48149052262306213
test_00991,2,0.9439675211906433
test_00992,3,0.9325394034385681
test_00993,5,0.7048999071121216
test_00994,0,0.6083558797836304
test_00995,3,0.9261175394058228
test_00996,1,0.9993958473205566
test_00997,3,0.7186932563781738
test_00998,2,0.7189639806747437
test_00999,0,0.5440271496772766
test_01000,1,0.27543073892593384
test_01001,2,0.9528527855873108
test_01002,4,0.4677446782588959
test_01003,4,0.5443168878555298
test_01004,5,0.5536255836486816
test_01005,1,0.9982099533081055
test_01006,0,0.6907865405082703
test_01007,3,0.3025411069393158
test_01008,1,0.9052190780639648
test_01009,5,0.8193436861038208
test_01010,4,0.8293632864952087
test_01011,1,0.690039873123169
test_01012,3,0.7268081307411194
test_01013,3,0.6501451730728149
test_01014,3,0.8511680364608765
test_01015,5,0.5291379690170288
test_01016,1,0.9985125660896301
test_01017,2,0.6855649948120117
test_01018,2,0.9623535871505737
test_01019,4,0.6832355856895447
test_01020,4,0.6147884130477905
test_01021,1,0.999930739402771
test_01022,3,0.8593890070915222
test_01023,0,0.5655214190483093
test_01024,3,0.6819179058074951
test_01025,5,0.5586776733398438
test_01026,0,0.6954668760299683
test_01027,1,0.9998924732208252
test_01028,3,0.6384431719779968
test_01029,1,0.9889845848083496
test_01030,3,0.9036673903465271
test_01031,3,0.6894273161888123
test_01032,4,0.4756750166416168
test_01033,1,0.9998518228530884
test_01034,3,0.8667891621589661
test_01035,1,0.6908690929412842
test_01036,5,0.9244928956031799
test_01037,3,0.8777106404304504
test_01038,5,0.7093445658683777
test_01039,2,0.8131752610206604
test_01040,0,0.7890394926071167
test_01041,3,0.6720227003097534
test_01042,0,0.6020060181617737
test_01043,5,0.520434558391571
test_01044,2,0.5619483590126038
test_01045,4,0.7663740515708923
test_01046,0,0.5287143588066101
test_01047,5,0.5938021540641785
test_01048,4,0.6034049987792969
test_01049,4,0.5007094144821167
test_01050,5,0.6917414665222168
test_01051,5,0.8999425172805786
test_01052,4,0.2909606099128723
test_01053,5,0.6455967426300049
test_01054,2,0.5209997296333313
test_01055,3,0.29176950454711914
test_01056,1,0.9977228045463562
test_01057,4,0.47691234946250916
test_01058,2,0.3615524470806122
test_01059,5,0.60025954246521
test_01060,1,0.6394163966178894
test_01061,3,0.5770311951637268
test_01062,2,0.8498798608779907
test_01063,1,0.9999982118606567
test_01064,0,0.35820382833480835
test_01065,1,0.9777188897132874
test_01066,2,0.8504447937011719
test_01067,1,0.9303603172302246
test_01068,0,0.38053014874458313
test_01069,1,0.993604838848114
test_01070,0,0.4573098421096802
test_01071,3,0.7018022537231445
test_01072,3,0.3987811803817749
test_01073,4,0.6911556124687195
test_01074,3,0.8175170421600342
test_01075,0,0.7075799703598022
test_01076,0,0.47957855463027954
test_01077,0,0.5070647597312927
test_01078,0,0.6120395064353943
test_01079,0,0.3421017825603485
test_01080,3,0.5117738842964172
test_01081,1,0.9968163371086121
test_01082,0,0.3378418982028961
test_01083,1,0.4172705113887787
test_01084,1,0.7156439423561096
test_01085,3,0.8004707098007202
test_01086,3,0.39308738708496094
test_01087,1,0.9779395461082458
test_01088,2,0.9610801339149475
test_01089,5,0.5113687515258789
test_01090,3,0.9252148866653442
test_01091,2,0.8558179140090942
test_01092,2,0.4808919429779053
test_01093,4,0.771577775478363
test_01094,0,0.5568907856941223
test_01095,3,0.9065132737159729
test_01096,5,0.435571551322937
test_01097,1,0.9961047172546387
test_01098,4,0.9093695878982544
test_01099,1,0.990001916885376
test_01100,3,0.8729867935180664
test_01101,0,0.6875593662261963
test_01102,5,0.7012535929679871
test_01103,0,0.6142569780349731
test_01104,3,0.8581430315971375
test_01105,2,0.6166579127311707
test_01106,0,0.6477913856506348
test_01107,0,0.5766768455505371
test_01108,4,0.7368128299713135
test_01109,4,0.4983613193035126
test_01110,5,0.6971755027770996
test_01111,0,0.43400418758392334
test_01112,2,0.5262577533721924
test_01113,3,0.8868379592895508
test_01114,0,0.35204872488975525
test_01115,5,0.49542176723480225
test_01116,2,0.6167786717414856
test_01117,1,0.9999597072601318
test_01118,1,0.42863592505455017
test_01119,3,0.9421955347061157
test_01120,5,0.5887150764465332
test_01121,3,0.8073340058326721
test_01122,4,0.8681837320327759
test_01123,4,0.7980703711509705
test_01124,2,0.9390509724617004
test_01125,5,0.8309779167175293
test_01126,4,0.505027174949646
test_01127,0,0.49884623289108276
test_01128,5,0.7513875365257263
test_01129,2,0.8944566249847412
test_01130,0,0.6845405101776123
test_01131,4,0.535434901714325
test_01132,2,0.933208167552948
test_01133,2,0.2633175849914551
test_01134,0,0.31000351905822754
test_01135,4,0.4336369037628174
test_01136,4,0.46509888768196106
test_01137,4,0.4965789020061493
test_01138,2,0.901135265827179
test_01139,2,0.5590888261795044
test_01140,3,0.7334244847297668
test_01141,5,0.5085157752037048
test_01142,3,0.8215612769126892
test_01143,1,0.9995323419570923
test_01144,2,0.4013208746910095
test_01145,1,0.9815722703933716
test_01146,1,0.762752890586853
test_01147,5,0.7228151559829712
test_01148,0,0.52281653881073
test_01149,4,0.4039052426815033
test_01150,2,0.9353803396224976
test_01151,3,0.6890577077865601
test_01152,5,0.5694697499275208
test_01153,1,0.9999953508377075
test_01154,5,0.4774697721004486
test_01155,5,0.7171811461448669
test_01156,0,0.373046875
test_01157,1,0.9948875308036804
test_01158,1,0.9999884366989136
test_01159,3,0.8712369203567505
test_01160,0,0.3159499168395996
test_01161,1,0.9852678775787354
test_01162,1,0.999964714050293
test_01163,1,0.5757597088813782
test_01164,3,0.8236628174781799
test_01165,3,0.9223020076751709
test_01166,1,0.9999909400939941
test_01167,3,0.6739203333854675
test_01168,5,0.5601428151130676
test_01169,5,0.5395318865776062
test_01170,3,0.8306869864463806
test_01171,3,0.5407711863517761
test_01172,2,0.7853667140007019
test_01173,4,0.5142865180969238
test_01174,3,0.8944279551506042
test_01175,4,0.46905648708343506
test_01176,5,0.5612757802009583
test_01177,3,0.8146654963493347
test_01178,1,0.5082203149795532
test_01179,1,0.9999805688858032
test_01180,4,0.6386752128601074
test_01181,4,0.3645775318145752
test_01182,4,0.3569146394729614
test_01183,4,0.8017013072967529
test_01184,1,0.9963613152503967
test_01185,1,0.9776200652122498
test_01186,2,0.919017493724823
test_01187,0,0.784922182559967
test_01188,5,0.3919050693511963
test_01189,5,0.5040597319602966
test_01190,1,0.996604323387146
test_01191,4,0.5186852216720581
test_01192,2,0.3737007975578308
test_01193,4,0.6318883299827576
test_01194,1,0.9951173067092896
test_01195,3,0.8427488803863525
test_01196,4,0.5903742909431458
test_01197,3,0.9441444277763367
test_01198,5,0.8680922389030457
test_01199,5,0.6716347336769104
test_01200,5,0.6767691373825073
test_01201,0,0.5151664018630981
test_01202,3,0.487369179725647
test_01203,1,0.7859442234039307
test_01204,5,0.7731425762176514
test_01205,5,0.5196170210838318
test_01206,2,0.5873761773109436
test_01207,3,0.7376806735992432
test_01208,5,0.8254146575927734
test_01209,2,0.5468387603759766
test_01210,3,0.8224579691886902
test_01211,1,0.9899887442588806
test_01212,0,0.7936891913414001
test_01213,1,0.9999971389770508
test_01214,4,0.6220753788948059
test_01215,0,0.6671017408370972
test_01216,4,0.467666357755661
test_01217,3,0.7312705516815186
test_01218,4,0.6169900894165039
test_01219,4,0.37420904636383057
test_01220,2,0.8254950642585754
test_01221,3,0.7660059928894043
test_01222,4,0.6717831492424011
test_01223,5,0.5996822714805603
test_01224,1,0.2745804786682129
test_01225,2,0.914270281791687
test_01226,5,0.5029231905937195
test_01227,2,0.541617214679718
test_01228,1,0.546095073223114
test_01229,2,0.47750067710876465
test_01230,4,0.4981115460395813
test_01231,1,0.9907445311546326
test_01232,5,0.7637043595314026
test_01233,2,0.698043942451477
test_01234,4,0.7999228239059448
test_01235,3,0.5662065148353577
test_01236,5,0.7036850452423096
test_01237,2,0.8837153911590576
test_01238,0,0.3089509904384613
test_01239,2,0.8945778608322144
test_01240,4,0.5585401058197021
test_01241,5,0.5022366046905518
test_01242,3,0.8228229284286499
test_01243,3,0.6378344297409058
test_01244,5,0.7571765184402466
test_01245,3,0.43739381432533264
test_01246,5,0.685339629650116
test_01247,0,0.5410298705101013
test_01248,4,0.6727006435394287
test_01249,2,0.7564520239830017
test_01250,1,0.999997615814209
test_01251,3,0.8977376818656921
test_01252,3,0.8139091730117798
test_01253,0,0.6377068758010864
test_01254,0,0.5503929853439331
test_01255,5,0.6815487742424011
test_01256,1,0.9610211849212646
test_01257,3,0.29265090823173523
test_01258,5,0.7482865452766418
test_01259,1,0.5025417804718018
test_01260,4,0.590336799621582
test_01261,4,0.48854660987854004
test_01262,4,0.45453622937202454
test_01263,4,0.40557312965393066
test_01264,4,0.6217703819274902
test_01265,4,0.6020154356956482
test_01266,3,0.809922993183136
test_01267,5,0.4198915660381317
test_01268,0,0.7372035980224609
test_01269,0,0.4870804250240326
test_01270,4,0.3978506624698639
test_01271,3,0.7874811291694641
test_01272,5,0.6085622310638428
test_01273,5,0.541246235370636
test_01274,4,0.6288383603096008
test_01275,0,0.5013695955276489
test_01276,2,0.7557277679443359
test_01277,4,0.8111845850944519
test_01278,2,0.6523953080177307
test_01279,5,0.6547105312347412
test_01280,2,0.9236536026000977
test_01281,1,0.999288022518158
test_01282,5,0.7054885625839233
test_01283,1,0.8421139717102051
test_01284,1,0.6060707569122314
test_01285,3,0.2944639325141907
test_01286,1,0.9945346117019653
test_01287,0,0.4950685501098633
test_01288,1,0.9993178844451904
test_01289,5,0.8913698792457581
test_01290,2,0.42271688580513
test_01291,3,0.4257940948009491
test_01292,2,0.2544785439968109
test_01293,1,0.9998971223831177
test_01294,1,0.9999099969863892
test_01295,4,0.3358975946903229
test_01296,0,0.5716802477836609
test_01297,2,0.9363575577735901
test_01298,5,0.4546998143196106
test_01299,0,0.5005837678909302
test_01300,5,0.776382565498352
test_01301,1,0.9164136648178101
test_01302,2,0.8901088237762451
test_01303,2,0.9359851479530334
test_01304,1,0.9824920892715454
test_01305,0,0.7191036939620972
test_01306,3,0.7519223093986511
test_01307,1,0.9379721879959106
test_01308,1,0.9998524188995361
test_01309,4,0.3128751814365387
test_01310,1,0.9992478489875793
test_01311,3,0.2888615131378174
test_01312,4,0.8761009573936462
test_01313,3,0.7078709602355957
test_01314,2,0.9335368275642395
test_01315,5,0.6419926881790161
test_01316,4,0.8942486047744751
test_01317,1,0.9952091574668884
test_01318,4,0.7177954912185669
test_01319,2,0.7982082962989807
test_01320,3,0.33469444513320923
test_01321,2,0.5382687449455261
test_01322,5,0.6843887567520142
test_01323,0,0.7213107943534851
test_01324,4,0.4124884605407715
test_01325,1,0.9927016496658325
test_01326,3,0.7618657350540161
test_01327,3,0.847944974899292
test_01328,4,0.8225173950195312
test_01329,0,0.4739345908164978
test_01330,3,0.8982163071632385
test_01331,1,0.9877375364303589
test_01332,5,0.6258357763290405
test_01333,5,0.47845369577407837
test_01334,4,0.7634862065315247
test_01335,3,0.8554867506027222
test_01336,4,0.6216562986373901
test_01337,1,0.28277620673179626
test_01338,3,0.9478785991668701
test_01339,1,0.6167944073677063
test_01340,1,0.9999755620956421
test_01341,4,0.6920574307441711
test_01342,5,0.5228994488716125
test_01343,5,0.5243365168571472
test_01344,0,0.4576895236968994
test_01345,0,0.47609540820121765
test_01346,1,0.9988040924072266
test_01347,5,0.7794967889785767
test_01348,4,0.4490158259868622
test_01349,5,0.7028853297233582
test_01350,0,0.655752420425415
test_01351,1,0.6137033104896545
test_01352,3,0.705077588558197
test_01353,3,0.9313443899154663
test_01354,1,0.9992857575416565
test_01355,4,0.4019637107849121
test_01356,1,0.9966088533401489
test_01357,0,0.46751677989959717
test_01358,1,0.9999837875366211
test_01359,4,0.8118831515312195
test_01360,1,0.9995664954185486
test_01361,1,0.9999988079071045
test_01362,5,0.7791046500205994
test_01363,1,0.906345546245575
test_01364,0,0.32882609963417053
test_01365,5,0.6245240569114685
test_01366,5,0.9090933799743652
test_01367,0,0.8408246040344238
test_01368,0,0.522179901599884
test_01369,4,0.9569579362869263
test_01370,2,0.5710747838020325
test_01371,3,0.7409043312072754
test_01372,4,0.7542590498924255
test_01373,5,0.5881224274635315
test_01374,5,0.8096503019332886
test_01375,4,0.8519881367683411
test_01376,4,0.44596898555755615
test_01377,4,0.4377308189868927
test_01378,3,0.8757705688476562
test_01379,0,0.45425692200660706
test_01380,5,0.8218582272529602
test_01381,1,0.9543746709823608
test_01382,2,0.7713103890419006
test_01383,1,0.9992057681083679
test_01384,5,0.6798612475395203
test_01385,2,0.966436505317688
test_01386,0,0.4678080677986145
test_01387,4,0.872170090675354
test_01388,3,0.9275490641593933
test_01389,1,0.9998070597648621
test_01390,3,0.8181389570236206
test_01391,0,0.5344505310058594
test_01392,5,0.5772135257720947
test_01393,4,0.3994888663291931
test_01394,4,0.7056086659431458
test_01395,3,0.670775294303894
test_01396,0,0.5450662970542908
test_01397,0,0.5546687841415405
test_01398,4,0.5655234456062317
test_01399,3,0.9518039226531982
test_01400,2,0.835369884967804
test_01401,4,0.8425489068031311
test_01402,5,0.5890491008758545
test_01403,0,0.7042611241340637
test_01404,5,0.7154244780540466
test_01405,5,0.562976598739624
test_01406,1,0.9998648166656494
test_01407,3,0.7738690972328186
test_01408,4,0.6982936263084412
test_01409,1,0.9964224696159363
test_01410,1,0.999521017074585
test_01411,2,0.8081711530685425
test_01412,3,0.7748873233795166
test_01413,3,0.7545577883720398
test_01414,5,0.7080835700035095
test_01415,3,0.24433505535125732
test_01416,3,0.7103949785232544
test_01417,0,0.46213820576667786
test_01418,4,0.9696700572967529
test_01419,0,0.7908713817596436
test_01420,0,0.7407559156417847
test_01421,3,0.8934371471405029
test_01422,1,0.9995532631874084
test_01423,3,0.7985020279884338
test_01424,5,0.48052480816841125
test_01425,2,0.8649150729179382
test_01426,1,0.8761691451072693
test_01427,4,0.5331854820251465
test_01428,0,0.3750745952129364
test_01429,4,0.7214556336402893
test_01430,0,0.6528143286705017
test_01431,1,0.9978051781654358
test_01432,0,0.6111984848976135
test_01433,3,0.6336847543716431
test_01434,0,0.5399367213249207
test_01435,1,0.9988725781440735
test_01436,3,0.5715455412864685
test_01437,3,0.5521945953369141
test_01438,2,0.5158258676528931
test_01439,4,0.6470715403556824
test_01440,3,0.3335169851779938
test_01441,3,0.46604132652282715
test_01442,3,0.597055971622467
test_01443,5,0.6756975650787354
test_01444,3,0.8672135472297668
test_01445,0,0.4807860553264618
test_01446,0,0.7404940128326416
test_01447,5,0.7134034037590027
test_01448,2,0.9233748316764832
test_01449,1,0.9883623719215393
test_01450,1,0.9998706579208374
test_01451,3,0.32707926630973816
test_01452,4,0.7066848874092102
test_01453,2,0.6124523282051086
test_01454,2,0.6832371950149536
test_01455,5,0.7041120529174805
test_01456,1,0.32442981004714966
test_01457,3,0.5134174227714539
test_01458,1,0.9989936947822571
test_01459,3,0.9112387895584106
test_01460,0,0.528925895690918
test_01461,4,0.4980100095272064
test_01462,1,0.6031931042671204
test_01463,5,0.45838332176208496
test_01464,5,0.8405760526657104
test_01465,1,0.9999947547912598
test_01466,3,0.9195568561553955
test_01467,5,0.47415691614151
test_01468,2,0.6551111340522766
test_01469,1,0.9977965354919434
test_01470,1,0.9887500405311584
test_01471,5,0.8748378157615662
test_01472,0,0.5188546180725098
test_01473,3,0.9125789999961853
test_01474,4,0.6174719929695129
test_01475,3,0.6083402633666992
test_01476,0,0.5343385338783264
test_01477,3,0.7212480306625366
test_01478,1,0.6048470139503479
test_01479,5,0.624005913734436
test_01480,1,0.9997088313102722
test_01481,3,0.6056978106498718
test_01482,0,0.6286950707435608
test_01483,0,0.45550957322120667
test_01484,0,0.6145362854003906
test_01485,0,0.5124313235282898
test_01486,3,0.8086438179016113
test_01487,5,0.5233548879623413
test_01488,1,0.6877070665359497
test_01489,1,0.9996899366378784
test_01490,1,0.999933123588562
test_01491,5,0.38320237398147583
test_01492,2,0.6307699084281921
test_01493,4,0.7083330154418945
test_01494,2,0.676076352596283
test_01495,0,0.5385494828224182
test_01496,0,0.5196890830993652
test_01497,4,0.6101725697517395
test_01498,4,0.7210434079170227
test_01499,4,0.8336737751960754
test_01500,0,0.47095730900764465
test_01501,1,0.5056018829345703
test_01502,3,0.9036208391189575
test_01503,3,0.5577764511108398
test_01504,3,0.8188180923461914
test_01505,2,0.8834765553474426
test_01506,3,0.8421972393989563
test_01507,2,0.9547643065452576
test_01508,5,0.7499262690544128
test_01509,3,0.5315823554992676
test_01510,1,0.9964004755020142
test_01511,4,0.48728078603744507
test_01512,5,0.6753872632980347
test_01513,1,0.9997929930686951
test_01514,0,0.6011294722557068
test_01515,5,0.5057733654975891
test_01516,3,0.9451676607131958
test_01517,3,0.5702849626541138
test_01518,5,0.6834225058555603
test_01519,5,0.7319179177284241
test_01520,1,0.8350195288658142
test_01521,3,0.9501630067825317
test_01522,4,0.4540346562862396
test_01523,1,0.9987632036209106
test_01524,1,0.9929351210594177
test_01525,2,0.45353853702545166
test_01526,5,0.7484147548675537
test_01527,4,0.47493141889572144
test_01528,5,0.6272123456001282
test_01529,5,0.5520056486129761
test_01530,1,0.8957517743110657
test_01531,0,0.7634076476097107
test_01532,4,0.5374107360839844
test_01533,4,0.8863941431045532
test_01534,5,0.47710466384887695
test_01535,0,0.7662021517753601
test_01536,0,0.4665201008319855
test_01537,4,0.5216745138168335
test_01538,1,0.9999785423278809
test_01539,3,0.953609049320221
test_01540,3,0.40873467922210693
test_01541,0,0.4403030574321747
test_01542,2,0.8572373986244202
test_01543,5,0.44727230072021484
test_01544,1,0.9905209541320801
test_01545,1,0.9870116710662842
test_01546,4,0.914212167263031
test_01547,3,0.8005899786949158
test_01548,4,0.7624288201332092
test_01549,4,0.5257903337478638
test_01550,2,0.8654073476791382
test_01551,5,0.7828128337860107
test_01552,4,0.5975877046585083
test_01553,0,0.581133246421814
test_01554,3,0.35708087682724
test_01555,4,0.47533372044563293
test_01556,1,0.999772846698761
test_01557,3,0.5454672574996948
test_01558,5,0.47551679611206055
test_01559,3,0.44979023933410645
test_01560,5,0.4931500256061554
test_01561,1,0.9963723421096802
test_01562,1,0.35683801770210266
test_01563,2,0.8656883239746094
test_01564,3,0.9077667593955994
test_01565,5,0.5395268797874451
test_01566,1,0.9935044050216675
test_01567,4,0.34968301653862
test_01568,3,0.7682340741157532
test_01569,4,0.6937288045883179
test_01570,0,0.5871471166610718
test_01571,0,0.6410315632820129
test_01572,0,0.556738018989563
test_01573,3,0.6003062129020691
test_01574,0,0.5652164816856384
test_01575,5,0.5281692743301392
test_01576,3,0.8973068594932556
test_01577,4,0.37587398290634155
test_01578,1,0.5630321502685547
test_01579,5,0.6517543792724609
test_01580,5,0.8730806708335876
test_01581,1,0.9993376135826111
test_01582,4,0.5364500880241394
test_01583,1,0.9999908208847046
test_01584,3,0.5640696287155151
test_01585,2,0.9946346282958984
test_01586,5,0.5276936292648315
test_01587,4,0.31217795610427856
test_01588,0,0.5663397312164307
test_01589,2,0.40566307306289673
test_01590,4,0.7972067594528198
test_01591,3,0.5210160613059998
test_01592,3,0.933627724647522
test_01593,3,0.4644484519958496
test_01594,1,0.9996819496154785
test_01595,5,0.5164329409599304
test_01596,2,0.7339932918548584
test_01597,5,0.7629969120025635
test_01598,5,0.5824073553085327
test_01599,5,0.7531468272209167
test_01600,5,0.5662979483604431
test_01601,4,0.6903988122940063
test_01602,4,0.5006605386734009
test_01603,0,0.47982484102249146
test_01604,0,0.6729696393013
test_01605,3,0.6970324516296387
test_01606,1,0.999901294708252
test_01607,1,0.6167178153991699
test_01608,1,0.7938402891159058
test_01609,1,0.9864423274993896
test_01610,4,0.8502749800682068
test_01611,4,0.5763801336288452
test_01612,0,0.5973705649375916
test_01613,2,0.40654969215393066
test_01614,1,0.983253002166748
test_01615,2,0.7672576308250427
test_01616,2,0.7935692667961121
test_01617,5,0.5010848045349121
test_01618,5,0.6014246344566345
test_01619,3,0.3339291512966156
test_01620,0,0.4649062156677246
test_01621,5,0.775936484336853
test_01622,5,0.4758167862892151
test_01623,2,0.6334161758422852
test_01624,4,0.882500171661377
test_01625,5,0.5398688316345215
test_01626,3,0.370024710893631
test_01627,5,0.4949372410774231
test_01628,0,0.5265723466873169
test_01629,4,0.37405282258987427
test_01630,5,0.5044034123420715
test_01631,3,0.7288208603858948
test_01632,3,0.8916090130805969
test_01633,4,0.8305444121360779
test_01634,2,0.9187154769897461
test_01635,3,0.5247149467468262
test_01636,0,0.5187250375747681
test_01637,4,0.45375221967697144
test_01638,5,0.7994629740715027
test_01639,4,0.7910208106040955
test_01640,0,0.581820547580719
test_01641,1,0.9994388222694397
test_01642,4,0.894329845905304
test_01643,1,1.0
test_01644,5,0.4732418954372406
test_01645,0,0.5883353352546692
test_01646,5,0.6329449415206909
test_01647,3,0.7943020462989807
test_01648,3,0.36449572443962097
test_01649,3,0.8033967018127441
test_01650,1,0.7012864947319031
test_01651,5,0.7908515334129333
test_01652,2,0.951374888420105
test_01653,2,0.434924453496933
test_01654,3,0.8741637468338013
test_01655,4,0.45923706889152527
test_01656,3,0.8998780250549316
test_01657,5,0.7381953597068787
test_01658,1,0.9996882677078247
test_01659,4,0.48096761107444763
test_01660,4,0.37189194560050964
test_01661,4,0.3453133702278137
test_01662,1,0.8354946970939636
test_01663,1,0.6778975129127502
test_01664,1,0.985210120677948
test_01665,5,0.38716062903404236
test_01666,3,0.8974192142486572
test_01667,4,0.686812698841095
test_01668,2,0.8903465867042542
test_01669,4,0.7041715979576111
test_01670,4,0.2820737361907959
test_01671,1,0.9998264908790588
test_01672,3,0.7093315124511719
test_01673,3,0.49286699295043945
test_01674,3,0.4001903533935547
test_01675,1,0.9996600151062012
test_01676,0,0.47810301184654236
test_01677,1,0.9934301972389221
test_01678,4,0.5567532777786255
test_01679,2,0.33287346363067627
test_01680,0,0.5531399250030518
test_01681,5,0.825819194316864
test_01682,1,0.9999020099639893
test_01683,0,0.6009321212768555
test_01684,5,0.874723494052887
test_01685,1,0.9389718174934387
test_01686,2,0.6828544735908508
test_01687,4,0.5225030779838562
test_01688,1,0.9064764380455017
test_01689,4,0.42159503698349
test_01690,4,0.7396001815795898
test_01691,4,0.7943277955055237
test_01692,1,0.847507655620575
test_01693,4,0.4303007125854492
test_01694,3,0.9149721264839172
test_01695,1,0.9919919371604919
test_01696,5,0.8016148209571838
test_01697,4,0.8009006977081299
test_01698,3,0.3694320321083069
test_01699,1,0.9979875087738037
test_01700,0,0.6596598625183105
test_01701,4,0.5865065455436707
test_01702,0,0.6246445775032043
test_01703,4,0.5691080093383789
test_01704,3,0.25598496198654175
test_01705,3,0.43871161341667175
test_01706,1,0.9972443580627441
test_01707,0,0.5575356483459473
test_01708,1,0.8879601359367371
test_01709,2,0.9354737401008606
test_01710,3,0.5241727232933044
test_01711,1,0.9999674558639526
test_01712,2,0.7795488238334656
test_01713,5,0.5491477251052856
test_01714,4,0.38619282841682434
test_01715,3,0.3853595554828644
test_01716,5,0.5311528444290161
test_01717,5,0.3861963152885437
test_01718,0,0.7171927690505981
test_01719,3,0.644443929195404
test_01720,5,0.4784184992313385
test_01721,1,0.9858186841011047
test_01722,5,0.5919538140296936
test_01723,1,0.9999858140945435
test_01724,4,0.5781746506690979
test_01725,5,0.41740041971206665
test_01726,0,0.6195614337921143
test_01727,0,0.5054356455802917
test_01728,1,0.9251328706741333
test_01729,3,0.5957198739051819
test_01730,2,0.43837448954582214
test_01731,4,0.4483874440193176
test_01732,4,0.7140534520149231
test_01733,5,0.6453866362571716
test_01734,2,0.6652771234512329
test_01735,3,0.7753113508224487
test_01736,4,0.7197876572608948
test_01737,4,0.5763819217681885
test_01738,1,0.9900920987129211
test_01739,3,0.47139373421669006
test_01740,3,0.8775146007537842
test_01741,4,0.6109855771064758
test_01742,0,0.6090437173843384
test_01743,5,0.8721503615379333
test_01744,1,0.9565127491950989
test_01745,3,0.5948923826217651
test_01746,2,0.8675419092178345
test_01747,5,0.4926809072494507
test_01748,2,0.7397102117538452
test_01749,4,0.3518521189689636
test_01750,2,0.4782434403896332
test_01751,0,0.642922580242157
test_01752,5,0.7415041327476501
test_01753,2,0.9786410927772522
test_01754,3,0.5744950771331787
test_01755,1,0.9998974800109863
test_01756,1,0.9747911095619202
test_01757,5,0.8963770270347595
test_01758,2,0.9176766276359558
test_01759,4,0.5798807144165039
