image_id,prediction,confidence
test_00879,2,0.8644306659698486
test_00880,1,0.9746150374412537
test_00881,1,0.9965320825576782
test_00882,2,0.9385147094726562
test_00883,5,0.9557598829269409
test_00884,3,0.9078143835067749
test_00885,5,0.9556615948677063
test_00886,4,0.7860784530639648
test_00887,0,0.851418137550354
test_00888,5,0.5459056496620178
test_00889,0,0.5999239087104797
test_00890,1,0.9815071821212769
test_00891,1,0.9674372673034668
test_00892,0,0.9776543974876404
test_00893,0,0.40535983443260193
test_00894,0,0.40872305631637573
test_00895,5,0.9396371841430664
test_00896,5,0.8671550154685974
test_00897,5,0.3824106454849243
test_00898,5,0.8853936195373535
test_00899,5,0.9418421983718872
test_00900,4,0.6981135606765747
test_00901,3,0.7330266833305359
test_00902,5,0.9260014295578003
test_00903,3,0.8942336440086365
test_00904,0,0.8367099761962891
test_00905,4,0.8570046424865723
test_00906,3,0.5232915282249451
test_00907,3,0.4088006019592285
test_00908,0,0.886524498462677
test_00909,3,0.8294215798377991
test_00910,2,0.8321123719215393
test_00911,4,0.7471804022789001
test_00912,2,0.7021815180778503
test_00913,5,0.8171684145927429
test_00914,4,0.4443609118461609
test_00915,0,0.9988273978233337
test_00916,4,0.8689736127853394
test_00917,5,0.9008449912071228
test_00918,0,0.9583288431167603
test_00919,0,0.5465320348739624
test_00920,0,0.9463738799095154
test_00921,4,0.8882801532745361
test_00922,5,0.9711464047431946
test_00923,5,0.9173011183738708
test_00924,1,0.9947397112846375
test_00925,0,0.7196944952011108
test_00926,1,0.9583433866500854
test_00927,5,0.8927010297775269
test_00928,4,0.9828162789344788
test_00929,5,0.8390347957611084
test_00930,2,0.7000625133514404
test_00931,3,0.8049178123474121
test_00932,3,0.48831555247306824
test_00933,4,0.4398917853832245
test_00934,1,0.4116480350494385
test_00935,5,0.9175152778625488
test_00936,5,0.5820356607437134
test_00937,2,0.8277438879013062
test_00938,5,0.9576863050460815
test_00939,1,0.7319222092628479
test_00940,5,0.6078798770904541
test_00941,5,0.8906499743461609
test_00942,0,0.7135173678398132
test_00943,4,0.9580987691879272
test_00944,2,0.6724879741668701
test_00945,2,0.9389292597770691
test_00946,5,0.9618871212005615
test_00947,2,0.8045270442962646
test_00948,5,0.46753090620040894
test_00949,2,0.8350650072097778
test_00950,0,0.7931050062179565
test_00951,2,0.936514139175415
test_00952,5,0.621114194393158
test_00953,4,0.8354673981666565
test_00954,1,0.571624219417572
test_00955,2,0.9031625390052795
test_00956,4,0.6644837856292725
test_00957,1,0.9942643046379089
test_00958,4,0.8904325366020203
test_00959,5,0.803159236907959
test_00960,3,0.8621218204498291
test_00961,0,0.46066412329673767
test_00962,2,0.9676048755645752
test_00963,0,0.8628527522087097
test_00964,1,0.9600116014480591
test_00965,4,0.927673876285553
test_00966,4,0.9406370520591736
test_00967,5,0.9117618799209595
test_00968,1,0.824956476688385
test_00969,1,0.9940302968025208
test_00970,2,0.6143011450767517
test_00971,4,0.8595839142799377
test_00972,5,0.7027407288551331
test_00973,2,0.5643934607505798
test_00974,1,0.9884796738624573
test_00975,5,0.6979870796203613
test_00976,4,0.8375411629676819
test_00977,0,0.9692981839179993
test_00978,0,0.5882763862609863
test_00979,2,0.9494998455047607
test_00980,1,0.9907954335212708
test_00981,3,0.8340111374855042
test_00982,2,0.9658961296081543
test_00983,2,0.47942349314689636
test_00984,5,0.9547579288482666
test_00985,4,0.54620361328125
test_00986,0,0.6587681174278259
test_00987,4,0.44577717781066895
test_00988,3,0.9133287668228149
test_00989,0,0.7633993029594421
test_00990,4,0.4529048800468445
test_00991,2,0.7135340571403503
test_00992,3,0.9547379016876221
test_00993,5,0.8571523427963257
test_00994,0,0.9628989100456238
test_00995,3,0.9557802677154541
test_00996,1,0.9594804644584656
test_00997,0,0.619413435459137
test_00998,4,0.34564727544784546
test_00999,0,0.6650412082672119
test_01000,0,0.25486645102500916
test_01001,2,0.9871790409088135
test_01002,2,0.6073483824729919
test_01003,4,0.6359331011772156
test_01004,1,0.6413750052452087
test_01005,1,0.9893367290496826
test_01006,0,0.9740735292434692
test_01007,4,0.41523346304893494
test_01008,1,0.5708240270614624
test_01009,5,0.9665114283561707
test_01010,4,0.8779999017715454
test_01011,1,0.41582444310188293
test_01012,4,0.8583728075027466
test_01013,2,0.7681674361228943
test_01014,3,0.8543500900268555
test_01015,5,0.7430416345596313
test_01016,1,0.9829744696617126
test_01017,4,0.8427149653434753
test_01018,2,0.6963547468185425
test_01019,2,0.4983513057231903
test_01020,2,0.5877947807312012
test_01021,1,0.9471832513809204
test_01022,3,0.8980088829994202
test_01023,0,0.6784973740577698
test_01024,3,0.5917242765426636
test_01025,5,0.9457117319107056
test_01026,0,0.945438802242279
test_01027,1,0.9871938824653625
test_01028,2,0.4611673355102539
test_01029,1,0.9928656816482544
test_01030,3,0.9520682692527771
test_01031,3,0.312987744808197
test_01032,4,0.37791815400123596
test_01033,1,0.9816040992736816
test_01034,3,0.960908830165863
test_01035,1,0.8286539316177368
test_01036,5,0.988154411315918
test_01037,3,0.9520730376243591
test_01038,5,0.8846712708473206
test_01039,2,0.9544795751571655
test_01040,0,0.8911105394363403
test_01041,3,0.4445071220397949
test_01042,3,0.4035651385784149
test_01043,0,0.8152121305465698
test_01044,2,0.5093638896942139
test_01045,4,0.9394391179084778
test_01046,5,0.44443079829216003
test_01047,5,0.9149935841560364
test_01048,4,0.863672137260437
test_01049,3,0.5348884463310242
test_01050,5,0.4918562173843384
test_01051,5,0.9814599752426147
test_01052,2,0.8477495312690735
test_01053,0,0.5679888725280762
test_01054,5,0.945399284362793
test_01055,0,0.9310535192489624
test_01056,1,0.9385662078857422
test_01057,4,0.48506319522857666
test_01058,2,0.592064619064331
test_01059,5,0.8222056031227112
test_01060,5,0.515720546245575
test_01061,4,0.6371030807495117
test_01062,2,0.9653280377388
test_01063,1,0.9760026335716248
test_01064,4,0.2687033712863922
test_01065,1,0.9745148420333862
test_01066,2,0.8620165586471558
test_01067,1,0.9666481018066406
test_01068,4,0.8619679808616638
test_01069,1,0.8798204064369202
test_01070,0,0.45475631952285767
test_01071,5,0.5146848559379578
test_01072,0,0.4901537001132965
test_01073,4,0.7038207650184631
test_01074,3,0.6163831949234009
test_01075,0,0.7832823991775513
test_01076,5,0.8450950384140015
test_01077,5,0.7721056938171387
test_01078,0,0.7095808386802673
test_01079,5,0.48879775404930115
test_01080,4,0.8820852637290955
test_01081,1,0.9661133885383606
test_01082,4,0.6825945377349854
test_01083,5,0.6627647280693054
test_01084,5,0.9648361802101135
test_01085,4,0.8696054220199585
test_01086,4,0.7286659479141235
test_01087,1,0.953723669052124
test_01088,2,0.9844157099723816
test_01089,0,0.572157084941864
test_01090,3,0.9681845903396606
test_01091,2,0.767211377620697
test_01092,2,0.8302488923072815
test_01093,4,0.6554163694381714
test_01094,5,0.5041035413742065
test_01095,3,0.9858418107032776
test_01096,5,0.3581736385822296
test_01097,1,0.7767236828804016
test_01098,4,0.9729999303817749
test_01099,1,0.973159909248352
test_01100,3,0.8459938764572144
test_01101,0,0.9373939037322998
test_01102,5,0.7698782682418823
test_01103,5,0.7051234841346741
test_01104,3,0.8309410214424133
test_01105,2,0.8174424171447754
test_01106,0,0.6504660248756409
test_01107,0,0.5420883297920227
test_01108,4,0.8832648396492004
test_01109,4,0.6001697778701782
test_01110,5,0.975088357925415
test_01111,2,0.7155132293701172
test_01112,2,0.7992358803749084
test_01113,3,0.8939555287361145
test_01114,0,0.41522279381752014
test_01115,5,0.780189037322998
test_01116,4,0.5393756628036499
test_01117,1,0.992840051651001
test_01118,5,0.48606011271476746
test_01119,3,0.9809682965278625
test_01120,5,0.9335372447967529
test_01121,3,0.5672419667243958
test_01122,4,0.9649870991706848
test_01123,4,0.7879090905189514
test_01124,2,0.8864264488220215
test_01125,5,0.9438194632530212
test_01126,2,0.8493625521659851
test_01127,0,0.677301824092865
test_01128,5,0.973553478717804
test_01129,2,0.9641610383987427
test_01130,5,0.7533493041992188
test_01131,4,0.5322518944740295
test_01132,2,0.9483761191368103
test_01133,4,0.31175696849823
test_01134,0,0.7238510251045227
test_01135,2,0.8297029733657837
test_01136,4,0.40245532989501953
test_01137,2,0.4969460964202881
test_01138,2,0.9446654915809631
test_01139,4,0.6073733568191528
test_01140,3,0.8208351135253906
test_01141,5,0.8783085346221924
test_01142,0,0.5441047549247742
test_01143,1,0.9685711860656738
test_01144,2,0.9524602293968201
test_01145,1,0.9857622385025024
test_01146,1,0.5249378681182861
test_01147,5,0.9877907037734985
test_01148,0,0.9875110387802124
test_01149,2,0.43457871675491333
test_01150,2,0.9161118268966675
test_01151,3,0.8565921783447266
test_01152,5,0.5297664999961853
test_01153,1,0.9942333102226257
test_01154,1,0.6180631518363953
test_01155,5,0.9478121995925903
test_01156,4,0.6227964758872986
test_01157,1,0.9732617139816284
test_01158,1,0.9906993508338928
test_01159,3,0.8904405236244202
test_01160,2,0.6105501651763916
test_01161,1,0.956919252872467
test_01162,1,0.9884089231491089
test_01163,5,0.5900908708572388
test_01164,3,0.531192421913147
test_01165,3,0.8473767042160034
test_01166,1,0.9714178442955017
test_01167,3,0.6197351217269897
test_01168,5,0.9709996581077576
test_01169,2,0.3504941463470459
test_01170,3,0.8132545351982117
test_01171,5,0.29954296350479126
test_01172,2,0.9080275297164917
test_01173,4,0.38930678367614746
test_01174,5,0.3404580056667328
test_01175,4,0.5687788128852844
test_01176,5,0.9261274933815002
test_01177,3,0.8684050440788269
test_01178,0,0.7073179483413696
test_01179,1,0.9040976166725159
test_01180,4,0.8097321391105652
test_01181,4,0.8796460032463074
test_01182,2,0.540278971195221
test_01183,2,0.6424870491027832
test_01184,1,0.9742605090141296
test_01185,1,0.9547601938247681
test_01186,2,0.9912115931510925
test_01187,0,0.9486386775970459
test_01188,0,0.3730679154396057
test_01189,5,0.7434808611869812
test_01190,1,0.9882526993751526
test_01191,4,0.5758869647979736
test_01192,4,0.7353586554527283
test_01193,4,0.8810060024261475
test_01194,1,0.9760655760765076
test_01195,3,0.9715905785560608
test_01196,4,0.43515634536743164
test_01197,3,0.9671760201454163
test_01198,5,0.5389401912689209
test_01199,5,0.9674506783485413
test_01200,5,0.8313006162643433
test_01201,0,0.6403551697731018
test_01202,4,0.5327140092849731
test_01203,1,0.8581522107124329
test_01204,5,0.9832779765129089
test_01205,5,0.9551659226417542
test_01206,2,0.7182203531265259
test_01207,4,0.9047574400901794
test_01208,5,0.9698478579521179
test_01209,2,0.9058094620704651
test_01210,3,0.7397916316986084
test_01211,1,0.9906637668609619
test_01212,0,0.9822184443473816
test_01213,1,0.9956352114677429
test_01214,2,0.8027268052101135
test_01215,0,0.4538382291793823
test_01216,4,0.7217457294464111
test_01217,3,0.8120508790016174
test_01218,4,0.7997830510139465
test_01219,2,0.8025056719779968
test_01220,2,0.8199756741523743
test_01221,3,0.7940382361412048
test_01222,4,0.8515599370002747
test_01223,5,0.9347053170204163
test_01224,1,0.4010779559612274
test_01225,2,0.9691075086593628
test_01226,0,0.9340501427650452
test_01227,2,0.48939019441604614
test_01228,1,0.5703529715538025
test_01229,2,0.5576485395431519
test_01230,2,0.7394721508026123
test_01231,1,0.8851176500320435
test_01232,5,0.827864944934845
test_01233,2,0.9119312167167664
test_01234,4,0.9388691186904907
test_01235,0,0.7604038119316101
test_01236,5,0.9193083643913269
test_01237,2,0.9705421924591064
test_01238,0,0.46461057662963867
test_01239,2,0.9570631980895996
test_01240,2,0.5513250231742859
test_01241,5,0.8437908291816711
test_01242,3,0.7397601008415222
test_01243,2,0.5959907174110413
test_01244,5,0.7471912503242493
test_01245,4,0.9634014368057251
test_01246,5,0.8844519853591919
test_01247,0,0.8461504578590393
test_01248,2,0.5279713273048401
test_01249,4,0.6570316553115845
test_01250,1,0.9963384866714478
test_01251,3,0.8846495747566223
test_01252,3,0.9644131064414978
test_01253,0,0.8188704252243042
test_01254,4,0.4771995544433594
test_01255,5,0.5119277238845825
test_01256,1,0.9684203267097473
test_01257,5,0.4054020047187805
test_01258,5,0.9568743109703064
test_01259,1,0.6074082851409912
test_01260,4,0.8620448112487793
test_01261,2,0.5740644335746765
test_01262,4,0.8484331369400024
test_01263,4,0.44865453243255615
test_01264,4,0.8576756119728088
test_01265,2,0.8654202818870544
test_01266,3,0.7756584286689758
test_01267,5,0.6383616328239441
test_01268,0,0.9537145495414734
test_01269,0,0.925285816192627
test_01270,4,0.8356977701187134
test_01271,3,0.9088073372840881
test_01272,5,0.8974054455757141
test_01273,5,0.7037855982780457
test_01274,4,0.9176800847053528
test_01275,0,0.6736316680908203
test_01276,2,0.9589383006095886
test_01277,4,0.9544603824615479
test_01278,2,0.6692155599594116
test_01279,5,0.8253641128540039
test_01280,2,0.9570009112358093
test_01281,1,0.988304615020752
test_01282,5,0.8807852864265442
test_01283,5,0.5040876269340515
test_01284,2,0.4635330140590668
test_01285,2,0.6924451589584351
test_01286,1,0.9906746745109558
test_01287,0,0.6879106760025024
test_01288,1,0.9866703152656555
test_01289,5,0.9672201871871948
test_01290,2,0.7476469874382019
test_01291,2,0.8443217873573303
test_01292,2,0.40450942516326904
test_01293,1,0.9910253286361694
test_01294,1,0.8912287950515747
test_01295,2,0.9199963808059692
test_01296,0,0.3502323031425476
test_01297,2,0.9451569318771362
test_01298,5,0.48367205262184143
test_01299,5,0.8978943824768066
test_01300,5,0.854531466960907
test_01301,1,0.9706822633743286
test_01302,2,0.9551118612289429
test_01303,2,0.9710702896118164
test_01304,1,0.6469229459762573
test_01305,0,0.9639906287193298
test_01306,3,0.7838279008865356
test_01307,1,0.6677417755126953
test_01308,1,0.9900116324424744
test_01309,4,0.7552096247673035
test_01310,1,0.9835284948348999
test_01311,4,0.8780990242958069
test_01312,4,0.9513444304466248
test_01313,3,0.8094713091850281
test_01314,2,0.9473784565925598
test_01315,5,0.49671298265457153
test_01316,4,0.9931814074516296
test_01317,1,0.9813108444213867
test_01318,4,0.9229096174240112
test_01319,4,0.9334496855735779
test_01320,2,0.769729495048523
test_01321,2,0.7745999097824097
test_01322,5,0.7395830154418945
test_01323,0,0.8732668161392212
test_01324,2,0.8152382373809814
test_01325,1,0.9849159717559814
test_01326,3,0.9233865737915039
test_01327,3,0.8266171813011169
test_01328,4,0.8976547718048096
test_01329,0,0.6077978014945984
test_01330,3,0.9902095794677734
test_01331,1,0.982410192489624
test_01332,5,0.9458193778991699
test_01333,5,0.8347208499908447
test_01334,4,0.8420126438140869
test_01335,3,0.7876361608505249
test_01336,2,0.8703272938728333
test_01337,5,0.6072233319282532
test_01338,3,0.9251323342323303
test_01339,5,0.8035706281661987
test_01340,1,0.9898041486740112
test_01341,4,0.9128002524375916
test_01342,0,0.9321282505989075
test_01343,2,0.5010305643081665
test_01344,5,0.5276327729225159
test_01345,0,0.9073334336280823
test_01346,1,0.9717564582824707
test_01347,5,0.9365897178649902
test_01348,4,0.7956556677818298
test_01349,5,0.7413458824157715
test_01350,0,0.9606915712356567
test_01351,1,0.5988904237747192
test_01352,4,0.654846727848053
test_01353,3,0.9776902794837952
test_01354,1,0.9848266839981079
test_01355,4,0.7609063982963562
test_01356,1,0.9519239664077759
test_01357,0,0.7705314755439758
test_01358,1,0.8780667185783386
test_01359,4,0.908891499042511
test_01360,1,0.9941830039024353
test_01361,1,0.9982219338417053
test_01362,5,0.9186946153640747
test_01363,1,0.6083366870880127
test_01364,3,0.4511730372905731
test_01365,5,0.8908286094665527
test_01366,5,0.9484594464302063
test_01367,0,0.992621898651123
test_01368,0,0.5953560471534729
test_01369,4,0.9306505918502808
test_01370,2,0.8561394810676575
test_01371,3,0.6832883358001709
test_01372,4,0.8523763418197632
test_01373,5,0.5008397102355957
test_01374,5,0.8099158406257629
test_01375,4,0.9686830043792725
test_01376,4,0.859443187713623
test_01377,2,0.7029603123664856
test_01378,3,0.8421711921691895
test_01379,5,0.6452808976173401
test_01380,5,0.8406524062156677
test_01381,1,0.8826413154602051
test_01382,2,0.9616047143936157
test_01383,1,0.9645122289657593
test_01384,5,0.747088611125946
test_01385,2,0.47759100794792175
test_01386,0,0.9685063362121582
test_01387,4,0.8717142939567566
test_01388,3,0.9484144449234009
test_01389,1,0.8941777944564819
test_01390,3,0.3687532842159271
test_01391,0,0.9228883981704712
test_01392,5,0.5742253065109253
test_01393,2,0.4731321334838867
test_01394,4,0.4491078853607178
test_01395,3,0.9435176849365234
test_01396,5,0.4440394341945648
test_01397,0,0.5584453344345093
test_01398,4,0.8778195977210999
test_01399,3,0.975002110004425
test_01400,2,0.9353299736976624
test_01401,4,0.5241993069648743
test_01402,5,0.8677958250045776
test_01403,0,0.8629817366600037
test_01404,5,0.9065268635749817
test_01405,2,0.4543090760707855
test_01406,1,0.9932411909103394
test_01407,3,0.6521629095077515
test_01408,4,0.8567332029342651
test_01409,1,0.9364360570907593
test_01410,1,0.9956364035606384
test_01411,2,0.9697780013084412
test_01412,4,0.4801490306854248
test_01413,3,0.9232507944107056
test_01414,5,0.6074209809303284
test_01415,0,0.6308313012123108
test_01416,2,0.7309594750404358
test_01417,0,0.7094857692718506
test_01418,4,0.9489935040473938
test_01419,0,0.9430107474327087
test_01420,0,0.5387141108512878
test_01421,3,0.860457181930542
test_01422,1,0.9448718428611755
test_01423,3,0.9006981253623962
test_01424,5,0.5522514581680298
test_01425,2,0.5168770551681519
test_01426,1,0.9263341426849365
test_01427,4,0.7831242084503174
test_01428,0,0.7561306357383728
test_01429,4,0.9696525931358337
test_01430,5,0.6350943446159363
test_01431,1,0.952023983001709
test_01432,0,0.7846617102622986
test_01433,3,0.7077575922012329
test_01434,5,0.7539474368095398
test_01435,1,0.9448429942131042
test_01436,3,0.6739059686660767
test_01437,3,0.45527130365371704
test_01438,2,0.8971517086029053
test_01439,4,0.7313939332962036
test_01440,3,0.3292580842971802
test_01441,0,0.923638105392456
test_01442,0,0.4587242603302002
test_01443,5,0.6106492280960083
test_01444,3,0.36093634366989136
test_01445,5,0.4533612132072449
test_01446,0,0.938016951084137
test_01447,5,0.775439977645874
test_01448,2,0.9099289774894714
test_01449,1,0.9742749929428101
test_01450,1,0.9870196580886841
test_01451,2,0.7936676144599915
test_01452,4,0.9197946190834045
test_01453,2,0.6553184390068054
test_01454,5,0.3213883936405182
test_01455,5,0.7829329967498779
test_01456,1,0.3496694266796112
test_01457,3,0.8188992142677307
test_01458,1,0.9812470078468323
test_01459,3,0.7884077429771423
test_01460,0,0.8396552205085754
test_01461,2,0.6061809659004211
test_01462,1,0.8699132204055786
test_01463,5,0.4979260563850403
test_01464,5,0.9776633977890015
test_01465,1,0.7092942595481873
test_01466,3,0.9651396870613098
test_01467,5,0.9203669428825378
test_01468,2,0.9221232533454895
test_01469,1,0.9911092519760132
test_01470,1,0.781725287437439
test_01471,5,0.9703642725944519
test_01472,0,0.8265178203582764
test_01473,3,0.9336838722229004
test_01474,2,0.4686499834060669
test_01475,0,0.47046372294425964
test_01476,5,0.5986495614051819
test_01477,4,0.47842755913734436
test_01478,5,0.6377791166305542
test_01479,0,0.5332797765731812
test_01480,1,0.9099878072738647
test_01481,0,0.3538578450679779
test_01482,0,0.6646106839179993
test_01483,4,0.40472808480262756
test_01484,5,0.8822426795959473
test_01485,0,0.7764626145362854
test_01486,3,0.6422536373138428
test_01487,5,0.7280423045158386
test_01488,5,0.49449604749679565
test_01489,1,0.9855971932411194
test_01490,1,0.9775861501693726
test_01491,0,0.7333478927612305
test_01492,2,0.8218389749526978
test_01493,4,0.6572302579879761
test_01494,2,0.9348217248916626
test_01495,0,0.9703994989395142
test_01496,0,0.7647963166236877
test_01497,4,0.8955370783805847
test_01498,4,0.8977996110916138
test_01499,4,0.5446486473083496
test_01500,0,0.9275095462799072
test_01501,5,0.9185411334037781
test_01502,3,0.9086875319480896
test_01503,3,0.8559334874153137
test_01504,3,0.9483802318572998
test_01505,2,0.8670831322669983
test_01506,3,0.7801258563995361
test_01507,2,0.6431243419647217
test_01508,5,0.9519444704055786
test_01509,0,0.4243636727333069
test_01510,1,0.945558488368988
test_01511,4,0.4371680021286011
test_01512,5,0.7935672402381897
test_01513,1,0.9893268346786499
test_01514,0,0.5207228660583496
test_01515,5,0.5598368048667908
test_01516,3,0.9933632612228394
test_01517,4,0.8875542283058167
test_01518,5,0.6756023168563843
test_01519,5,0.9532275199890137
test_01520,1,0.7886155843734741
test_01521,3,0.9699068665504456
test_01522,2,0.8066893815994263
test_01523,1,0.8202886581420898
test_01524,1,0.9685326218605042
test_01525,2,0.6810186505317688
test_01526,5,0.6935617327690125
test_01527,4,0.4509536325931549
test_01528,0,0.9633539915084839
test_01529,5,0.8636528253555298
test_01530,1,0.7905858755111694
test_01531,0,0.9073197841644287
test_01532,4,0.8435045480728149
test_01533,4,0.9719456434249878
test_01534,0,0.5069430470466614
test_01535,0,0.9236146211624146
test_01536,5,0.7295511364936829
test_01537,4,0.5050610899925232
test_01538,1,0.9983757734298706
test_01539,3,0.9823818802833557
test_01540,4,0.8412288427352905
test_01541,0,0.6095981597900391
test_01542,2,0.8581857085227966
test_01543,0,0.5073134303092957
test_01544,1,0.9843829274177551
test_01545,1,0.9620288610458374
test_01546,4,0.8204466700553894
test_01547,3,0.9195731282234192
test_01548,4,0.5865957140922546
test_01549,4,0.5833420157432556
test_01550,4,0.6221299767494202
test_01551,5,0.9471961855888367
test_01552,4,0.6417281627655029
test_01553,5,0.9011814594268799
test_01554,2,0.5818607807159424
test_01555,4,0.8603169918060303
test_01556,1,0.9895318746566772
test_01557,4,0.36874955892562866
test_01558,5,0.8697793483734131
test_01559,5,0.9128367304801941
test_01560,5,0.6506937146186829
test_01561,1,0.9724121689796448
test_01562,2,0.8006162643432617
test_01563,2,0.6834217309951782
test_01564,3,0.9508159756660461
test_01565,5,0.6330605149269104
test_01566,1,0.9384327530860901
test_01567,2,0.49466171860694885
test_01568,3,0.5117003917694092
test_01569,4,0.7981690764427185
test_01570,0,0.7125216722488403
test_01571,0,0.9179448485374451
test_01572,0,0.5460063815116882
test_01573,3,0.9244475364685059
test_01574,0,0.5825629830360413
test_01575,5,0.5842759609222412
test_01576,3,0.9713870286941528
test_01577,4,0.9443451166152954
test_01578,5,0.6270638704299927
test_01579,5,0.9376471638679504
test_01580,5,0.8756316304206848
test_01581,1,0.987368643283844
test_01582,2,0.37486961483955383
test_01583,1,0.997505247592926
test_01584,4,0.4586055278778076
test_01585,2,0.7130753397941589
test_01586,5,0.6350987553596497
test_01587,0,0.5247706174850464
test_01588,2,0.7695918679237366
test_01589,2,0.9153152704238892
test_01590,4,0.963537335395813
test_01591,0,0.5646722316741943
test_01592,3,0.9671288728713989
test_01593,3,0.7085666656494141
test_01594,1,0.9800933003425598
test_01595,5,0.5537740588188171
test_01596,2,0.5534718036651611
test_01597,5,0.9433958530426025
test_01598,5,0.8641974329948425
test_01599,5,0.8976117372512817
test_01600,5,0.8751581311225891
test_01601,4,0.7420977354049683
test_01602,2,0.8254191875457764
test_01603,4,0.6074883341789246
test_01604,0,0.9724768996238708
test_01605,3,0.8308930993080139
test_01606,1,0.9898790121078491
test_01607,5,0.7806980013847351
test_01608,1,0.48393145203590393
test_01609,1,0.9927831888198853
test_01610,4,0.9877743124961853
test_01611,2,0.7545086741447449
test_01612,0,0.6599821448326111
test_01613,2,0.8265019655227661
test_01614,1,0.9305160641670227
test_01615,2,0.9509296417236328
test_01616,2,0.513539731502533
test_01617,5,0.8338570594787598
test_01618,5,0.7923767566680908
test_01619,5,0.840678334236145
test_01620,0,0.65912264585495
test_01621,5,0.9781244993209839
test_01622,5,0.6727505326271057
test_01623,2,0.8446241021156311
test_01624,4,0.949978232383728
test_01625,5,0.839680552482605
test_01626,4,0.8011025786399841
test_01627,5,0.6364986300468445
test_01628,5,0.9134361743927002
test_01629,2,0.8460453152656555
test_01630,1,0.8094797730445862
test_01631,3,0.5591682195663452
test_01632,3,0.98250812292099
test_01633,4,0.9480574727058411
test_01634,2,0.8966623544692993
test_01635,2,0.8076978921890259
test_01636,0,0.8033866882324219
test_01637,4,0.8532209992408752
test_01638,5,0.9587681889533997
test_01639,4,0.8266292214393616
test_01640,5,0.7296863794326782
test_01641,1,0.9757413864135742
test_01642,4,0.9861282110214233
test_01643,1,0.9971160888671875
test_01644,5,0.43117809295654297
test_01645,0,0.8353390693664551
test_01646,5,0.9655076861381531
test_01647,0,0.5841867923736572
test_01648,4,0.5746446847915649
test_01649,3,0.7198869585990906
test_01650,0,0.39821362495422363
test_01651,5,0.7727635502815247
test_01652,2,0.9068847894668579
test_01653,2,0.9251953959465027
test_01654,3,0.6752153635025024
test_01655,4,0.7742335796356201
test_01656,3,0.9542747735977173
test_01657,5,0.9763388633728027
test_01658,1,0.9867886304855347
test_01659,2,0.8176437616348267
test_01660,4,0.6702418923377991
test_01661,0,0.46609562635421753
test_01662,1,0.6135674118995667
test_01663,1,0.8780235648155212
test_01664,1,0.9217075705528259
test_01665,5,0.4179116189479828
test_01666,3,0.9545050859451294
test_01667,4,0.6405599117279053
test_01668,4,0.6028345227241516
test_01669,4,0.6968819499015808
test_01670,2,0.5235915184020996
test_01671,1,0.9788379669189453
test_01672,2,0.5254105925559998
test_01673,4,0.6333323121070862
test_01674,3,0.32525748014450073
test_01675,1,0.9830423593521118
test_01676,0,0.7161890864372253
test_01677,1,0.9747418761253357
test_01678,2,0.939594566822052
test_01679,2,0.8662185072898865
test_01680,0,0.5201506018638611
test_01681,5,0.913413941860199
test_01682,1,0.9909747242927551
test_01683,0,0.9226921796798706
test_01684,5,0.9547795057296753
test_01685,5,0.7149301171302795
test_01686,2,0.8183709383010864
test_01687,4,0.6726970672607422
test_01688,5,0.6785528063774109
test_01689,5,0.4209437072277069
test_01690,4,0.9071406126022339
test_01691,4,0.8915233612060547
test_01692,1,0.9817203283309937
test_01693,2,0.467722088098526
test_01694,3,0.8519147038459778
test_01695,1,0.931526780128479
test_01696,0,0.7856277823448181
test_01697,4,0.5979442596435547
test_01698,3,0.7507672905921936
test_01699,1,0.9901644587516785
test_01700,0,0.32762980461120605
test_01701,4,0.8467893004417419
test_01702,0,0.9880023002624512
test_01703,4,0.6164929866790771
test_01704,4,0.7104437351226807
test_01705,2,0.6288634538650513
test_01706,1,0.9894771575927734
test_01707,0,0.5000817775726318
test_01708,1,0.8752322196960449
test_01709,2,0.9463663101196289
test_01710,3,0.42376235127449036
test_01711,1,0.9910708665847778
test_01712,2,0.902949333190918
test_01713,5,0.5513567328453064
test_01714,3,0.698571503162384
test_01715,2,0.36317962408065796
test_01716,5,0.6177754402160645
test_01717,5,0.8400744795799255
test_01718,0,0.974668025970459
test_01719,5,0.579827606678009
test_01720,0,0.9618135690689087
test_01721,1,0.896452009677887
test_01722,5,0.7631465792655945
test_01723,1,0.9918819069862366
test_01724,4,0.7439464926719666
test_01725,5,0.3993658721446991
test_01726,0,0.6133825182914734
test_01727,4,0.4403500258922577
test_01728,1,0.8340380787849426
test_01729,3,0.827901303768158
test_01730,2,0.8675389289855957
test_01731,4,0.7798331379890442
test_01732,4,0.8933851718902588
test_01733,5,0.8699016571044922
test_01734,2,0.8398820161819458
test_01735,3,0.9056264758110046
test_01736,4,0.9487585425376892
test_01737,2,0.8365554213523865
test_01738,1,0.3845358192920685
test_01739,3,0.7565043568611145
test_01740,3,0.8334726691246033
test_01741,4,0.56868976354599
test_01742,0,0.8909022212028503
test_01743,5,0.9420751929283142
test_01744,1,0.95513916015625
test_01745,3,0.42194023728370667
test_01746,2,0.8712283372879028
test_01747,5,0.6438117027282715
test_01748,2,0.9592262506484985
test_01749,4,0.5173516273498535
test_01750,2,0.9343522787094116
test_01751,0,0.5771524906158447
test_01752,5,0.9339087009429932
test_01753,2,0.9451708793640137
test_01754,5,0.4361087679862976
test_01755,1,0.9915381669998169
test_01756,1,0.7480980753898621
