image_id,prediction,confidence
test_00879,2,0.9350969791412354
test_00880,1,0.991419792175293
test_00881,1,0.9936609268188477
test_00882,4,0.8001258969306946
test_00883,5,0.8706859350204468
test_00884,3,0.9718015193939209
test_00885,5,0.8404397368431091
test_00886,0,0.47371748089790344
test_00887,0,0.8485840559005737
test_00888,5,0.7708840370178223
test_00889,0,0.4735797047615051
test_00890,1,0.9891108870506287
test_00891,1,0.9830432534217834
test_00892,0,0.8764330744743347
test_00893,0,0.8165866136550903
test_00894,0,0.2856771647930145
test_00895,5,0.7849839925765991
test_00896,5,0.870609700679779
test_00897,4,0.5622137188911438
test_00898,5,0.6925644874572754
test_00899,5,0.852449893951416
test_00900,4,0.579835057258606
test_00901,3,0.9260673522949219
test_00902,5,0.5837799310684204
test_00903,3,0.9569369554519653
test_00904,0,0.8335065841674805
test_00905,4,0.7934523820877075
test_00906,2,0.5140681862831116
test_00907,3,0.8082780838012695
test_00908,0,0.7497367262840271
test_00909,3,0.8922977447509766
test_00910,2,0.5283768773078918
test_00911,4,0.8731061816215515
test_00912,2,0.6603078246116638
test_00913,0,0.5541715621948242
test_00914,4,0.7016802430152893
test_00915,0,0.9896211624145508
test_00916,4,0.9100598692893982
test_00917,5,0.8505947589874268
test_00918,0,0.9678944945335388
test_00919,0,0.604473888874054
test_00920,0,0.8383985757827759
test_00921,4,0.939943253993988
test_00922,5,0.8784106969833374
test_00923,5,0.7800340056419373
test_00924,1,0.9951038360595703
test_00925,0,0.8754081130027771
test_00926,1,0.9686793088912964
test_00927,5,0.8498502373695374
test_00928,4,0.9620749950408936
test_00929,5,0.6506046056747437
test_00930,2,0.6310279369354248
test_00931,3,0.8090378046035767
test_00932,3,0.5831044912338257
test_00933,3,0.42969605326652527
test_00934,1,0.3895307183265686
test_00935,5,0.8533965349197388
test_00936,4,0.38523733615875244
test_00937,3,0.5707412958145142
test_00938,5,0.8831729292869568
test_00939,1,0.8073590397834778
test_00940,0,0.8208160400390625
test_00941,5,0.5891286134719849
test_00942,0,0.4781692922115326
test_00943,4,0.9309443235397339
test_00944,4,0.48765918612480164
test_00945,2,0.9024720788002014
test_00946,5,0.7969995737075806
test_00947,2,0.9408622980117798
test_00948,0,0.623640239238739
test_00949,5,0.478439599275589
test_00950,0,0.833533525466919
test_00951,2,0.9035513997077942
test_00952,5,0.5528125762939453
test_00953,4,0.8132192492485046
test_00954,1,0.7461938261985779
test_00955,2,0.8596740365028381
test_00956,4,0.5044164061546326
test_00957,1,0.9928633570671082
test_00958,4,0.8300241827964783
test_00959,5,0.6324063539505005
test_00960,3,0.8279820084571838
test_00961,0,0.49155205488204956
test_00962,2,0.9732406139373779
test_00963,0,0.8356602787971497
test_00964,1,0.9889139533042908
test_00965,4,0.9856663346290588
test_00966,4,0.7588657140731812
test_00967,5,0.8195237517356873
test_00968,1,0.9071440696716309
test_00969,1,0.9952825903892517
test_00970,2,0.6371625661849976
test_00971,4,0.9630038142204285
test_00972,0,0.586635410785675
test_00973,2,0.680911660194397
test_00974,1,0.9868462085723877
test_00975,0,0.6217920780181885
test_00976,4,0.8893975019454956
test_00977,0,0.9372171759605408
test_00978,0,0.6590626835823059
test_00979,2,0.5612631440162659
test_00980,1,0.9770351648330688
test_00981,3,0.6887637972831726
test_00982,2,0.9449411034584045
test_00983,4,0.8892638087272644
test_00984,5,0.8802867531776428
test_00985,2,0.43805140256881714
test_00986,0,0.6637614369392395
test_00987,4,0.49837440252304077
test_00988,3,0.950976550579071
test_00989,0,0.7982980012893677
test_00990,3,0.9032270312309265
test_00991,2,0.8755812644958496
test_00992,3,0.9799224138259888
test_00993,5,0.7578266859054565
test_00994,0,0.9261987209320068
test_00995,3,0.9634919762611389
test_00996,1,0.9594599008560181
test_00997,3,0.4315764307975769
test_00998,2,0.4327370226383209
test_00999,0,0.7976905703544617
test_01000,3,0.6248902678489685
test_01001,2,0.9803082942962646
test_01002,3,0.3988858759403229
test_01003,4,0.945254921913147
test_01004,0,0.40566372871398926
test_01005,1,0.9961328506469727
test_01006,0,0.9866264462471008
test_01007,4,0.638207197189331
test_01008,5,0.445995032787323
test_01009,5,0.9210464954376221
test_01010,4,0.8635066747665405
test_01011,1,0.557014524936676
test_01012,4,0.8579654693603516
test_01013,3,0.3753981292247772
test_01014,3,0.8601852059364319
test_01015,5,0.7811692357063293
test_01016,1,0.9914905428886414
test_01017,2,0.543528139591217
test_01018,2,0.8226957321166992
test_01019,4,0.6749160885810852
test_01020,2,0.5543133616447449
test_01021,1,0.9345945119857788
test_01022,3,0.9614959359169006
test_01023,0,0.6630765795707703
test_01024,3,0.9694334864616394
test_01025,5,0.8599144220352173
test_01026,0,0.8791499733924866
test_01027,1,0.9929929971694946
test_01028,3,0.5180779099464417
test_01029,1,0.9922258853912354
test_01030,3,0.8923292756080627
test_01031,0,0.40521034598350525
test_01032,3,0.7169976830482483
test_01033,1,0.911934494972229
test_01034,3,0.9872146844863892
test_01035,1,0.8777856826782227
test_01036,5,0.9579260349273682
test_01037,3,0.9329843521118164
test_01038,5,0.6590611338615417
test_01039,2,0.9088840484619141
test_01040,0,0.9251167178153992
test_01041,3,0.9175822734832764
test_01042,0,0.7313475012779236
test_01043,0,0.7472850680351257
test_01044,2,0.9309195280075073
test_01045,4,0.9095276594161987
test_01046,0,0.7163794040679932
test_01047,5,0.927124559879303
test_01048,4,0.4058704972267151
test_01049,3,0.5045510530471802
test_01050,0,0.8743165135383606
test_01051,5,0.9557833075523376
test_01052,2,0.7061699628829956
test_01053,5,0.46082714200019836
test_01054,5,0.9647260904312134
test_01055,0,0.8710127472877502
test_01056,1,0.9548014998435974
test_01057,4,0.38440316915512085
test_01058,3,0.3863094747066498
test_01059,5,0.5993724465370178
test_01060,1,0.5161546468734741
test_01061,4,0.6460711359977722
test_01062,2,0.8694643974304199
test_01063,1,0.9957984089851379
test_01064,0,0.31011468172073364
test_01065,1,0.9833106994628906
test_01066,2,0.7402793169021606
test_01067,1,0.9795641303062439
test_01068,4,0.6013255715370178
test_01069,1,0.8655139803886414
test_01070,0,0.4555058181285858
test_01071,5,0.3373173177242279
test_01072,0,0.6123108863830566
test_01073,4,0.9751083850860596
test_01074,3,0.7573334574699402
test_01075,0,0.9203928112983704
test_01076,5,0.6005399227142334
test_01077,5,0.7268827557563782
test_01078,0,0.7866740822792053
test_01079,5,0.581933319568634
test_01080,4,0.9360103607177734
test_01081,1,0.9822633862495422
test_01082,4,0.6615462303161621
test_01083,5,0.6168459057807922
test_01084,5,0.8438442349433899
test_01085,4,0.8818680047988892
test_01086,0,0.38944461941719055
test_01087,1,0.9615185260772705
test_01088,2,0.9722021222114563
test_01089,0,0.6633789539337158
test_01090,3,0.9861474633216858
test_01091,2,0.9312292337417603
test_01092,2,0.6469999551773071
test_01093,4,0.8735164999961853
test_01094,5,0.5860569477081299
test_01095,3,0.9841268658638
test_01096,0,0.387151837348938
test_01097,1,0.9524309635162354
test_01098,4,0.9930928945541382
test_01099,1,0.9657831788063049
test_01100,3,0.9527310132980347
test_01101,0,0.8558602333068848
test_01102,5,0.6860916018486023
test_01103,5,0.7533676028251648
test_01104,3,0.7830560803413391
test_01105,2,0.7403453588485718
test_01106,0,0.7361183166503906
test_01107,0,0.5116215944290161
test_01108,4,0.9466162323951721
test_01109,4,0.6382971405982971
test_01110,5,0.9719812273979187
test_01111,3,0.6372293829917908
test_01112,2,0.6860048174858093
test_01113,3,0.9140457510948181
test_01114,4,0.456954687833786
test_01115,5,0.8489229083061218
test_01116,2,0.5712735652923584
test_01117,1,0.9972800016403198
test_01118,0,0.4379911422729492
test_01119,3,0.9802784323692322
test_01120,5,0.8540830612182617
test_01121,3,0.727578341960907
test_01122,4,0.9936646223068237
test_01123,2,0.7814143300056458
test_01124,2,0.9511668682098389
test_01125,5,0.8915435075759888
test_01126,2,0.656478762626648
test_01127,0,0.6909219622612
test_01128,5,0.9534596800804138
test_01129,2,0.8728020787239075
test_01130,5,0.8074997067451477
test_01131,4,0.3973899185657501
test_01132,2,0.934023380279541
test_01133,4,0.6355294585227966
test_01134,0,0.6211106777191162
test_01135,2,0.8493048548698425
test_01136,3,0.5655425786972046
test_01137,4,0.385952889919281
test_01138,2,0.9558373093605042
test_01139,4,0.47680532932281494
test_01140,3,0.8369216322898865
test_01141,5,0.6654717326164246
test_01142,0,0.3400947153568268
test_01143,1,0.9886605739593506
test_01144,2,0.8967872262001038
test_01145,1,0.9770891070365906
test_01146,1,0.8560494780540466
test_01147,5,0.9390102624893188
test_01148,0,0.992506206035614
test_01149,3,0.7185563445091248
test_01150,2,0.8182289004325867
test_01151,3,0.6869925856590271
test_01152,5,0.6219402551651001
test_01153,1,0.9974806904792786
test_01154,0,0.5392211675643921
test_01155,5,0.9352681636810303
test_01156,4,0.6864384412765503
test_01157,1,0.9882346391677856
test_01158,1,0.9897645711898804
test_01159,3,0.9012318253517151
test_01160,3,0.7849363088607788
test_01161,1,0.7615901827812195
test_01162,1,0.9884096384048462
test_01163,5,0.3475545346736908
test_01164,3,0.882332980632782
test_01165,3,0.8255215883255005
test_01166,1,0.9936308264732361
test_01167,3,0.9117484092712402
test_01168,5,0.93366539478302
test_01169,0,0.4426190257072449
test_01170,3,0.9535830616950989
test_01171,5,0.27795612812042236
test_01172,2,0.8495434522628784
test_01173,4,0.4393497109413147
test_01174,3,0.7891288995742798
test_01175,4,0.5415698885917664
test_01176,5,0.6791864633560181
test_01177,3,0.8613800406455994
test_01178,0,0.3918517529964447
test_01179,1,0.9059875011444092
test_01180,4,0.645128071308136
test_01181,4,0.9256375432014465
test_01182,3,0.6637866497039795
test_01183,4,0.515752375125885
test_01184,1,0.962619960308075
test_01185,1,0.928388237953186
test_01186,2,0.9801985621452332
test_01187,0,0.9103760123252869
test_01188,5,0.47040286660194397
test_01189,5,0.7752511501312256
test_01190,1,0.9935178756713867
test_01191,2,0.871024489402771
test_01192,4,0.708869457244873
test_01193,4,0.6733144521713257
test_01194,1,0.9765979051589966
test_01195,3,0.9815473556518555
test_01196,3,0.7825837731361389
test_01197,3,0.9783198833465576
test_01198,0,0.6991583704948425
test_01199,5,0.9528993964195251
test_01200,5,0.5186614394187927
test_01201,0,0.581947922706604
test_01202,4,0.5702991485595703
test_01203,1,0.5489375591278076
test_01204,5,0.9228211045265198
test_01205,5,0.6175721883773804
test_01206,5,0.4617936909198761
test_01207,4,0.7677597999572754
test_01208,5,0.891645610332489
test_01209,2,0.7954112887382507
test_01210,3,0.9064522385597229
test_01211,1,0.9867854714393616
test_01212,0,0.9584461450576782
test_01213,1,0.9976128339767456
test_01214,2,0.5907849669456482
test_01215,0,0.35776352882385254
test_01216,4,0.5625712275505066
test_01217,4,0.5696475505828857
test_01218,3,0.5499544143676758
test_01219,2,0.7512138485908508
test_01220,2,0.9148809313774109
test_01221,3,0.8786630034446716
test_01222,4,0.7717220783233643
test_01223,5,0.8818117380142212
test_01224,1,0.498047798871994
test_01225,2,0.977717399597168
test_01226,0,0.8907577991485596
test_01227,2,0.7036750316619873
test_01228,1,0.5024799704551697
test_01229,2,0.6676109433174133
test_01230,3,0.6060542464256287
test_01231,1,0.9065051078796387
test_01232,5,0.6859037280082703
test_01233,2,0.48012667894363403
test_01234,4,0.9758696556091309
test_01235,0,0.8232796788215637
test_01236,5,0.7591003179550171
test_01237,2,0.9420366883277893
test_01238,0,0.6207514405250549
test_01239,2,0.9487293362617493
test_01240,2,0.4705016613006592
test_01241,5,0.6254995465278625
test_01242,3,0.8931849598884583
test_01243,3,0.42661288380622864
test_01244,5,0.6084182262420654
test_01245,4,0.8641718029975891
test_01246,5,0.6078008413314819
test_01247,0,0.6471372842788696
test_01248,4,0.4701477885246277
test_01249,2,0.6350045204162598
test_01250,1,0.9972706437110901
test_01251,3,0.8757882118225098
test_01252,3,0.9664792418479919
test_01253,0,0.792296826839447
test_01254,4,0.51532381772995
test_01255,1,0.34533950686454773
test_01256,1,0.9874588251113892
test_01257,5,0.4052260220050812
test_01258,5,0.8869321942329407
test_01259,5,0.481363445520401
test_01260,4,0.9172255992889404
test_01261,2,0.7095029950141907
test_01262,4,0.7736439108848572
test_01263,4,0.4286516010761261
test_01264,4,0.9698688387870789
test_01265,2,0.4596678912639618
test_01266,3,0.9249506592750549
test_01267,1,0.38063445687294006
test_01268,0,0.9507594704627991
test_01269,0,0.8997355699539185
test_01270,4,0.6009490489959717
test_01271,3,0.9015478491783142
test_01272,5,0.632169246673584
test_01273,5,0.6336219906806946
test_01274,4,0.968165934085846
test_01275,0,0.7417371869087219
test_01276,2,0.9363939166069031
test_01277,4,0.9744834899902344
test_01278,4,0.6101075410842896
test_01279,5,0.8080250024795532
test_01280,2,0.9011611342430115
test_01281,1,0.9765922427177429
test_01282,5,0.7263944745063782
test_01283,5,0.6377742886543274
test_01284,2,0.3579256534576416
test_01285,2,0.38576585054397583
test_01286,1,0.9936455488204956
test_01287,0,0.6023570895195007
test_01288,1,0.9906421303749084
test_01289,5,0.8358500003814697
test_01290,2,0.6427106857299805
test_01291,3,0.4715559184551239
test_01292,2,0.3456862270832062
test_01293,1,0.9969856142997742
test_01294,1,0.971100389957428
test_01295,2,0.7984042763710022
test_01296,3,0.3247986435890198
test_01297,4,0.5720622539520264
test_01298,0,0.42143118381500244
test_01299,5,0.7483583092689514
test_01300,5,0.7689802646636963
test_01301,1,0.841385543346405
test_01302,2,0.8922504782676697
test_01303,2,0.9795372486114502
test_01304,0,0.5473994016647339
test_01305,0,0.7666712403297424
test_01306,3,0.6830679774284363
test_01307,1,0.8402621150016785
test_01308,1,0.9881789684295654
test_01309,4,0.6750190258026123
test_01310,1,0.9926722049713135
test_01311,4,0.8590809106826782
test_01312,4,0.9749906659126282
test_01313,3,0.8801699876785278
test_01314,2,0.9647268652915955
test_01315,5,0.3565440773963928
test_01316,4,0.9965470433235168
test_01317,1,0.9968464970588684
test_01318,4,0.9545050263404846
test_01319,4,0.9628613591194153
test_01320,2,0.5365604162216187
test_01321,2,0.8411376476287842
test_01322,5,0.46846872568130493
test_01323,0,0.9111153483390808
test_01324,2,0.7855919599533081
test_01325,1,0.9934269189834595
test_01326,3,0.8963191509246826
test_01327,3,0.7304494976997375
test_01328,4,0.7193718552589417
test_01329,0,0.6607488989830017
test_01330,3,0.9682665467262268
test_01331,1,0.993507981300354
test_01332,5,0.925162672996521
test_01333,5,0.8068678379058838
test_01334,4,0.5099701881408691
test_01335,3,0.9746195673942566
test_01336,2,0.5329312682151794
test_01337,3,0.3420187532901764
test_01338,3,0.9535367488861084
test_01339,5,0.633541464805603
test_01340,1,0.9987689852714539
test_01341,4,0.8024075627326965
test_01342,0,0.9002319574356079
test_01343,0,0.3281708359718323
test_01344,5,0.6068927645683289
test_01345,0,0.9392234086990356
test_01346,1,0.978461742401123
test_01347,5,0.9046666026115417
test_01348,4,0.6459471583366394
test_01349,5,0.5611292123794556
test_01350,0,0.9348944425582886
test_01351,1,0.6443247199058533
test_01352,4,0.632777214050293
test_01353,3,0.9815395474433899
test_01354,1,0.9925341606140137
test_01355,4,0.4430825412273407
test_01356,1,0.9733639359474182
test_01357,0,0.48977023363113403
test_01358,1,0.9910554885864258
test_01359,4,0.9687851667404175
test_01360,1,0.9960474371910095
test_01361,1,0.9984366297721863
test_01362,5,0.6439058184623718
test_01363,1,0.7111771702766418
test_01364,0,0.40679699182510376
test_01365,5,0.544920802116394
test_01366,5,0.8478942513465881
test_01367,0,0.9754517674446106
test_01368,5,0.7227246165275574
test_01369,4,0.9754784107208252
test_01370,2,0.7777900695800781
test_01371,3,0.6832164525985718
test_01372,4,0.9091086387634277
test_01373,0,0.6160512566566467
test_01374,5,0.8075408935546875
test_01375,4,0.9931753277778625
test_01376,4,0.985202968120575
test_01377,2,0.5449015498161316
test_01378,3,0.9684476256370544
test_01379,5,0.6799598932266235
test_01380,5,0.8153247237205505
test_01381,1,0.8277915120124817
test_01382,2,0.9517897963523865
test_01383,1,0.9683849215507507
test_01384,5,0.5369510650634766
test_01385,2,0.7639940977096558
test_01386,0,0.8894175291061401
test_01387,4,0.9690486192703247
test_01388,3,0.9609043002128601
test_01389,1,0.9355707764625549
test_01390,3,0.785871684551239
test_01391,0,0.8202276825904846
test_01392,5,0.4466548264026642
test_01393,3,0.5604718923568726
test_01394,3,0.6114015579223633
test_01395,3,0.8833515048027039
test_01396,0,0.4007778763771057
test_01397,5,0.5660462975502014
test_01398,4,0.9417764544487
test_01399,3,0.9703584313392639
test_01400,2,0.6818703413009644
test_01401,4,0.8780530691146851
test_01402,5,0.862472653388977
test_01403,0,0.8746107816696167
test_01404,0,0.6238807439804077
test_01405,2,0.5806192755699158
test_01406,1,0.9743015766143799
test_01407,3,0.8756487965583801
test_01408,4,0.8801694512367249
test_01409,1,0.9058563113212585
test_01410,1,0.9947379231452942
test_01411,2,0.9175875186920166
test_01412,4,0.48240089416503906
test_01413,3,0.7087010741233826
test_01414,5,0.4261557459831238
test_01415,0,0.7696378827095032
test_01416,2,0.6062871813774109
test_01417,0,0.8163942694664001
test_01418,4,0.9890584349632263
test_01419,0,0.9219306111335754
test_01420,0,0.7007756233215332
test_01421,3,0.9152666330337524
test_01422,1,0.9822173714637756
test_01423,4,0.819817841053009
test_01424,0,0.7649129629135132
test_01425,2,0.6219431161880493
test_01426,1,0.9249276518821716
test_01427,4,0.8604675531387329
test_01428,0,0.6187078952789307
test_01429,4,0.9741965532302856
test_01430,5,0.9065935611724854
test_01431,1,0.896481454372406
test_01432,0,0.9303339123725891
test_01433,3,0.8232426643371582
test_01434,5,0.5795679092407227
test_01435,1,0.8356449007987976
test_01436,3,0.8628643155097961
test_01437,3,0.7676859498023987
test_01438,2,0.8481007814407349
test_01439,4,0.5244468450546265
test_01440,3,0.3432922661304474
test_01441,0,0.8338412642478943
test_01442,3,0.428387850522995
test_01443,5,0.41182470321655273
test_01444,3,0.46294522285461426
test_01445,0,0.34116557240486145
test_01446,0,0.6388283371925354
test_01447,5,0.45757004618644714
test_01448,2,0.9323709011077881
test_01449,1,0.9881449937820435
test_01450,1,0.9844120144844055
test_01451,3,0.7508987188339233
test_01452,4,0.9020597338676453
test_01453,2,0.6359879374504089
test_01454,4,0.23346878588199615
test_01455,5,0.4711560308933258
test_01456,1,0.6112107038497925
test_01457,3,0.7986356616020203
test_01458,1,0.9875296354293823
test_01459,3,0.9506188035011292
test_01460,0,0.9060925245285034
test_01461,2,0.46382975578308105
test_01462,1,0.9165146350860596
test_01463,5,0.39050137996673584
test_01464,5,0.949486494064331
test_01465,1,0.9200286865234375
test_01466,3,0.981583297252655
test_01467,4,0.338295042514801
test_01468,2,0.8780088424682617
test_01469,1,0.996572732925415
test_01470,1,0.6832150816917419
test_01471,5,0.9666668176651001
test_01472,0,0.854590654373169
test_01473,3,0.9524521231651306
test_01474,2,0.3707094192504883
test_01475,0,0.5208886861801147
test_01476,0,0.6064865589141846
test_01477,3,0.8157901167869568
test_01478,3,0.570254921913147
test_01479,0,0.7484346032142639
test_01480,1,0.48086902499198914
test_01481,3,0.542600154876709
test_01482,0,0.6755922436714172
test_01483,4,0.521162748336792
test_01484,5,0.8409742712974548
test_01485,0,0.8512281179428101
test_01486,3,0.7048612236976624
test_01487,5,0.7176855802536011
test_01488,1,0.5366297364234924
test_01489,1,0.9918593764305115
test_01490,1,0.9823737144470215
test_01491,0,0.5961781144142151
test_01492,2,0.8117722272872925
test_01493,4,0.7013055086135864
test_01494,2,0.8722700476646423
test_01495,0,0.9886801242828369
test_01496,0,0.40264463424682617
test_01497,4,0.9183802008628845
test_01498,4,0.9128973484039307
test_01499,4,0.8060428500175476
test_01500,0,0.7324704527854919
test_01501,5,0.858166515827179
test_01502,3,0.9749066829681396
test_01503,3,0.9671080112457275
test_01504,3,0.9667238593101501
test_01505,2,0.9494242072105408
test_01506,3,0.9292766451835632
test_01507,2,0.8478121757507324
test_01508,5,0.8414936661720276
test_01509,3,0.41495662927627563
test_01510,1,0.9839903116226196
test_01511,4,0.49413245916366577
test_01512,5,0.5800660848617554
test_01513,1,0.9971697926521301
test_01514,0,0.6674166917800903
test_01515,5,0.5387784242630005
test_01516,3,0.9903268218040466
test_01517,4,0.9579189419746399
test_01518,5,0.4267469048500061
test_01519,5,0.9434868693351746
test_01520,1,0.7927377223968506
test_01521,3,0.9675164818763733
test_01522,2,0.8011807203292847
test_01523,1,0.7142279148101807
test_01524,1,0.9590374827384949
test_01525,4,0.49511268734931946
test_01526,5,0.7930339574813843
test_01527,3,0.49705320596694946
test_01528,0,0.8600565791130066
test_01529,5,0.8800696134567261
test_01530,1,0.6930782794952393
test_01531,0,0.8643905520439148
test_01532,3,0.5262851119041443
test_01533,4,0.9932896494865417
test_01534,1,0.7302618026733398
test_01535,0,0.9295758605003357
test_01536,5,0.4597606062889099
test_01537,4,0.6295962333679199
test_01538,1,0.9953691363334656
test_01539,3,0.9849966764450073
test_01540,3,0.5662646889686584
test_01541,0,0.6139891147613525
test_01542,2,0.7782965898513794
test_01543,0,0.42025038599967957
test_01544,1,0.9654239416122437
test_01545,1,0.9881253242492676
test_01546,0,0.9650768041610718
test_01547,3,0.9418301582336426
test_01548,3,0.5092809796333313
test_01549,4,0.5224557518959045
test_01550,2,0.8177558183670044
test_01551,5,0.8798670768737793
test_01552,4,0.5664446353912354
test_01553,5,0.8631396293640137
test_01554,4,0.47277209162712097
test_01555,4,0.8984110951423645
test_01556,1,0.9894662499427795
test_01557,4,0.5199297666549683
test_01558,5,0.7117252945899963
test_01559,5,0.6914770603179932
test_01560,5,0.4647414982318878
test_01561,1,0.9838608503341675
test_01562,2,0.4916120767593384
test_01563,4,0.5084506869316101
test_01564,3,0.9624376893043518
test_01565,5,0.46746817231178284
test_01566,1,0.9362481236457825
test_01567,2,0.4037081003189087
test_01568,4,0.40687164664268494
test_01569,4,0.48727887868881226
test_01570,0,0.9600595831871033
test_01571,0,0.8780994415283203
test_01572,0,0.6210751533508301
test_01573,4,0.6565759778022766
test_01574,0,0.5595905184745789
test_01575,5,0.6530099511146545
test_01576,3,0.9924172163009644
test_01577,4,0.7625274062156677
test_01578,5,0.5340387225151062
test_01579,5,0.8574094772338867
test_01580,5,0.8278824090957642
test_01581,1,0.9957937002182007
test_01582,3,0.41840285062789917
test_01583,1,0.9978024363517761
test_01584,3,0.4578710198402405
test_01585,2,0.8337107300758362
test_01586,5,0.7991582751274109
test_01587,0,0.5923144817352295
test_01588,2,0.704814612865448
test_01589,3,0.5777138471603394
test_01590,4,0.9890507459640503
test_01591,1,0.3535354733467102
test_01592,3,0.9229430556297302
test_01593,3,0.7198529243469238
test_01594,1,0.9715606570243835
test_01595,5,0.6220117807388306
test_01596,4,0.705781877040863
test_01597,5,0.8749721050262451
test_01598,5,0.6508037447929382
test_01599,5,0.8251181840896606
test_01600,5,0.7960489392280579
test_01601,4,0.7456455826759338
test_01602,2,0.7979924082756042
test_01603,0,0.6114770770072937
test_01604,0,0.9192585349082947
test_01605,3,0.9432125687599182
test_01606,1,0.9971207976341248
test_01607,5,0.6188440322875977
test_01608,1,0.586556077003479
test_01609,1,0.9841400384902954
test_01610,4,0.9906560778617859
test_01611,2,0.48385128378868103
test_01612,0,0.7391538023948669
test_01613,2,0.7305313348770142
test_01614,1,0.9455625414848328
test_01615,2,0.8580451607704163
test_01616,2,0.8899750709533691
test_01617,0,0.5699877738952637
test_01618,5,0.6302728652954102
test_01619,0,0.33165374398231506
test_01620,0,0.7543489336967468
test_01621,5,0.7989628314971924
test_01622,5,0.8077985048294067
test_01623,2,0.8101877570152283
test_01624,4,0.9676548838615417
test_01625,5,0.8629679083824158
test_01626,4,0.4871814548969269
test_01627,5,0.5217172503471375
test_01628,5,0.8206202387809753
test_01629,2,0.47651341557502747
test_01630,1,0.5987153649330139
test_01631,3,0.6533788442611694
test_01632,3,0.9541856646537781
test_01633,4,0.9761998057365417
test_01634,2,0.9351263642311096
test_01635,3,0.6313009262084961
test_01636,0,0.7650580406188965
test_01637,4,0.9065472483634949
test_01638,5,0.8886500597000122
test_01639,4,0.8678888082504272
test_01640,5,0.7095386385917664
test_01641,1,0.9892141222953796
test_01642,4,0.9389657378196716
test_01643,1,0.9994863271713257
test_01644,0,0.6540502309799194
test_01645,0,0.7286175489425659
test_01646,5,0.8708900213241577
test_01647,3,0.7376338243484497
test_01648,4,0.7376517653465271
test_01649,3,0.8937397003173828
test_01650,1,0.5675192475318909
test_01651,5,0.5970559120178223
test_01652,2,0.9173752665519714
test_01653,2,0.8850704431533813
test_01654,3,0.8687893748283386
test_01655,2,0.47129881381988525
test_01656,3,0.9465009570121765
test_01657,5,0.757505476474762
test_01658,1,0.9865992069244385
test_01659,2,0.46205684542655945
test_01660,4,0.504231333732605
test_01661,5,0.599157989025116
test_01662,1,0.7558658123016357
test_01663,1,0.7264578342437744
test_01664,1,0.9670888781547546
test_01665,0,0.28282809257507324
test_01666,3,0.941698431968689
test_01667,4,0.925531268119812
test_01668,2,0.8644353747367859
test_01669,4,0.7976449131965637
test_01670,4,0.5036839842796326
test_01671,1,0.9883131384849548
test_01672,3,0.40749219059944153
test_01673,4,0.6195817589759827
test_01674,4,0.4499953091144562
test_01675,1,0.9865533709526062
test_01676,0,0.7389515042304993
test_01677,1,0.9793061017990112
test_01678,2,0.5625311732292175
test_01679,2,0.41491222381591797
test_01680,0,0.5523826479911804
test_01681,5,0.9126093983650208
test_01682,1,0.9869088530540466
test_01683,0,0.8849541544914246
test_01684,5,0.8701344728469849
test_01685,1,0.5267760753631592
test_01686,2,0.9088197350502014
test_01687,4,0.5207881331443787
test_01688,5,0.6331347227096558
test_01689,3,0.49117937684059143
test_01690,4,0.9903421401977539
test_01691,4,0.9670884013175964
test_01692,1,0.9930980801582336
test_01693,2,0.4198838472366333
test_01694,3,0.9055905938148499
test_01695,1,0.8952957391738892
test_01696,0,0.4905410408973694
test_01697,4,0.8066268563270569
test_01698,4,0.48379960656166077
test_01699,1,0.9912018775939941
test_01700,0,0.3964470326900482
test_01701,4,0.8634600639343262
test_01702,0,0.9494001269340515
test_01703,4,0.8412954211235046
test_01704,4,0.6916823983192444
test_01705,3,0.7924482822418213
test_01706,1,0.9965069890022278
test_01707,0,0.49505332112312317
test_01708,1,0.8723475933074951
test_01709,2,0.8834046125411987
test_01710,3,0.7138625979423523
test_01711,1,0.9973637461662292
test_01712,2,0.7622959017753601
test_01713,5,0.657187283039093
test_01714,2,0.41966885328292847
test_01715,3,0.4697625935077667
test_01716,5,0.5608040690422058
test_01717,5,0.6976052522659302
test_01718,0,0.911670446395874
test_01719,3,0.7563759684562683
test_01720,0,0.9695006012916565
test_01721,1,0.9140565991401672
test_01722,5,0.6460190415382385
test_01723,1,0.9990887641906738
test_01724,4,0.6454107165336609
test_01725,1,0.6027517914772034
test_01726,0,0.8630945086479187
test_01727,4,0.5710014700889587
test_01728,1,0.9159243106842041
test_01729,3,0.6979780197143555
test_01730,2,0.8460670709609985
test_01731,4,0.8367601037025452
test_01732,4,0.9166173338890076
test_01733,5,0.6346712112426758
test_01734,2,0.6256546974182129
test_01735,3,0.8100448250770569
test_01736,4,0.9763478636741638
test_01737,2,0.6558540463447571
test_01738,1,0.5866299867630005
test_01739,3,0.8908425569534302
test_01740,3,0.9273284077644348
test_01741,4,0.6537687182426453
test_01742,0,0.9042129516601562
test_01743,5,0.7165683507919312
test_01744,1,0.9194177985191345
test_01745,3,0.4631093442440033
test_01746,2,0.9093589186668396
test_01747,5,0.5721662044525146
test_01748,2,0.9016323685646057
test_01749,4,0.48844295740127563
test_01750,2,0.7830484509468079
test_01751,0,0.7837807536125183
test_01752,5,0.8498589992523193
test_01753,2,0.9388186931610107
test_01754,0,0.3777463138103485
test_01755,1,0.9950510859489441
test_01756,1,0.39343205094337463
test_01757,5,0.9445004463195801
