image_id,prediction,confidence
test_00880,1,0.992350161075592
test_00881,1,0.9452018737792969
test_00882,2,0.5437174439430237
test_00883,5,0.8813013434410095
test_00884,3,0.9133145809173584
test_00885,5,0.8168580532073975
test_00886,4,0.40444257855415344
test_00887,0,0.9789298176765442
test_00888,5,0.5668386816978455
test_00889,5,0.7302984595298767
test_00890,1,0.9829655289649963
test_00891,1,0.9452757835388184
test_00892,0,0.8148512244224548
test_00893,0,0.4389181137084961
test_00894,4,0.6063923239707947
test_00895,5,0.9127175211906433
test_00896,5,0.9364132285118103
test_00897,2,0.4029510021209717
test_00898,5,0.8682990670204163
test_00899,5,0.7352527379989624
test_00900,2,0.6842541098594666
test_00901,3,0.9230338335037231
test_00902,5,0.44494906067848206
test_00903,3,0.9626374840736389
test_00904,0,0.9640071392059326
test_00905,4,0.5358237028121948
test_00906,2,0.867239773273468
test_00907,3,0.7962350249290466
test_00908,0,0.9580168128013611
test_00909,3,0.9342638850212097
test_00910,2,0.8410462737083435
test_00911,2,0.4575423002243042
test_00912,2,0.9136142730712891
test_00913,5,0.6409749388694763
test_00914,2,0.6707486510276794
test_00915,0,0.9938428401947021
test_00916,4,0.908112645149231
test_00917,5,0.9587810039520264
test_00918,0,0.9878182411193848
test_00919,0,0.4286193549633026
test_00920,0,0.8130302429199219
test_00921,4,0.9372094869613647
test_00922,5,0.9514705538749695
test_00923,5,0.8815056681632996
test_00924,1,0.9946573376655579
test_00925,0,0.8976748585700989
test_00926,1,0.977397084236145
test_00927,5,0.9688946008682251
test_00928,4,0.9789406657218933
test_00929,5,0.9724671840667725
test_00930,2,0.8058712482452393
test_00931,3,0.6999526619911194
test_00932,3,0.6377951502799988
test_00933,4,0.6458339095115662
test_00934,3,0.3473069965839386
test_00935,5,0.9476495385169983
test_00936,2,0.7048846483230591
test_00937,3,0.801182746887207
test_00938,5,0.76419597864151
test_00939,1,0.6320397853851318
test_00940,0,0.8316131234169006
test_00941,5,0.8610365986824036
test_00942,0,0.6514989733695984
test_00943,4,0.9291143417358398
test_00944,2,0.8655507564544678
test_00945,2,0.9139723181724548
test_00946,5,0.9052027463912964
test_00947,2,0.914364218711853
test_00948,0,0.9001914858818054
test_00949,2,0.8202440738677979
test_00950,0,0.9724611043930054
test_00951,2,0.9446826577186584
test_00952,5,0.7747471928596497
test_00953,4,0.8587132096290588
test_00954,1,0.7790085673332214
test_00955,2,0.9075099229812622
test_00956,4,0.5496205687522888
test_00957,1,0.9901505708694458
test_00958,4,0.7747363448143005
test_00959,5,0.8009447455406189
test_00960,3,0.7582827210426331
test_00961,0,0.7202173471450806
test_00962,2,0.9822033643722534
test_00963,0,0.7308123707771301
test_00964,1,0.9692971706390381
test_00965,4,0.8932399153709412
test_00966,4,0.9544609189033508
test_00967,5,0.972421407699585
test_00968,1,0.5251595377922058
test_00969,1,0.9952864050865173
test_00970,2,0.7875009179115295
test_00971,4,0.9011273384094238
test_00972,5,0.46805697679519653
test_00973,2,0.7588728070259094
test_00974,1,0.9840835928916931
test_00975,0,0.9662947654724121
test_00976,4,0.779662013053894
test_00977,0,0.879810631275177
test_00978,0,0.5247927904129028
test_00979,2,0.9238390326499939
test_00980,1,0.9876706600189209
test_00981,3,0.47963544726371765
test_00982,2,0.9740222692489624
test_00983,2,0.7508333921432495
test_00984,5,0.9143937230110168
test_00985,4,0.36545541882514954
test_00986,0,0.9155629277229309
test_00987,2,0.5696191787719727
test_00988,3,0.921251654624939
test_00989,0,0.843157172203064
test_00990,3,0.48843106627464294
test_00991,2,0.6568858027458191
test_00992,3,0.9615012407302856
test_00993,5,0.8723777532577515
test_00994,0,0.8476570248603821
test_00995,3,0.8801551461219788
test_00996,1,0.9320127964019775
test_00997,3,0.8191980123519897
test_00998,2,0.6046709418296814
test_00999,0,0.8906522393226624
test_01000,2,0.5226348638534546
test_01001,2,0.9791969656944275
test_01002,4,0.649714469909668
test_01003,4,0.5787160396575928
test_01004,0,0.4778231680393219
test_01005,1,0.9973032474517822
test_01006,0,0.9823186993598938
test_01007,2,0.5561902523040771
test_01008,1,0.7583588361740112
test_01009,5,0.9654557108879089
test_01010,4,0.9135564565658569
test_01011,5,0.7975622415542603
test_01012,4,0.7399036288261414
test_01013,2,0.642655074596405
test_01014,3,0.9041218757629395
test_01015,5,0.9304113984107971
test_01016,1,0.9873104095458984
test_01017,2,0.6312512755393982
test_01018,2,0.8990777134895325
test_01019,4,0.5799427032470703
test_01020,2,0.7195001244544983
test_01021,1,0.8147114515304565
test_01022,3,0.9266148209571838
test_01023,0,0.7390691637992859
test_01024,3,0.8633288145065308
test_01025,5,0.7388386130332947
test_01026,0,0.8719295859336853
test_01027,1,0.9859153032302856
test_01028,3,0.46806007623672485
test_01029,1,0.9960546493530273
test_01030,3,0.8800405263900757
test_01031,3,0.5393036007881165
test_01032,3,0.8119101524353027
test_01033,1,0.966933012008667
test_01034,3,0.9731299877166748
test_01035,1,0.7572207450866699
test_01036,5,0.9808844327926636
test_01037,3,0.9490171074867249
test_01038,5,0.651915967464447
test_01039,2,0.9743674397468567
test_01040,0,0.9313505291938782
test_01041,3,0.6400014162063599
test_01042,3,0.35363414883613586
test_01043,0,0.6049083471298218
test_01044,2,0.4692370891571045
test_01045,4,0.9078506231307983
test_01046,0,0.5400502681732178
test_01047,5,0.8790473937988281
test_01048,4,0.7102097868919373
test_01049,4,0.38699984550476074
test_01050,0,0.9912832975387573
test_01051,5,0.7536406517028809
test_01052,2,0.911535918712616
test_01053,0,0.6508350372314453
test_01054,5,0.9065628051757812
test_01055,0,0.5389666557312012
test_01056,1,0.939669668674469
test_01057,4,0.5717278122901917
test_01058,2,0.44300344586372375
test_01059,0,0.6863583922386169
test_01060,0,0.8178426027297974
test_01061,4,0.8624270558357239
test_01062,2,0.9563400149345398
test_01063,1,0.9914845824241638
test_01064,2,0.3502424657344818
test_01065,1,0.98777836561203
test_01066,2,0.9048105478286743
test_01067,1,0.959926962852478
test_01068,4,0.8851072192192078
test_01069,1,0.9694356322288513
test_01070,4,0.3608211874961853
test_01071,3,0.3791009783744812
test_01072,0,0.525981605052948
test_01073,4,0.8064939975738525
test_01074,3,0.5463864207267761
test_01075,0,0.9131799340248108
test_01076,5,0.6140757203102112
test_01077,5,0.739372968673706
test_01078,0,0.7890878915786743
test_01079,5,0.853305995464325
test_01080,4,0.9374822378158569
test_01081,1,0.9807696342468262
test_01082,4,0.6041243076324463
test_01083,5,0.6432220935821533
test_01084,5,0.9225909113883972
test_01085,4,0.9324162602424622
test_01086,4,0.33813825249671936
test_01087,1,0.9272516965866089
test_01088,2,0.9871346354484558
test_01089,0,0.6818596124649048
test_01090,3,0.9735733866691589
test_01091,2,0.8606444001197815
test_01092,2,0.5929080247879028
test_01093,4,0.695978581905365
test_01094,5,0.8747768402099609
test_01095,3,0.959587812423706
test_01096,0,0.2749830484390259
test_01097,1,0.839237630367279
test_01098,4,0.9919524788856506
test_01099,1,0.9689676761627197
test_01100,3,0.9208412766456604
test_01101,0,0.9606625437736511
test_01102,5,0.8741724491119385
test_01103,5,0.8387722373008728
test_01104,3,0.8639832139015198
test_01105,2,0.8632994890213013
test_01106,5,0.48980820178985596
test_01107,0,0.6088714003562927
test_01108,4,0.859614908695221
test_01109,4,0.5439297556877136
test_01110,5,0.9820284843444824
test_01111,2,0.5476508736610413
test_01112,2,0.8102116584777832
test_01113,3,0.8963123559951782
test_01114,4,0.6696150898933411
test_01115,5,0.9454769492149353
test_01116,2,0.5644630789756775
test_01117,1,0.9959267377853394
test_01118,0,0.49031516909599304
test_01119,3,0.981356143951416
test_01120,5,0.9457992911338806
test_01121,3,0.6224607825279236
test_01122,4,0.8151744604110718
test_01123,4,0.7123090624809265
test_01124,2,0.9487612247467041
test_01125,5,0.9557351469993591
test_01126,2,0.9191539287567139
test_01127,5,0.46080365777015686
test_01128,5,0.9692572951316833
test_01129,2,0.9608792066574097
test_01130,5,0.9304371476173401
test_01131,2,0.6068487763404846
test_01132,2,0.9760332107543945
test_01133,4,0.4869817793369293
test_01134,0,0.9767892956733704
test_01135,2,0.7835984826087952
test_01136,2,0.4195106625556946
test_01137,4,0.4825117588043213
test_01138,2,0.9768765568733215
test_01139,4,0.6118568778038025
test_01140,3,0.6411190629005432
test_01141,5,0.9098148941993713
test_01142,3,0.3032298982143402
test_01143,1,0.9818053841590881
test_01144,2,0.9471980929374695
test_01145,1,0.9954171180725098
test_01146,1,0.6733353137969971
test_01147,5,0.9781920313835144
test_01148,0,0.9485120177268982
test_01149,2,0.4520167410373688
test_01150,2,0.9665166735649109
test_01151,3,0.7249947190284729
test_01152,5,0.5758330225944519
test_01153,1,0.9965948462486267
test_01154,5,0.3563336730003357
test_01155,5,0.917233943939209
test_01156,4,0.7228899002075195
test_01157,1,0.9700297713279724
test_01158,1,0.987291157245636
test_01159,3,0.8787851333618164
test_01160,2,0.8390254378318787
test_01161,1,0.7663105130195618
test_01162,1,0.8475543260574341
test_01163,1,0.6433855295181274
test_01164,3,0.7754605412483215
test_01165,3,0.9056211113929749
test_01166,1,0.9795300364494324
test_01167,3,0.5286288261413574
test_01168,5,0.887127161026001
test_01169,2,0.3884139060974121
test_01170,3,0.8644198775291443
test_01171,3,0.7335978150367737
test_01172,2,0.876176655292511
test_01173,2,0.4728243350982666
test_01174,3,0.7483944892883301
test_01175,2,0.8638055920600891
test_01176,5,0.9130755662918091
test_01177,3,0.5946722626686096
test_01178,0,0.590658962726593
test_01179,1,0.9392822980880737
test_01180,4,0.9068653583526611
test_01181,4,0.8872248530387878
test_01182,3,0.6570864319801331
test_01183,4,0.6562671661376953
test_01184,1,0.9498677849769592
test_01185,1,0.9399687051773071
test_01186,2,0.9916691780090332
test_01187,0,0.9163808226585388
test_01188,0,0.39214253425598145
test_01189,5,0.5780052542686462
test_01190,1,0.9952783584594727
test_01191,2,0.5368717908859253
test_01192,2,0.42378222942352295
test_01193,4,0.8170141577720642
test_01194,1,0.9723199605941772
test_01195,3,0.9120170474052429
test_01196,3,0.48829442262649536
test_01197,3,0.9798223376274109
test_01198,0,0.7541503310203552
test_01199,5,0.9819819331169128
test_01200,5,0.6443623304367065
test_01201,0,0.7211172580718994
test_01202,4,0.4351594150066376
test_01203,1,0.5581932663917542
test_01204,5,0.9809767603874207
test_01205,5,0.5167931318283081
test_01206,2,0.8747400045394897
test_01207,4,0.691602885723114
test_01208,5,0.9333680272102356
test_01209,2,0.8546303510665894
test_01210,3,0.7172449827194214
test_01211,1,0.9707505702972412
test_01212,0,0.9829275012016296
test_01213,1,0.9958208799362183
test_01214,2,0.9039462804794312
test_01215,2,0.6112664937973022
test_01216,4,0.6089743971824646
test_01217,4,0.76963871717453
test_01218,4,0.588678777217865
test_01219,2,0.6988568902015686
test_01220,2,0.9266949892044067
test_01221,3,0.7803725004196167
test_01222,4,0.7103419303894043
test_01223,5,0.9377912282943726
test_01224,1,0.2763306796550751
test_01225,2,0.9667758941650391
test_01226,0,0.9480344653129578
test_01227,2,0.6524160504341125
test_01228,2,0.3028993010520935
test_01229,2,0.7285276055335999
test_01230,2,0.515204668045044
test_01231,1,0.8047295808792114
test_01232,5,0.8557324409484863
test_01233,2,0.5380398035049438
test_01234,4,0.9778854846954346
test_01235,0,0.7779824733734131
test_01236,5,0.8890944719314575
test_01237,2,0.9785040020942688
test_01238,1,0.3130597770214081
test_01239,2,0.973065197467804
test_01240,2,0.4252486526966095
test_01241,5,0.7969204783439636
test_01242,3,0.8364900350570679
test_01243,2,0.48419514298439026
test_01244,5,0.7950557470321655
test_01245,4,0.9327478408813477
test_01246,5,0.7811952829360962
test_01247,0,0.7156696319580078
test_01248,4,0.6755073070526123
test_01249,2,0.6283994317054749
test_01250,1,0.9963697195053101
test_01251,3,0.9218111038208008
test_01252,3,0.8636135458946228
test_01253,0,0.8315272331237793
test_01254,2,0.45841819047927856
test_01255,5,0.6380496621131897
test_01256,1,0.9895883798599243
test_01257,4,0.6935673356056213
test_01258,5,0.9284141659736633
test_01259,5,0.7299962043762207
test_01260,4,0.8585883378982544
test_01261,2,0.7475028038024902
test_01262,4,0.6673711538314819
test_01263,4,0.4921557605266571
test_01264,4,0.9140797853469849
test_01265,2,0.8205535411834717
test_01266,2,0.5671937465667725
test_01267,5,0.4397704005241394
test_01268,0,0.8967992067337036
test_01269,0,0.9310422539710999
test_01270,4,0.7826622724533081
test_01271,3,0.8516429662704468
test_01272,5,0.5124019384384155
test_01273,5,0.9254599809646606
test_01274,4,0.9401299953460693
test_01275,0,0.7478378415107727
test_01276,2,0.9563484787940979
test_01277,4,0.9561751484870911
test_01278,2,0.6220829486846924
test_01279,5,0.9429667592048645
test_01280,2,0.9689919352531433
test_01281,1,0.9774615168571472
test_01282,5,0.9144888520240784
test_01283,5,0.5239421129226685
test_01284,2,0.8219103813171387
test_01285,2,0.6169676184654236
test_01286,1,0.9962790608406067
test_01287,0,0.38700631260871887
test_01288,1,0.9380930066108704
test_01289,5,0.8013035655021667
test_01290,2,0.8316386938095093
test_01291,2,0.9034774899482727
test_01292,2,0.8908944725990295
test_01293,1,0.993665874004364
test_01294,1,0.9762048125267029
test_01295,2,0.9211893081665039
test_01296,2,0.4215014576911926
test_01297,2,0.9402815699577332
test_01298,4,0.3313364088535309
test_01299,5,0.9004387259483337
test_01300,5,0.8737627267837524
test_01301,5,0.5236610174179077
test_01302,2,0.9475979208946228
test_01303,2,0.985158383846283
test_01304,1,0.5914740562438965
test_01305,0,0.8157262206077576
test_01306,3,0.7882176637649536
test_01307,1,0.37519264221191406
test_01308,1,0.9857908487319946
test_01309,2,0.5791953802108765
test_01310,1,0.9933779835700989
test_01311,4,0.6939159035682678
test_01312,4,0.8879790902137756
test_01313,3,0.768449604511261
test_01314,2,0.9757401943206787
test_01315,0,0.5002694129943848
test_01316,4,0.9954965114593506
test_01317,1,0.9972870349884033
test_01318,4,0.8988349437713623
test_01319,4,0.9793323278427124
test_01320,2,0.8732219338417053
test_01321,2,0.8275538682937622
test_01322,5,0.6025660634040833
test_01323,0,0.9233224391937256
test_01324,2,0.8932849168777466
test_01325,1,0.9901579022407532
test_01326,3,0.9191276431083679
test_01327,3,0.5958482623100281
test_01328,4,0.7873175740242004
test_01329,0,0.2939625084400177
test_01330,3,0.9439395070075989
test_01331,1,0.9869197010993958
test_01332,5,0.9576987624168396
test_01333,5,0.8241657018661499
test_01334,4,0.8830103278160095
test_01335,3,0.8591036796569824
test_01336,2,0.5351940393447876
test_01337,3,0.6351137757301331
test_01338,3,0.9423055052757263
test_01339,5,0.8389649987220764
test_01340,1,0.9963100552558899
test_01341,4,0.8895743489265442
test_01342,0,0.9430178999900818
test_01343,2,0.7135737538337708
test_01344,5,0.32948240637779236
test_01345,0,0.9567590355873108
test_01346,1,0.9644730091094971
test_01347,5,0.9589687585830688
test_01348,4,0.894010603427887
test_01349,5,0.7753285765647888
test_01350,0,0.9569498300552368
test_01351,5,0.6916311383247375
test_01352,3,0.6563932299613953
test_01353,3,0.980221688747406
test_01354,1,0.9913918972015381
test_01355,4,0.6151913404464722
test_01356,1,0.9425855278968811
test_01357,2,0.5915094017982483
test_01358,1,0.951403021812439
test_01359,4,0.9039143323898315
test_01360,1,0.9955728054046631
test_01361,1,0.9965860843658447
test_01362,5,0.8645970821380615
test_01363,1,0.5142417550086975
test_01364,4,0.3394910395145416
test_01365,0,0.7051206827163696
test_01366,5,0.9438959360122681
test_01367,0,0.9627326130867004
test_01368,0,0.5509623289108276
test_01369,4,0.9236408472061157
test_01370,2,0.9242811799049377
test_01371,3,0.72454434633255
test_01372,4,0.9620709419250488
test_01373,0,0.6373264789581299
test_01374,5,0.8514881730079651
test_01375,4,0.9911404252052307
test_01376,4,0.7169093489646912
test_01377,2,0.808423638343811
test_01378,3,0.9629484415054321
test_01379,5,0.8444203734397888
test_01380,5,0.9429552555084229
test_01381,1,0.5353701710700989
test_01382,2,0.9585591554641724
test_01383,1,0.9835909008979797
test_01384,5,0.6923756003379822
test_01385,2,0.7915931344032288
test_01386,0,0.9189537763595581
test_01387,4,0.9701308608055115
test_01388,3,0.9864166975021362
test_01389,1,0.7380691766738892
test_01390,3,0.7905526757240295
test_01391,0,0.8367631435394287
test_01392,5,0.47440361976623535
test_01393,2,0.6890686750411987
test_01394,4,0.4141431152820587
test_01395,3,0.8352797627449036
test_01396,4,0.6786372065544128
test_01397,5,0.5064498782157898
test_01398,4,0.7681074738502502
test_01399,3,0.9802725911140442
test_01400,2,0.9216603636741638
test_01401,4,0.9503581523895264
test_01402,5,0.8950188755989075
test_01403,0,0.914520263671875
test_01404,5,0.8785250782966614
test_01405,4,0.49979111552238464
test_01406,1,0.9896232485771179
test_01407,3,0.5687941312789917
test_01408,4,0.9452908039093018
test_01409,1,0.832510232925415
test_01410,1,0.987214207649231
test_01411,2,0.9395426511764526
test_01412,3,0.726004958152771
test_01413,3,0.45377928018569946
test_01414,5,0.6593620777130127
test_01415,0,0.8461660742759705
test_01416,2,0.6642059683799744
test_01417,0,0.3664490282535553
test_01418,4,0.9069851636886597
test_01419,0,0.8232747316360474
test_01420,0,0.33368584513664246
test_01421,3,0.9600296020507812
test_01422,1,0.9293690919876099
test_01423,3,0.6574289202690125
test_01424,5,0.5441501140594482
test_01425,2,0.9112628102302551
test_01426,1,0.9298491477966309
test_01427,4,0.7434517741203308
test_01428,2,0.782650887966156
test_01429,4,0.9880630373954773
test_01430,5,0.5986493229866028
test_01431,1,0.8811078071594238
test_01432,0,0.84825599193573
test_01433,3,0.6061275005340576
test_01434,5,0.5872798562049866
test_01435,1,0.8852207064628601
test_01436,3,0.7794137001037598
test_01437,3,0.4391343593597412
test_01438,2,0.9544885754585266
test_01439,4,0.7256181240081787
test_01440,2,0.3091389834880829
test_01441,0,0.7274577617645264
test_01442,2,0.6670470237731934
test_01443,0,0.5200234651565552
test_01444,3,0.6110161542892456
test_01445,5,0.294900506734848
test_01446,0,0.9468066096305847
test_01447,5,0.6743928790092468
test_01448,2,0.9485807418823242
test_01449,1,0.9724413752555847
test_01450,1,0.979176938533783
test_01451,2,0.79404217004776
test_01452,4,0.7968380451202393
test_01453,2,0.8279097676277161
test_01454,4,0.6183066964149475
test_01455,5,0.5329765677452087
test_01456,5,0.41895660758018494
test_01457,3,0.6888730525970459
test_01458,1,0.9728816747665405
test_01459,3,0.8211873173713684
test_01460,0,0.7984563708305359
test_01461,2,0.827370285987854
test_01462,1,0.7142168283462524
test_01463,0,0.6171806454658508
test_01464,5,0.9710586667060852
test_01465,1,0.9298386573791504
test_01466,3,0.9547629356384277
test_01467,2,0.4160498380661011
test_01468,2,0.941895604133606
test_01469,1,0.9927204847335815
test_01470,5,0.5212622284889221
test_01471,5,0.9701458811759949
test_01472,0,0.9061809778213501
test_01473,3,0.8743346333503723
test_01474,4,0.45184236764907837
test_01475,0,0.4120577275753021
test_01476,0,0.9592263698577881
test_01477,3,0.5211052298545837
test_01478,2,0.5800145864486694
test_01479,0,0.8086786270141602
test_01480,1,0.7291175127029419
test_01481,0,0.4024912714958191
test_01482,0,0.7519047856330872
test_01483,4,0.4587375521659851
test_01484,5,0.9543393850326538
test_01485,0,0.8772920966148376
test_01486,3,0.8579761385917664
test_01487,5,0.7542175054550171
test_01488,5,0.5143603682518005
test_01489,1,0.9912093877792358
test_01490,1,0.9714807271957397
test_01491,0,0.6405006647109985
test_01492,2,0.9603475332260132
test_01493,4,0.7921391129493713
test_01494,2,0.9617829918861389
test_01495,0,0.9583708047866821
test_01496,5,0.436935693025589
test_01497,4,0.8223345279693604
test_01498,4,0.7201685905456543
test_01499,4,0.4941951036453247
test_01500,0,0.6995447874069214
test_01501,5,0.9573777318000793
test_01502,3,0.9059991240501404
test_01503,3,0.661152184009552
test_01504,3,0.8326810002326965
test_01505,2,0.7695007920265198
test_01506,3,0.8923099637031555
test_01507,2,0.7204083204269409
test_01508,5,0.9644596576690674
test_01509,0,0.791539192199707
test_01510,1,0.9722952842712402
test_01511,2,0.5792294144630432
test_01512,5,0.8428112268447876
test_01513,1,0.9916830062866211
test_01514,0,0.40264272689819336
test_01515,5,0.7884724140167236
test_01516,3,0.9889215230941772
test_01517,3,0.4910154342651367
test_01518,0,0.49369576573371887
test_01519,5,0.9778851866722107
test_01520,1,0.7726688385009766
test_01521,3,0.9542174935340881
test_01522,2,0.8575177192687988
test_01523,1,0.6677029132843018
test_01524,1,0.9910770654678345
test_01525,2,0.871825098991394
test_01526,5,0.7640770673751831
test_01527,4,0.4899187982082367
test_01528,0,0.9965333938598633
test_01529,5,0.8870625495910645
test_01530,1,0.5453987717628479
test_01531,0,0.7816324830055237
test_01532,4,0.628524899482727
test_01533,4,0.9742331504821777
test_01534,0,0.7889627814292908
test_01535,0,0.8752135038375854
test_01536,5,0.7135456204414368
test_01537,4,0.5162787437438965
test_01538,1,0.9877384901046753
test_01539,3,0.9661914110183716
test_01540,4,0.857739269733429
test_01541,5,0.6868696212768555
test_01542,2,0.7369357347488403
test_01543,0,0.65399169921875
test_01544,1,0.9979223608970642
test_01545,1,0.9762133359909058
test_01546,4,0.9925602674484253
test_01547,3,0.9290688037872314
test_01548,4,0.615904688835144
test_01549,4,0.4388616979122162
test_01550,2,0.7431262135505676
test_01551,5,0.9654738306999207
test_01552,4,0.8334544897079468
test_01553,5,0.8879629373550415
test_01554,2,0.5305652022361755
test_01555,4,0.8733870387077332
test_01556,1,0.9881284832954407
test_01557,4,0.7811345458030701
test_01558,5,0.9169474840164185
test_01559,5,0.7283161282539368
test_01560,5,0.5268595218658447
test_01561,1,0.973609983921051
test_01562,2,0.7552355527877808
test_01563,2,0.9560266733169556
test_01564,3,0.9483736753463745
test_01565,5,0.4885912835597992
test_01566,1,0.8872833251953125
test_01567,2,0.6042600274085999
test_01568,3,0.4813394546508789
test_01569,4,0.8806036114692688
test_01570,0,0.9784414172172546
test_01571,0,0.7070531249046326
test_01572,0,0.7141262888908386
test_01573,3,0.7232683897018433
test_01574,0,0.7647591829299927
test_01575,0,0.9310889840126038
test_01576,3,0.956405520439148
test_01577,4,0.9029343724250793
test_01578,5,0.6985530853271484
test_01579,5,0.9284075498580933
test_01580,5,0.9363260865211487
test_01581,1,0.9920152425765991
test_01582,2,0.37809720635414124
test_01583,1,0.9969996809959412
test_01584,2,0.4353008270263672
test_01585,2,0.937098503112793
test_01586,5,0.8706640005111694
test_01587,4,0.6346344947814941
test_01588,2,0.9132189154624939
test_01589,2,0.8779012560844421
test_01590,4,0.9310398697853088
test_01591,3,0.6524498462677002
test_01592,3,0.6179952621459961
test_01593,3,0.6570232510566711
test_01594,1,0.9808086156845093
test_01595,1,0.46294403076171875
test_01596,2,0.7458629012107849
test_01597,5,0.8753027319908142
test_01598,5,0.8508568406105042
test_01599,5,0.857549786567688
test_01600,0,0.5952796936035156
test_01601,4,0.9217478632926941
test_01602,2,0.8898187875747681
test_01603,4,0.6433323621749878
test_01604,0,0.9653275012969971
test_01605,3,0.7939481139183044
test_01606,1,0.9962037205696106
test_01607,5,0.5644230842590332
test_01608,3,0.3576231896877289
test_01609,1,0.9930209517478943
test_01610,4,0.9963774085044861
test_01611,2,0.8020369410514832
test_01612,4,0.6433186531066895
test_01613,2,0.9293256402015686
test_01614,1,0.8499147891998291
test_01615,2,0.9637402296066284
test_01616,2,0.8259661197662354
test_01617,0,0.5829606652259827
test_01618,5,0.6730282306671143
test_01619,0,0.36184343695640564
test_01620,0,0.6585469841957092
test_01621,5,0.9137098789215088
test_01622,5,0.7478233575820923
test_01623,2,0.916225790977478
test_01624,4,0.9197551012039185
test_01625,5,0.9104238748550415
test_01626,4,0.7216112613677979
test_01627,5,0.6977192759513855
test_01628,5,0.8881015777587891
test_01629,2,0.7811418175697327
test_01630,5,0.7583832144737244
test_01631,3,0.3955914378166199
test_01632,3,0.9361391663551331
test_01633,4,0.9772306084632874
test_01634,2,0.9595882296562195
test_01635,2,0.6200583577156067
test_01636,0,0.8669407367706299
test_01637,4,0.8321048617362976
test_01638,5,0.9419928193092346
test_01639,4,0.8678327798843384
test_01640,5,0.670936107635498
test_01641,1,0.9847416281700134
test_01642,4,0.9762633442878723
test_01643,1,0.9991050362586975
test_01644,0,0.8321737051010132
test_01645,0,0.9602320194244385
test_01646,5,0.9354922771453857
test_01647,3,0.6285608410835266
test_01648,4,0.7069348692893982
test_01649,3,0.8482837677001953
test_01650,5,0.5165901780128479
test_01651,5,0.6033827662467957
test_01652,2,0.9379709362983704
test_01653,2,0.8971146941184998
test_01654,3,0.8138654232025146
test_01655,4,0.6147597432136536
test_01656,3,0.9771047234535217
test_01657,5,0.949996829032898
test_01658,1,0.9706430435180664
test_01659,2,0.703402578830719
test_01660,4,0.6079411506652832
test_01661,4,0.38645288348197937
test_01662,1,0.8159051537513733
test_01663,1,0.8649819493293762
test_01664,1,0.8129844069480896
test_01665,0,0.5359697937965393
test_01666,3,0.954206109046936
test_01667,4,0.8243140578269958
test_01668,2,0.7890027761459351
test_01669,4,0.7870657444000244
test_01670,2,0.47839590907096863
test_01671,1,0.9720303416252136
test_01672,3,0.5184029936790466
test_01673,4,0.6009982228279114
test_01674,2,0.7546162009239197
test_01675,1,0.9856048226356506
test_01676,0,0.8660669922828674
test_01677,1,0.9888308644294739
test_01678,2,0.7982118129730225
test_01679,2,0.8740825057029724
test_01680,0,0.4985803961753845
test_01681,5,0.949150800704956
test_01682,1,0.9821460843086243
test_01683,0,0.578294038772583
test_01684,5,0.7353240847587585
test_01685,5,0.7795954346656799
test_01686,2,0.9173048734664917
test_01687,2,0.6726934313774109
test_01688,5,0.5431303977966309
test_01689,2,0.4794405400753021
test_01690,4,0.9078224301338196
test_01691,4,0.8060910105705261
test_01692,1,0.9953396320343018
test_01693,2,0.5993797779083252
test_01694,3,0.8717586994171143
test_01695,1,0.9463031888008118
test_01696,0,0.8513691425323486
test_01697,4,0.49474358558654785
test_01698,4,0.3468194603919983
test_01699,1,0.9972911477088928
test_01700,0,0.5663270354270935
test_01701,4,0.784037172794342
test_01702,0,0.9836746454238892
test_01703,4,0.46220406889915466
test_01704,4,0.42749252915382385
test_01705,2,0.42436033487319946
test_01706,1,0.9947904348373413
test_01707,4,0.2816918194293976
test_01708,1,0.8318169713020325
test_01709,2,0.9463276863098145
test_01710,3,0.6904857158660889
test_01711,1,0.9942679405212402
test_01712,2,0.9525600075721741
test_01713,5,0.678739607334137
test_01714,3,0.564399778842926
test_01715,2,0.6761283278465271
test_01716,0,0.5399972796440125
test_01717,5,0.8214209675788879
test_01718,0,0.9146038889884949
test_01719,3,0.5813438296318054
test_01720,0,0.9856109619140625
test_01721,1,0.7931588292121887
test_01722,5,0.7383208870887756
test_01723,1,0.9978098273277283
test_01724,2,0.43383219838142395
test_01725,5,0.38232675194740295
test_01726,0,0.8425370454788208
test_01727,2,0.6250820755958557
test_01728,1,0.785819411277771
test_01729,2,0.41772615909576416
test_01730,2,0.9031075239181519
test_01731,4,0.5940600633621216
test_01732,4,0.9392910003662109
test_01733,5,0.8129690289497375
test_01734,2,0.8929492235183716
test_01735,3,0.8760609030723572
test_01736,4,0.964015007019043
test_01737,2,0.8720726370811462
test_01738,0,0.5052491426467896
test_01739,2,0.5129262804985046
test_01740,3,0.967719554901123
test_01741,4,0.7056984901428223
test_01742,0,0.862691342830658
test_01743,5,0.8483248949050903
test_01744,1,0.7646753191947937
test_01745,4,0.6130314469337463
test_01746,2,0.8897390365600586
test_01747,0,0.5398412942886353
test_01748,2,0.9225858449935913
test_01749,4,0.6197052001953125
test_01750,2,0.8058062195777893
test_01751,0,0.9432061910629272
test_01752,5,0.887890100479126
test_01753,2,0.9298422336578369
test_01754,5,0.5274317264556885
test_01755,1,0.99688321352005
test_01756,1,0.6991581916809082
test_01757,5,0.9419980049133301
test_01758,2,0.9680706262588501
