image_id,prediction,confidence
test_00879,2,0.7655965685844421
test_00880,1,0.993243396282196
test_00881,1,0.9949140548706055
test_00882,3,0.44244831800460815
test_00883,5,0.9162725210189819
test_00884,3,0.9140575528144836
test_00885,5,0.8811270594596863
test_00886,4,0.3021102845668793
test_00887,0,0.9517263174057007
test_00888,5,0.6197231411933899
test_00889,0,0.6286414861679077
test_00890,1,0.9937305450439453
test_00891,1,0.9454565048217773
test_00892,0,0.92115718126297
test_00893,0,0.7329758405685425
test_00894,4,0.3674754500389099
test_00895,5,0.5783320665359497
test_00896,5,0.8067326545715332
test_00897,2,0.41205263137817383
test_00898,5,0.8477433919906616
test_00899,5,0.8443048000335693
test_00900,2,0.38100090622901917
test_00901,3,0.7057311534881592
test_00902,5,0.8607584834098816
test_00903,3,0.8320620059967041
test_00904,0,0.9022649526596069
test_00905,4,0.47331270575523376
test_00906,3,0.5308687090873718
test_00907,3,0.8159499168395996
test_00908,0,0.8820416927337646
test_00909,3,0.8836461305618286
test_00910,2,0.7428523302078247
test_00911,4,0.48000648617744446
test_00912,2,0.8892561197280884
test_00913,0,0.6549125909805298
test_00914,2,0.29636791348457336
test_00915,0,0.9681185483932495
test_00916,4,0.8320963382720947
test_00917,5,0.9585474133491516
test_00918,0,0.929615318775177
test_00919,0,0.5081495642662048
test_00920,0,0.7736018300056458
test_00921,4,0.5485655069351196
test_00922,5,0.9355059266090393
test_00923,5,0.8038257360458374
test_00924,1,0.9972521662712097
test_00925,0,0.9303649067878723
test_00926,1,0.9915602803230286
test_00927,5,0.8230104446411133
test_00928,4,0.9140039086341858
test_00929,5,0.9438295364379883
test_00930,2,0.3237247169017792
test_00931,3,0.8362395167350769
test_00932,0,0.34437620639801025
test_00933,3,0.5730818510055542
test_00934,3,0.373043954372406
test_00935,5,0.9352141618728638
test_00936,4,0.5782379508018494
test_00937,3,0.7183296084403992
test_00938,5,0.8858481049537659
test_00939,1,0.543080747127533
test_00940,0,0.813590407371521
test_00941,5,0.9071990847587585
test_00942,0,0.5554008483886719
test_00943,4,0.7621079683303833
test_00944,2,0.6395541429519653
test_00945,2,0.8640385270118713
test_00946,5,0.8552523255348206
test_00947,2,0.7796925902366638
test_00948,0,0.6124191284179688
test_00949,5,0.7451632022857666
test_00950,0,0.8784649968147278
test_00951,2,0.8104056715965271
test_00952,5,0.6586608290672302
test_00953,4,0.7820541858673096
test_00954,5,0.4157445728778839
test_00955,2,0.678524911403656
test_00956,4,0.5792096257209778
test_00957,1,0.9974002838134766
test_00958,4,0.6661264300346375
test_00959,5,0.7101556062698364
test_00960,2,0.376486599445343
test_00961,0,0.7547869086265564
test_00962,2,0.9606483578681946
test_00963,0,0.8332843780517578
test_00964,1,0.9826920032501221
test_00965,4,0.8898727297782898
test_00966,4,0.6506864428520203
test_00967,5,0.9099518060684204
test_00968,1,0.8603875041007996
test_00969,1,0.9986242055892944
test_00970,3,0.3486258387565613
test_00971,4,0.9058468341827393
test_00972,5,0.7501654624938965
test_00973,2,0.6368240714073181
test_00974,1,0.9932617545127869
test_00975,0,0.8406442999839783
test_00976,4,0.6577088832855225
test_00977,0,0.8660370707511902
test_00978,0,0.6613694429397583
test_00979,2,0.8139526844024658
test_00980,1,0.9777200222015381
test_00981,3,0.5685791969299316
test_00982,2,0.8698111176490784
test_00983,4,0.6247273087501526
test_00984,5,0.8352242112159729
test_00985,4,0.3947511613368988
test_00986,0,0.8099609613418579
test_00987,4,0.5537553429603577
test_00988,3,0.947902262210846
test_00989,0,0.5556104183197021
test_00990,3,0.6738435626029968
test_00991,2,0.6362949013710022
test_00992,3,0.9416846632957458
test_00993,5,0.7968024611473083
test_00994,0,0.9562047123908997
test_00995,3,0.9440620541572571
test_00996,1,0.9736447930335999
test_00997,3,0.5004740953445435
test_00998,2,0.3935397267341614
test_00999,0,0.9574216604232788
test_01000,3,0.46919941902160645
test_01001,2,0.9290434122085571
test_01002,3,0.31242698431015015
test_01003,4,0.4161003828048706
test_01004,0,0.5263182520866394
test_01005,1,0.9974160194396973
test_01006,0,0.9687539339065552
test_01007,4,0.5191956758499146
test_01008,1,0.8628465533256531
test_01009,5,0.9214943051338196
test_01010,4,0.6928411722183228
test_01011,5,0.5919705629348755
test_01012,3,0.6213217973709106
test_01013,4,0.3415733277797699
test_01014,3,0.8707683682441711
test_01015,5,0.8364630937576294
test_01016,1,0.9973860383033752
test_01017,4,0.5307416319847107
test_01018,2,0.8076384663581848
test_01019,4,0.6261143684387207
test_01020,2,0.7856075167655945
test_01021,1,0.9758475422859192
test_01022,3,0.7373999953269958
test_01023,0,0.9153843522071838
test_01024,3,0.8882333636283875
test_01025,5,0.8080758452415466
test_01026,0,0.8102797269821167
test_01027,1,0.9934800863265991
test_01028,3,0.42851924896240234
test_01029,1,0.9993494153022766
test_01030,3,0.9143046736717224
test_01031,0,0.39644384384155273
test_01032,3,0.47844797372817993
test_01033,1,0.9973104000091553
test_01034,3,0.9049763679504395
test_01035,1,0.5719165802001953
test_01036,5,0.9861524105072021
test_01037,3,0.8947959542274475
test_01038,5,0.6901177167892456
test_01039,2,0.9177408814430237
test_01040,0,0.9379289746284485
test_01041,3,0.5968527793884277
test_01042,3,0.4063414931297302
test_01043,0,0.8768898248672485
test_01044,2,0.5812544822692871
test_01045,4,0.7358098030090332
test_01046,0,0.7766218781471252
test_01047,5,0.9322612881660461
test_01048,4,0.6652571558952332
test_01049,4,0.457668662071228
test_01050,0,0.9251958131790161
test_01051,5,0.9401774406433105
test_01052,2,0.7892163395881653
test_01053,0,0.5778281688690186
test_01054,5,0.9354777932167053
test_01055,0,0.5892587304115295
test_01056,1,0.957863986492157
test_01057,2,0.5500359535217285
test_01058,2,0.5540951490402222
test_01059,0,0.5025225877761841
test_01060,0,0.541557252407074
test_01061,4,0.6736243963241577
test_01062,2,0.8570941090583801
test_01063,1,0.9965772032737732
test_01064,0,0.42391276359558105
test_01065,1,0.9910775423049927
test_01066,2,0.8556300401687622
test_01067,1,0.9313371777534485
test_01068,4,0.5304026007652283
test_01069,1,0.8485215306282043
test_01070,0,0.5934070348739624
test_01071,3,0.38997289538383484
test_01072,3,0.7525554895401001
test_01073,4,0.7355785369873047
test_01074,3,0.6369128823280334
test_01075,0,0.9581877589225769
test_01076,5,0.6189222931861877
test_01077,5,0.7291261553764343
test_01078,0,0.7958723306655884
test_01079,5,0.8657218813896179
test_01080,4,0.6201655268669128
test_01081,1,0.9978043437004089
test_01082,4,0.40914860367774963
test_01083,1,0.6468659043312073
test_01084,5,0.9708616733551025
test_01085,3,0.5647470951080322
test_01086,3,0.3580116033554077
test_01087,1,0.9523727893829346
test_01088,2,0.9641625881195068
test_01089,0,0.9073719382286072
test_01090,3,0.9718703031539917
test_01091,2,0.6805470585823059
test_01092,2,0.6717186570167542
test_01093,4,0.528537392616272
test_01094,5,0.7026546597480774
test_01095,3,0.9282971024513245
test_01096,0,0.43056318163871765
test_01097,1,0.8480117917060852
test_01098,4,0.9773057103157043
test_01099,1,0.946932315826416
test_01100,3,0.9383614659309387
test_01101,0,0.8930335640907288
test_01102,5,0.833483099937439
test_01103,5,0.8034858703613281
test_01104,3,0.7680582404136658
test_01105,2,0.6796999573707581
test_01106,0,0.6914198994636536
test_01107,0,0.6874111890792847
test_01108,4,0.8563349843025208
test_01109,4,0.6996294856071472
test_01110,5,0.981875479221344
test_01111,2,0.32553598284721375
test_01112,2,0.6370651125907898
test_01113,3,0.9428222179412842
test_01114,4,0.49084287881851196
test_01115,5,0.877764105796814
test_01116,2,0.70433509349823
test_01117,1,0.9978218078613281
test_01118,0,0.6826984882354736
test_01119,3,0.9408516883850098
test_01120,5,0.909159243106842
test_01121,3,0.7209988236427307
test_01122,4,0.956943929195404
test_01123,2,0.5128821730613708
test_01124,2,0.8935992121696472
test_01125,5,0.981113851070404
test_01126,2,0.5997107028961182
test_01127,0,0.563810408115387
test_01128,5,0.9500999450683594
test_01129,2,0.8196942806243896
test_01130,5,0.8273303508758545
test_01131,2,0.4519176781177521
test_01132,2,0.9239500164985657
test_01133,4,0.5595536231994629
test_01134,0,0.8042261004447937
test_01135,2,0.6895309090614319
test_01136,2,0.5639943480491638
test_01137,4,0.42550209164619446
test_01138,2,0.9401164054870605
test_01139,2,0.7416691780090332
test_01140,3,0.6377986669540405
test_01141,5,0.8210858702659607
test_01142,3,0.6585525274276733
test_01143,1,0.9892984628677368
test_01144,2,0.8924225568771362
test_01145,1,0.9897061586380005
test_01146,1,0.5661858320236206
test_01147,5,0.9537628889083862
test_01148,0,0.9669449329376221
test_01149,2,0.4444022476673126
test_01150,2,0.9231146574020386
test_01151,3,0.433108925819397
test_01152,5,0.5238593816757202
test_01153,1,0.9987433552742004
test_01154,0,0.6753326058387756
test_01155,5,0.9584962725639343
test_01156,4,0.4711647033691406
test_01157,1,0.9832668900489807
test_01158,1,0.9889208078384399
test_01159,3,0.9143693447113037
test_01160,3,0.5156902074813843
test_01161,1,0.8435027599334717
test_01162,1,0.991248369216919
test_01163,4,0.33011582493782043
test_01164,3,0.8027158975601196
test_01165,3,0.9383818507194519
test_01166,1,0.9953241944313049
test_01167,3,0.859368622303009
test_01168,5,0.9614228010177612
test_01169,5,0.5505673289299011
test_01170,3,0.8967633843421936
test_01171,0,0.316120445728302
test_01172,2,0.8562830686569214
test_01173,4,0.625478982925415
test_01174,3,0.6926206946372986
test_01175,2,0.5428606271743774
test_01176,5,0.8375430703163147
test_01177,3,0.8976457118988037
test_01178,0,0.8470413684844971
test_01179,1,0.9016850590705872
test_01180,2,0.7552719712257385
test_01181,4,0.7463257908821106
test_01182,2,0.44717124104499817
test_01183,4,0.5810131430625916
test_01184,1,0.9687159061431885
test_01185,1,0.9447681903839111
test_01186,2,0.9647030234336853
test_01187,0,0.6843115091323853
test_01188,4,0.359468936920166
test_01189,5,0.59123295545578
test_01190,1,0.9950247406959534
test_01191,2,0.558517575263977
test_01192,4,0.3640710413455963
test_01193,4,0.7237045168876648
test_01194,1,0.8479881286621094
test_01195,3,0.9260010123252869
test_01196,4,0.44221001863479614
test_01197,3,0.9318246841430664
test_01198,0,0.5654282569885254
test_01199,5,0.9610944390296936
test_01200,5,0.6992839574813843
test_01201,5,0.575031042098999
test_01202,3,0.4438422918319702
test_01203,0,0.6371686458587646
test_01204,5,0.963088870048523
test_01205,5,0.7412493824958801
test_01206,2,0.45699670910835266
test_01207,4,0.6341284513473511
test_01208,5,0.890882670879364
test_01209,2,0.7851491570472717
test_01210,3,0.504871129989624
test_01211,1,0.9765268564224243
test_01212,0,0.8752416968345642
test_01213,1,0.9989670515060425
test_01214,2,0.5918689966201782
test_01215,0,0.5363564491271973
test_01216,4,0.4652082920074463
test_01217,3,0.70053631067276
test_01218,2,0.7229776978492737
test_01219,2,0.5217649936676025
test_01220,2,0.7963694930076599
test_01221,3,0.6304336190223694
test_01222,2,0.42463403940200806
test_01223,5,0.9025797843933105
test_01224,0,0.2724764347076416
test_01225,2,0.7543562054634094
test_01226,0,0.9369104504585266
test_01227,2,0.7248600125312805
test_01228,1,0.44153058528900146
test_01229,2,0.7041205763816833
test_01230,2,0.4591332972049713
test_01231,1,0.9432228207588196
test_01232,5,0.7760282158851624
test_01233,2,0.727827787399292
test_01234,4,0.6861172914505005
test_01235,0,0.6239143013954163
test_01236,5,0.911371111869812
test_01237,2,0.9124987125396729
test_01238,0,0.8055329918861389
test_01239,2,0.9084274768829346
test_01240,2,0.44925567507743835
test_01241,5,0.8132166862487793
test_01242,3,0.7709167003631592
test_01243,4,0.43815353512763977
test_01244,5,0.6749818921089172
test_01245,4,0.38766029477119446
test_01246,5,0.7237123250961304
test_01247,0,0.574072003364563
test_01248,2,0.475986123085022
test_01249,2,0.6198716163635254
test_01250,1,0.9988896250724792
test_01251,3,0.877005934715271
test_01252,3,0.9088068604469299
test_01253,0,0.7753586173057556
test_01254,4,0.3010934889316559
test_01255,5,0.5431405305862427
test_01256,1,0.9897896647453308
test_01257,4,0.34359627962112427
test_01258,5,0.9115338325500488
test_01259,5,0.6969252824783325
test_01260,4,0.7526853680610657
test_01261,2,0.5134932994842529
test_01262,3,0.4936501681804657
test_01263,2,0.5623506903648376
test_01264,4,0.7056439518928528
test_01265,4,0.6162295937538147
test_01266,3,0.8128163814544678
test_01267,5,0.44904547929763794
test_01268,0,0.9756930470466614
test_01269,0,0.9270434975624084
test_01270,4,0.655352771282196
test_01271,3,0.8396506309509277
test_01272,5,0.49268674850463867
test_01273,5,0.7587670087814331
test_01274,4,0.7027697563171387
test_01275,5,0.6220945715904236
test_01276,2,0.7430518865585327
test_01277,4,0.8166491389274597
test_01278,2,0.7024178504943848
test_01279,5,0.813486635684967
test_01280,2,0.8495921492576599
test_01281,1,0.9929770827293396
test_01282,5,0.8210954666137695
test_01283,0,0.5918720364570618
test_01284,2,0.6740290522575378
test_01285,5,0.3197248578071594
test_01286,1,0.9974139928817749
test_01287,0,0.7679670453071594
test_01288,1,0.9744198322296143
test_01289,5,0.9036845564842224
test_01290,2,0.7932018637657166
test_01291,3,0.3813096880912781
test_01292,2,0.7338253259658813
test_01293,1,0.9973721504211426
test_01294,1,0.9923521876335144
test_01295,2,0.6033165454864502
test_01296,0,0.3552665412425995
test_01297,2,0.4708465039730072
test_01298,3,0.2932826578617096
test_01299,5,0.9063485264778137
test_01300,5,0.8233033418655396
test_01301,1,0.8728418350219727
test_01302,2,0.9489731788635254
test_01303,2,0.9374664425849915
test_01304,0,0.45736926794052124
test_01305,0,0.6400468349456787
test_01306,3,0.9009942412376404
test_01307,1,0.5842618346214294
test_01308,1,0.9940726161003113
test_01309,4,0.6293710470199585
test_01310,1,0.9946797490119934
test_01311,4,0.6953628659248352
test_01312,4,0.8186639547348022
test_01313,3,0.722182035446167
test_01314,2,0.841461181640625
test_01315,0,0.7870913743972778
test_01316,4,0.9903048276901245
test_01317,1,0.9964849948883057
test_01318,4,0.7699219584465027
test_01319,4,0.8391178250312805
test_01320,2,0.41269370913505554
test_01321,2,0.7524081468582153
test_01322,5,0.6375133395195007
test_01323,0,0.9017255902290344
test_01324,2,0.5948792099952698
test_01325,1,0.9903714060783386
test_01326,3,0.886992871761322
test_01327,3,0.7280197739601135
test_01328,4,0.7399251461029053
test_01329,0,0.725256085395813
test_01330,3,0.9049209356307983
test_01331,1,0.9977275729179382
test_01332,5,0.922167181968689
test_01333,5,0.5895270705223083
test_01334,4,0.7876017689704895
test_01335,3,0.905375599861145
test_01336,2,0.4665308892726898
test_01337,0,0.28695017099380493
test_01338,3,0.9525073170661926
test_01339,5,0.8854146599769592
test_01340,1,0.998306155204773
test_01341,4,0.7671656012535095
test_01342,0,0.9169024229049683
test_01343,0,0.33511409163475037
test_01344,5,0.6976161599159241
test_01345,0,0.926116943359375
test_01346,1,0.9073799848556519
test_01347,5,0.9575545787811279
test_01348,3,0.5026040077209473
test_01349,5,0.8262940049171448
test_01350,0,0.5761730074882507
test_01351,5,0.7296358942985535
test_01352,4,0.4957820773124695
test_01353,3,0.9337751269340515
test_01354,1,0.9955024123191833
test_01355,2,0.4354984164237976
test_01356,1,0.985554039478302
test_01357,0,0.3935350477695465
test_01358,1,0.995091438293457
test_01359,4,0.847295880317688
test_01360,1,0.9977198243141174
test_01361,1,0.9991201758384705
test_01362,5,0.873251736164093
test_01363,5,0.5241712331771851
test_01364,0,0.41480785608291626
test_01365,5,0.7189624309539795
test_01366,5,0.9349364638328552
test_01367,0,0.9825504422187805
test_01368,5,0.7778022289276123
test_01369,4,0.7648531794548035
test_01370,2,0.7786813974380493
test_01371,3,0.8672353625297546
test_01372,4,0.7604840397834778
test_01373,0,0.9688636064529419
test_01374,5,0.8767890930175781
test_01375,4,0.7998731136322021
test_01376,4,0.8219704031944275
test_01377,2,0.5164937376976013
test_01378,3,0.8854172825813293
test_01379,5,0.7497771978378296
test_01380,5,0.9366628527641296
test_01381,1,0.6484703421592712
test_01382,2,0.857062578201294
test_01383,1,0.9733245372772217
test_01384,5,0.8160349130630493
test_01385,2,0.511925220489502
test_01386,0,0.9085304737091064
test_01387,4,0.8853057026863098
test_01388,3,0.9788738489151001
test_01389,1,0.967811644077301
test_01390,3,0.748879075050354
test_01391,0,0.8544394373893738
test_01392,5,0.5087111592292786
test_01393,2,0.41810518503189087
test_01394,4,0.5444931387901306
test_01395,3,0.8192391991615295
test_01396,4,0.6809947490692139
test_01397,5,0.6231578588485718
test_01398,4,0.7199243903160095
test_01399,3,0.9569917917251587
test_01400,2,0.8574543595314026
test_01401,4,0.9172198176383972
test_01402,5,0.8669576644897461
test_01403,0,0.9482128620147705
test_01404,5,0.7526857852935791
test_01405,4,0.31185203790664673
test_01406,1,0.9903472661972046
test_01407,3,0.7465535402297974
test_01408,4,0.6384485363960266
test_01409,1,0.9063816070556641
test_01410,1,0.994572103023529
test_01411,2,0.8683133721351624
test_01412,3,0.6141209006309509
test_01413,3,0.8447933793067932
test_01414,5,0.6089975237846375
test_01415,0,0.6464428901672363
test_01416,3,0.35341376066207886
test_01417,0,0.41746431589126587
test_01418,4,0.6964472532272339
test_01419,0,0.931049108505249
test_01420,0,0.643161952495575
test_01421,3,0.8465938568115234
test_01422,1,0.9826837182044983
test_01423,3,0.7425529956817627
test_01424,0,0.66212397813797
test_01425,2,0.8500980138778687
test_01426,1,0.9780418276786804
test_01427,4,0.6245479583740234
test_01428,0,0.5377716422080994
test_01429,4,0.905396580696106
test_01430,5,0.8340150713920593
test_01431,1,0.9694664478302002
test_01432,0,0.9365087151527405
test_01433,3,0.65970778465271
test_01434,0,0.6979007720947266
test_01435,1,0.9498587250709534
test_01436,3,0.5633999705314636
test_01437,3,0.7506752014160156
test_01438,2,0.8742453455924988
test_01439,4,0.7012355327606201
test_01440,3,0.49672186374664307
test_01441,0,0.8283588886260986
test_01442,3,0.4839293658733368
test_01443,0,0.5113638043403625
test_01444,3,0.8500475883483887
test_01445,0,0.4171704351902008
test_01446,0,0.7962124943733215
test_01447,5,0.5972093343734741
test_01448,2,0.8221902251243591
test_01449,1,0.9868619441986084
test_01450,1,0.991709291934967
test_01451,3,0.41109365224838257
test_01452,4,0.6624365448951721
test_01453,2,0.818281352519989
test_01454,4,0.6006459593772888
test_01455,5,0.5193578600883484
test_01456,1,0.520534873008728
test_01457,3,0.6357952952384949
test_01458,1,0.9772737622261047
test_01459,3,0.8575440049171448
test_01460,0,0.9501932263374329
test_01461,2,0.6440049409866333
test_01462,1,0.8000752329826355
test_01463,0,0.578065037727356
test_01464,5,0.980465829372406
test_01465,5,0.5377343893051147
test_01466,3,0.953617513179779
test_01467,2,0.21603088080883026
test_01468,2,0.7638291716575623
test_01469,1,0.9987994432449341
test_01470,1,0.9032215476036072
test_01471,5,0.9809673428535461
test_01472,0,0.9302956461906433
test_01473,3,0.9091845750808716
test_01474,4,0.5137655138969421
test_01475,0,0.37937018275260925
test_01476,0,0.9431816935539246
test_01477,3,0.813366711139679
test_01478,5,0.5463417172431946
test_01479,0,0.8045909404754639
test_01480,1,0.765409529209137
test_01481,3,0.5389770865440369
test_01482,0,0.653379499912262
test_01483,4,0.49252811074256897
test_01484,5,0.7825437188148499
test_01485,0,0.8799343109130859
test_01486,3,0.6455265283584595
test_01487,5,0.7496774196624756
test_01488,1,0.43977928161621094
test_01489,1,0.9957992434501648
test_01490,1,0.9956892132759094
test_01491,0,0.8482977151870728
test_01492,2,0.9069401621818542
test_01493,4,0.6853594183921814
test_01494,2,0.8718839287757874
test_01495,0,0.9639432430267334
test_01496,0,0.7566908597946167
test_01497,4,0.6637327671051025
test_01498,4,0.6540813446044922
test_01499,4,0.5917178392410278
test_01500,3,0.4195968508720398
test_01501,5,0.9433515071868896
test_01502,3,0.8898882269859314
test_01503,3,0.5585879683494568
test_01504,3,0.809474766254425
test_01505,2,0.6914718151092529
test_01506,3,0.4645683169364929
test_01507,2,0.49022775888442993
test_01508,5,0.9210094213485718
test_01509,3,0.5033934116363525
test_01510,1,0.9353036880493164
test_01511,2,0.41465628147125244
test_01512,5,0.936345636844635
test_01513,1,0.9947826266288757
test_01514,0,0.8797810673713684
test_01515,5,0.4832102358341217
test_01516,3,0.926947295665741
test_01517,4,0.6503995060920715
test_01518,5,0.5507078170776367
test_01519,5,0.9536183476448059
test_01520,1,0.9261100888252258
test_01521,3,0.968910813331604
test_01522,2,0.699721097946167
test_01523,0,0.813172459602356
test_01524,1,0.9797357320785522
test_01525,4,0.4715491831302643
test_01526,5,0.9109308123588562
test_01527,2,0.37346357107162476
test_01528,0,0.965293824672699
test_01529,5,0.6521859765052795
test_01530,1,0.8153684139251709
test_01531,0,0.9483626484870911
test_01532,2,0.687457799911499
test_01533,4,0.8691982626914978
test_01534,1,0.6303275227546692
test_01535,0,0.9072301983833313
test_01536,5,0.4806697964668274
test_01537,2,0.43959423899650574
test_01538,1,0.9983206391334534
test_01539,3,0.9641161561012268
test_01540,4,0.34393951296806335
test_01541,0,0.5828542113304138
test_01542,2,0.7637096047401428
test_01543,0,0.4621659517288208
test_01544,1,0.9845914840698242
test_01545,1,0.9802340865135193
test_01546,0,0.7694765329360962
test_01547,3,0.8179776072502136
test_01548,2,0.5619491338729858
test_01549,2,0.5379441380500793
test_01550,2,0.8346586227416992
test_01551,5,0.9817402362823486
test_01552,4,0.7790535092353821
test_01553,5,0.8021187782287598
test_01554,4,0.39991849660873413
test_01555,4,0.7703098654747009
test_01556,1,0.9854896068572998
test_01557,4,0.6072532534599304
test_01558,5,0.9216825366020203
test_01559,5,0.8698238134384155
test_01560,0,0.8691508769989014
test_01561,1,0.9936745166778564
test_01562,2,0.5729824900627136
test_01563,2,0.8093693256378174
test_01564,3,0.93341064453125
test_01565,0,0.4338817000389099
test_01566,1,0.7277422547340393
test_01567,4,0.42106983065605164
test_01568,3,0.5538552403450012
test_01569,2,0.5378188490867615
test_01570,0,0.9365264773368835
test_01571,0,0.9558846950531006
test_01572,0,0.49197420477867126
test_01573,3,0.5797468423843384
test_01574,0,0.4895506501197815
test_01575,0,0.5769553780555725
test_01576,3,0.9636536836624146
test_01577,4,0.4914468228816986
test_01578,5,0.5822919011116028
test_01579,5,0.832970917224884
test_01580,5,0.9626004099845886
test_01581,1,0.9956914782524109
test_01582,3,0.40675029158592224
test_01583,1,0.9995613694190979
test_01584,3,0.5964255928993225
test_01585,2,0.4550992250442505
test_01586,5,0.8889544606208801
test_01587,4,0.43999651074409485
test_01588,2,0.7438162565231323
test_01589,2,0.526725172996521
test_01590,4,0.9124808311462402
test_01591,3,0.44494208693504333
test_01592,3,0.9389284253120422
test_01593,3,0.760403037071228
test_01594,1,0.995071530342102
test_01595,5,0.7365157008171082
test_01596,4,0.8582174777984619
test_01597,5,0.9036332368850708
test_01598,5,0.8144494891166687
test_01599,5,0.8936505317687988
test_01600,5,0.829906702041626
test_01601,4,0.43558669090270996
test_01602,2,0.7133364677429199
test_01603,4,0.39248812198638916
test_01604,3,0.45357683300971985
test_01605,3,0.6412818431854248
test_01606,1,0.9977549910545349
test_01607,5,0.7575215697288513
test_01608,1,0.7656547427177429
test_01609,1,0.9992156028747559
test_01610,4,0.9705914258956909
test_01611,2,0.7574725151062012
test_01612,0,0.7153533101081848
test_01613,2,0.7933628559112549
test_01614,1,0.9501579403877258
test_01615,2,0.8997265696525574
test_01616,2,0.6475921273231506
test_01617,5,0.5647561550140381
test_01618,5,0.5861660838127136
test_01619,5,0.5647072196006775
test_01620,0,0.8890639543533325
test_01621,5,0.9708987474441528
test_01622,5,0.8146989345550537
test_01623,2,0.6912150382995605
test_01624,4,0.8713390827178955
test_01625,5,0.7644378542900085
test_01626,3,0.41871681809425354
test_01627,5,0.7515615224838257
test_01628,5,0.611111581325531
test_01629,4,0.45108726620674133
test_01630,5,0.5013527870178223
test_01631,3,0.6099933385848999
test_01632,3,0.9101075530052185
test_01633,4,0.9505453109741211
test_01634,2,0.8721573352813721
test_01635,3,0.42406702041625977
test_01636,0,0.6691561341285706
test_01637,4,0.6858330368995667
test_01638,5,0.9513946175575256
test_01639,4,0.7637784481048584
test_01640,5,0.5011703968048096
test_01641,1,0.9934822916984558
test_01642,4,0.9320260286331177
test_01643,1,0.9998999834060669
test_01644,0,0.732965350151062
test_01645,0,0.8292499780654907
test_01646,5,0.9223524928092957
test_01647,3,0.7708873748779297
test_01648,4,0.4478900134563446
test_01649,3,0.8917049169540405
test_01650,0,0.42356234788894653
test_01651,5,0.8075535893440247
test_01652,2,0.9192760586738586
test_01653,2,0.7315592765808105
test_01654,3,0.8821969628334045
test_01655,4,0.6541222929954529
test_01656,3,0.9470704197883606
test_01657,5,0.8623821139335632
test_01658,1,0.9761126041412354
test_01659,2,0.3893212080001831
test_01660,4,0.5097543597221375
test_01661,5,0.2892792820930481
test_01662,1,0.849568247795105
test_01663,1,0.6229974627494812
test_01664,1,0.9319900870323181
test_01665,4,0.2333458513021469
test_01666,3,0.9189040660858154
test_01667,4,0.5193020701408386
test_01668,2,0.8354167938232422
test_01669,4,0.8064772486686707
test_01670,2,0.5522685647010803
test_01671,1,0.9878314137458801
test_01672,3,0.48083263635635376
test_01673,0,0.3964117169380188
test_01674,3,0.41302618384361267
test_01675,1,0.9932155609130859
test_01676,0,0.8114520311355591
test_01677,1,0.9899212121963501
test_01678,4,0.5194200873374939
test_01679,2,0.6493015885353088
test_01680,5,0.5905275344848633
test_01681,5,0.95613694190979
test_01682,1,0.9980472326278687
test_01683,0,0.9257034659385681
test_01684,5,0.8979935050010681
test_01685,5,0.9154416918754578
test_01686,2,0.8431792855262756
test_01687,4,0.6062523126602173
test_01688,1,0.518574595451355
test_01689,3,0.367436945438385
test_01690,4,0.8883144855499268
test_01691,4,0.7841317057609558
test_01692,1,0.9964859485626221
test_01693,4,0.3722125291824341
test_01694,3,0.8317972421646118
test_01695,1,0.9312755465507507
test_01696,0,0.5109890103340149
test_01697,4,0.6435868144035339
test_01698,4,0.4364362359046936
test_01699,1,0.998515784740448
test_01700,2,0.3755529820919037
test_01701,4,0.7258977293968201
test_01702,0,0.9823532104492188
test_01703,4,0.574029266834259
test_01704,2,0.4484187364578247
test_01705,3,0.4309071898460388
test_01706,1,0.9987456798553467
test_01707,0,0.6014183163642883
test_01708,1,0.8133866786956787
test_01709,2,0.8470048308372498
test_01710,3,0.7351316809654236
test_01711,1,0.9962820410728455
test_01712,2,0.8892505168914795
test_01713,5,0.6734340786933899
test_01714,3,0.6783609986305237
test_01715,3,0.4647689461708069
test_01716,0,0.7263663411140442
test_01717,5,0.8799750208854675
test_01718,0,0.8710569739341736
test_01719,3,0.453092098236084
test_01720,0,0.9696046113967896
test_01721,1,0.9318817853927612
test_01722,5,0.5963095426559448
test_01723,1,0.9979337453842163
test_01724,4,0.7150939106941223
test_01725,0,0.6823883652687073
test_01726,0,0.9097263813018799
test_01727,4,0.3911704123020172
test_01728,1,0.9487114548683167
test_01729,3,0.7463433742523193
test_01730,2,0.7865687012672424
test_01731,3,0.48800399899482727
test_01732,4,0.8495814800262451
test_01733,5,0.8072215914726257
test_01734,2,0.8152341842651367
test_01735,3,0.8030840754508972
test_01736,4,0.9802718758583069
test_01737,2,0.8504149913787842
test_01738,1,0.7607385516166687
test_01739,3,0.4840712547302246
test_01740,3,0.8893044590950012
test_01741,4,0.7323429584503174
test_01742,0,0.9637749791145325
test_01743,5,0.9774662852287292
test_01744,1,0.8564518094062805
test_01745,3,0.42828506231307983
test_01746,2,0.8247228860855103
test_01747,0,0.729807436466217
test_01748,2,0.8810126781463623
test_01749,4,0.6492164134979248
test_01750,2,0.7412732839584351
test_01751,0,0.7487369775772095
test_01752,5,0.9636321663856506
test_01753,2,0.9423377513885498
test_01754,4,0.3804985582828522
test_01755,1,0.9982373714447021
test_01756,1,0.4296817481517792
test_01757,5,0.9622397422790527
test_01758,2,0.9340435862541199
